data_idx,mapped_rxn,template
46295,CCO.[CH3:1][CH2:2][NH:3][C:4](=[O:5])[NH:6][c:7]1[n:8][c:9]2[cH:10][cH:11][c:12]([C:13]#[C:14][c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[cH:21][c:22]2[s:23]1.[Pd]>>[CH3:1][CH2:2][NH:3][C:4](=[O:5])[NH:6][c:7]1[n:8][c:9]2[cH:10][cH:11][c:12]([CH2:13][CH2:14][c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[cH:21][c:22]2[s:23]1,[C:1]#[C:2]>>[C:1]-[C:2]
46296,CO.[H][H].[Pd].c1ccc(C(c2ccccc2)[N:1]2[C@@H:2]([CH2:3][CH3:4])[C@H:5]([NH:6][C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[CH2:14]2)cc1>>[NH:1]1[C@@H:2]([CH2:3][CH3:4])[C@H:5]([NH:6][C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[CH2:14]1,[N:1]-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1>>[N:1]
46303,CCOC(=O)[C:1]1([C:2](=[O:3])[O:4][CH2:5][CH3:6])[N:7]([CH2:8][CH2:9][C:10]([O:11][CH2:12][CH3:13])=[O:14])[C:15](=[O:16])[CH2:17]1.CS(C)=O.O.[Cl-].[Na+]>>[CH:1]1([C:2](=[O:3])[O:4][CH2:5][CH3:6])[N:7]([CH2:8][CH2:9][C:10]([O:11][CH2:12][CH3:13])=[O:14])[C:15](=[O:16])[CH2:17]1,C-C-O-C(=O)-[C:1]-C=O>>[C:1]
46322,CC1(C)OB([C:1]2=[CH:2][CH2:3][N:4]([C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:12][CH2:13]2)OC1(C)C.CN(C)C=O.I[c:14]1[n:15]([S:16]([c:17]2[cH:18][cH:19][c:20]([CH3:21])[cH:22][cH:23]2)(=[O:24])=[O:25])[c:26]2[c:27]([cH:28]1)[c:29]([Br:30])[cH:31][cH:32][n:33]2.O.O=C([O-])O.O=S([O-])([O-])=S.[Na+].[Na+].[Na+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>[C:1]1([c:14]2[n:15]([S:16]([c:17]3[cH:18][cH:19][c:20]([CH3:21])[cH:22][cH:23]3)(=[O:24])=[O:25])[c:26]3[c:27]([cH:28]2)[c:29]([Br:30])[cH:31][cH:32][n:33]3)=[CH:2][CH2:3][N:4]([C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:12][CH2:13]1,I-[c:1].C-C1(-C)-O-B(-[C:2]=C)-O-C-1(-C)-C>>[C:2]-[c:1]
46338,CN(C)C=O.Cl[CH2:1][S:2]([NH:3][c:4]1[c:5]2[nH:6][cH:7][c:8]([CH2:9][CH3:10])[c:11]2[cH:12][c:13]([C:14](=[O:15])[O:16][CH3:17])[cH:18]1)(=[O:19])=[O:20].[H-].[Na+]>>[CH2:1]1[S:2](=[O:19])(=[O:20])[NH:3][c:4]2[c:5]3[n:6]1[cH:7][c:8]([CH2:9][CH3:10])[c:11]3[cH:12][c:13]([C:14](=[O:15])[O:16][CH3:17])[cH:18]2,[n:1].Cl-[C:2]>>[C:2]-[n:1]
46341,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.CC(=O)[O-].CC(=O)[O-].CCOC(C)=O.CO.Cc1ccccc1.ClCCl.Cl[c:1]1[cH:2][c:3]([N:4]2[CH2:5][CH2:6][N:7]([c:8]3[c:9]([CH3:10])[cH:11][cH:12][cH:13][cH:14]3)[CH2:15][CH2:16]2)[c:17]([N+:18](=[O:19])[O-:20])[cH:21][c:22]1[C:23](=[O:24])[NH:25][CH2:26][CH2:27][CH2:28][N:29]1[CH2:30][CH2:31][CH2:32][C:33]1=[O:34].O.O=P([O-])([O-])[O-].OB(O)[CH:35]1[CH2:36][CH2:37]1.[K+].[K+].[K+].[Pd+2]>>[c:1]1([CH:35]2[CH2:36][CH2:37]2)[cH:2][c:3]([N:4]2[CH2:5][CH2:6][N:7]([c:8]3[c:9]([CH3:10])[cH:11][cH:12][cH:13][cH:14]3)[CH2:15][CH2:16]2)[c:17]([N+:18](=[O:19])[O-:20])[cH:21][c:22]1[C:23](=[O:24])[NH:25][CH2:26][CH2:27][CH2:28][N:29]1[CH2:30][CH2:31][CH2:32][C:33]1=[O:34],Cl-[c:1].O-B(-O)-[C:2]>>[C:2]-[c:1]
46348,CC(=O)O.Cc1ccccc1C.O=[C:1]([CH3:2])[CH:3]1[CH2:4][CH2:5][CH2:6][CH2:7][C:8]1=O.[CH3:9][CH:10]([CH3:11])[O:12][c:13]1[cH:14][c:15]([NH:16][NH2:17])[c:18]([F:19])[cH:20][c:21]1[Cl:22]>>[c:1]1([CH3:2])[c:3]2[c:8]([n:17][n:16]1-[c:15]1[cH:14][c:13]([O:12][CH:10]([CH3:9])[CH3:11])[c:21]([Cl:22])[cH:20][c:18]1[F:19])[CH2:7][CH2:6][CH2:5][CH2:4]2,[N:1]-[N:2].O=[C:3]-[C:4]-[C:5]=O>>[c:3]1:[c:4]:[c:5]:[n:1]:[n:2]:1
46413,C1CCOC1.CCOCC.O=[C:1]([OH:2])[CH:3]1[CH2:4][CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]21.[Al+3].[Al+3].[AlH3].[Cl-].[Cl-].[Cl-].[H-].[H-].[H-].[H-].[Li+]>>[CH2:1]([OH:2])[CH:3]1[CH2:4][CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]21,O-[C:1]=O>>[C:1]
46418,CCO.NN.O=C1c2ccccc2C(=O)[N:1]1[CH2:2][CH2:3][CH2:4][CH:5]([CH2:6][CH2:7][CH2:8][CH2:9][CH3:10])[O:11][CH:12]1[CH2:13][CH2:14][CH2:15][CH2:16][O:17]1>>[NH2:1][CH2:2][CH2:3][CH2:4][CH:5]([CH2:6][CH2:7][CH2:8][CH2:9][CH3:10])[O:11][CH:12]1[CH2:13][CH2:14][CH2:15][CH2:16][O:17]1,O=C1-[N:1]-C(=O)-c2:c:c:c:c:c:2-1>>[N:1]
46437,ClCCl.O=C(Cl)C(=O)Cl.O=[C:1]([C:2]1([O:3][c:4]2[cH:5][cH:6][c:7]([CH2:8][c:9]3[c:10]([Cl:11])[cH:12][cH:13][c:14]([C@@:15]4([OH:16])[O:17][C@H:18]([CH2:19][O:20][C:21]([CH3:22])=[O:23])[C@@H:24]([O:25][C:26]([CH3:27])=[O:28])[C@H:29]([O:30][C:31]([CH3:32])=[O:33])[C@H:34]4[O:35][C:36]([CH3:37])=[O:38])[cH:39]3)[cH:40][cH:41]2)[CH2:42][CH2:43][CH2:44][CH2:45]1)[OH:46]>>[CH2:1]([C:2]1([O:3][c:4]2[cH:5][cH:6][c:7]([CH2:8][c:9]3[c:10]([Cl:11])[cH:12][cH:13][c:14]([C@@:15]4([OH:16])[O:17][C@H:18]([CH2:19][O:20][C:21]([CH3:22])=[O:23])[C@@H:24]([O:25][C:26]([CH3:27])=[O:28])[C@H:29]([O:30][C:31]([CH3:32])=[O:33])[C@H:34]4[O:35][C:36]([CH3:37])=[O:38])[cH:39]3)[cH:40][cH:41]2)[CH2:42][CH2:43][CH2:44][CH2:45]1)[OH:46],O-[C:1]=O>>[C:1]
46438,[CH3:1][C:2]1([CH3:3])[CH2:4][N:5]([CH2:6][c:7]2[cH:8][cH:9][n:10][cH:11][cH:12]2)[c:13]2[cH:14][cH:15][c:16]([OH:17])[cH:18][c:19]21.[CH3:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][N:26]=[C:27]=[O:28]>>[CH3:1][C:2]1([CH3:3])[CH2:4][N:5]([CH2:6][c:7]2[cH:8][cH:9][n:10][cH:11][cH:12]2)[c:13]2[cH:14][cH:15][c:16]([O:17][C:27]([NH:26][CH2:25][CH2:24][CH2:23][CH2:22][CH2:21][CH3:20])=[O:28])[cH:18][c:19]21,[O:1]-c.[C:2]=[N:3]>>[N:3]-[C:2]-[O:1]
46481,CN(C)C=O.Cl[Pd]Cl.Cl[c:1]1[n:2][cH:3][c:4]2[cH:5][cH:6][c:7]3[c:8]([nH:9][c:10]([CH2:11][O:12][CH3:13])[c:14]3[C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[c:22]2[cH:23]1.O.O=C([O-])[O-].OB(O)/[CH:24]=[CH:25]/[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[Fe+2].[K+].[K+].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1>>[c:1]1(/[CH:24]=[CH:25]/[c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[n:2][cH:3][c:4]2[cH:5][cH:6][c:7]3[c:8]([nH:9][c:10]([CH2:11][O:12][CH3:13])[c:14]3[C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[c:22]2[cH:23]1,Cl-[c:1].C=[C:2]-B(-O)-O>>[C:2]-[c:1]
46485,C1CCOC1.CCOC(C)=O.O[CH2:1][CH2:2][N:3]1[c:4]2[c:5]([c:6]([N:7]3[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]3)[n:13][c:14]([C:15]#[N:16])[n:17]2)[NH:18][CH2:19][CH2:20]1.[O:21]=[C:22]1[NH:23][C:24](=[O:25])[c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]21.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[CH2:1]([CH2:2][N:3]1[c:4]2[c:5]([c:6]([N:7]3[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]3)[n:13][c:14]([C:15]#[N:16])[n:17]2)[NH:18][CH2:19][CH2:20]1)[N:23]1[C:22](=[O:21])[c:31]2[c:26]([cH:27][cH:28][cH:29][cH:30]2)[C:24]1=[O:25],[N:1].O-[C:2]>>[C:2]-[N:1]
46497,CC1(C)OB([c:1]2[cH:2][n:3][cH:4][c:5]([NH:6][C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[cH:14]2)OC1(C)C.I[c:15]1[cH:16][cH:17][c:18](-[c:19]2[cH:20][c:21]3[c:22]([cH:23][cH:24]2)[NH:25][C:26](=[O:27])[CH2:28]3)[s:29]1>>[c:1]1(-[c:15]2[cH:16][cH:17][c:18](-[c:19]3[cH:20][c:21]4[c:22]([cH:23][cH:24]3)[NH:25][C:26](=[O:27])[CH2:28]4)[s:29]2)[cH:2][n:3][cH:4][c:5]([NH:6][C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[cH:14]1,I-[c:1].C-C1(-C)-O-B(-[c:2])-O-C-1(-C)-C>>[c:1]-[c:2]
46513,FC(F)(F)c1ccc(C#Cc2cc(OCc3ccccc3)c(OCc3ccccc3)nn2)nc1.I[c:1]1[cH:2][cH:3][cH:4][c:5]([O:6][CH:7]([F:8])[F:9])[cH:10]1.[CH:11]#[C:12][c:13]1[cH:14][c:15]([O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[c:24]([O:25][CH2:26][c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[n:33][n:34]1>>[c:1]1([C:11]#[C:12][c:13]2[cH:14][c:15]([O:16][CH2:17][c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[c:24]([O:25][CH2:26][c:27]3[cH:28][cH:29][cH:30][cH:31][cH:32]3)[n:33][n:34]2)[cH:2][cH:3][cH:4][c:5]([O:6][CH:7]([F:8])[F:9])[cH:10]1,I-[c:1].C#[C:2]>>[C:2]-[c:1]
46514,C1COCCO1.CN(C)CC(=O)O.Cl.I[Cu]I.I[c:1]1[cH:2][cH:3][c:4](-[c:5]2[n:6][n:7][c:8]([CH3:9])[o:10]2)[cH:11][cH:12]1.[CH3:13][O:14][C:15](=[O:16])[c:17]1[cH:18][c:19]([OH:20])[cH:21][c:22]([O:23][CH:24]2[CH2:25][CH2:26][N:27]([CH3:28])[C:29]2=[O:30])[cH:31]1>>[c:1]1([O:20][c:19]2[cH:18][c:17]([C:15]([O:14][CH3:13])=[O:16])[cH:31][c:22]([O:23][CH:24]3[CH2:25][CH2:26][N:27]([CH3:28])[C:29]3=[O:30])[cH:21]2)[cH:2][cH:3][c:4](-[c:5]2[n:6][n:7][c:8]([CH3:9])[o:10]2)[cH:11][cH:12]1,I-[c:1].[O:2]-c>>[O:2]-[c:1]
46519,Br.CCO.O=[C:1]([CH2:2]Br)[c:3]1[cH:4][cH:5][cH:6][n:7][cH:8]1.[NH2:9][C:10](=[S:11])[NH:12][c:13]1[cH:14][cH:15][c:16]([Br:17])[n:18][cH:19]1>>[c:1]1(-[c:3]2[cH:4][cH:5][cH:6][n:7][cH:8]2)[cH:2][s:11][c:10]([NH:12][c:13]2[cH:14][cH:15][c:16]([Br:17])[n:18][cH:19]2)[n:9]1,Br-[C:1]-[C:2]=O.[N:3]-[C:4]=[S:5]>>[c:4]1:[n:3]:[c:2]:[c:1]:[s:5]:1
46523,CO.ClC(Cl)Cl.Cl[c:1]1[cH:2][cH:3][c:4]([C@H:5]([CH2:6][N:7]([CH2:8][CH2:9][c:10]2[cH:11][cH:12][c:13](-[c:14]3[cH:15][c:16]([NH:17][CH:18]([CH3:19])[CH3:20])[c:21]([C:22](=[O:23])[NH:24][S:25]([CH3:26])(=[O:27])=[O:28])[cH:29][cH:30]3)[cH:31][cH:32]2)[C:33](=[O:34])[O:35][C:36]([CH3:37])([CH3:38])[CH3:39])[OH:40])[cH:41][n:42]1.O.O=C[O-].[NH4+].[Pd]>>[cH:1]1[cH:2][cH:3][c:4]([C@H:5]([CH2:6][N:7]([CH2:8][CH2:9][c:10]2[cH:11][cH:12][c:13](-[c:14]3[cH:15][c:16]([NH:17][CH:18]([CH3:19])[CH3:20])[c:21]([C:22](=[O:23])[NH:24][S:25]([CH3:26])(=[O:27])=[O:28])[cH:29][cH:30]3)[cH:31][cH:32]2)[C:33](=[O:34])[O:35][C:36]([CH3:37])([CH3:38])[CH3:39])[OH:40])[cH:41][n:42]1,Cl-[c:1]>>[c:1]
46541,C1COCCO1.Cl[S:1]([c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][c:8]([Br:9])[cH:10]1)(=[O:11])=[O:12].O.O=C([O-])O.O=S([O-])[O-].[Na+:13].[Na+].[Na+]>>[Na+:13].[S:1]([c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][c:8]([Br:9])[cH:10]1)(=[O:11])[O-:12],Cl-[S:1]=[O:2]>>[O:2]-[S:1]
46596,CC#N.O=C(n1ccnc1)n1ccnc1.O=[C:1](O)[CH:2]1[CH2:3][CH2:4][O:5]1.[CH3:6][c:7]1[n:8][o:9][c:10]([CH3:11])[c:12]1-[c:13]1[cH:14][c:15]([NH2:16])[c:17]([NH2:18])[c:19]([I:20])[cH:21]1>>[c:1]1([CH:2]2[CH2:3][CH2:4][O:5]2)[nH:16][c:15]2[cH:14][c:13](-[c:12]3[c:7]([CH3:6])[n:8][o:9][c:10]3[CH3:11])[cH:21][c:19]([I:20])[c:17]2[n:18]1,[N:1].[N:2].O-[C:3]=O>>[n:1]:[c:3]:[n:2]
46612,ClCCCl.Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([Cl:7])[cH:8][cH:9]1.[Al+3].[CH3:10][C:11](=[O:12])[O:13][CH2:14][CH2:15][n:16]1[c:17]([CH3:18])[cH:19][cH:20][c:21]1[CH3:22].[Cl-].[Cl-].[Cl-]>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([Cl:7])[cH:8][cH:9]1)[c:19]1[c:17]([CH3:18])[n:16]([CH2:15][CH2:14][O:13][C:11]([CH3:10])=[O:12])[c:21]([CH3:22])[cH:20]1,[c:1].Cl-[C:2]>>[C:2]-[c:1]
46619,CC#N.CC1(C)OB([c:1]2[cH:2][cH:3][cH:4][c:5]3[cH:6][cH:7][s:8][c:9]23)OC1(C)C.CCOC(C)=O.ClCCl.Cl[Pd]Cl.I[c:10]1[cH:11][c:12]([F:13])[n:14][cH:15][c:16]1[CH2:17][N:18]1[CH2:19][CH2:20][O:21][CH2:22][CH2:23]1.O.O=C([O-])[O-].[Fe+2].[Na+].[Na+].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1>>[c:1]1(-[c:10]2[cH:11][c:12]([F:13])[n:14][cH:15][c:16]2[CH2:17][N:18]2[CH2:19][CH2:20][O:21][CH2:22][CH2:23]2)[cH:2][cH:3][cH:4][c:5]2[cH:6][cH:7][s:8][c:9]12,I-[c:1].C-C1(-C)-O-B(-[c:2])-O-C-1(-C)-C>>[c:1]-[c:2]
46675,C1CCOC1.O=[C:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9]1)[OH:10].[Al+3].[Cl-].[H-].[H-].[H-].[H-].[Li+].[Na+]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9]1)[OH:10],O-[C:1]=O>>[C:1]
46678,Cl[c:1]1[c:2]2[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][c:9]2[cH:10][c:11]([NH:12][c:13]2[cH:14][c:15]([CH3:16])[nH:17][n:18]2)[n:19]1.[Br-].[Mg+][CH:20]1[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25]1>>[c:1]1([CH:20]2[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25]2)[c:2]2[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][c:9]2[cH:10][c:11]([NH:12][c:13]2[cH:14][c:15]([CH3:16])[nH:17][n:18]2)[n:19]1,Cl-[c:1].[C:2]-[Mg+]>>[C:2]-[c:1]
46712,CCOC(C)=O.[CH3:1][P:2](=[O:3])([CH2:4][C:5](=[O:6])[OH:7])[O:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1.[N-]=[N+]=[CH2:16]>>[CH3:1][P:2](=[O:3])([CH2:4][C:5](=[O:6])[O:7][CH3:16])[O:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,O=C-[O:1].[C:2]=[N+]=[N-]>>[C:2]-[O:1]
46728,CCO.NN.O.O=C1c2ccccc2C(=O)[N:1]1[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][C:7]([c:8]1[cH:9][cH:10][c:11]([O:12][CH3:13])[c:14]([O:15][CH3:16])[cH:17]1)([C:18]#[N:19])[S:20][c:21]1[cH:22][cH:23][c:24]([CH3:25])[cH:26][cH:27]1>>[NH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][C:7]([c:8]1[cH:9][cH:10][c:11]([O:12][CH3:13])[c:14]([O:15][CH3:16])[cH:17]1)([C:18]#[N:19])[S:20][c:21]1[cH:22][cH:23][c:24]([CH3:25])[cH:26][cH:27]1,O=C1-[N:1]-C(=O)-c2:c:c:c:c:c:2-1>>[N:1]
46745,CC#N.CCOC(C)=O.O.O=C([O-])[O-].[CH3:1][N:2]=[C:3]=[O:4].[K+].[K+].[O:5]=[C:6]([c:7]1[c:8]([F:9])[cH:10][cH:11][c:12]([NH:13][S:14](=[O:15])(=[O:16])[c:17]2[cH:18][c:19]([F:20])[cH:21][cH:22][c:23]2[F:24])[c:25]1[F:26])[c:27]1[cH:28][nH:29][c:30]2[n:31][cH:32][c:33](-[c:34]3[cH:35][cH:36][c:37]4[nH:38][n:39][cH:40][c:41]4[cH:42]3)[cH:43][c:44]12.c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>[CH3:1][NH:2][C:3](=[O:4])[n:38]1[c:37]2[cH:36][cH:35][c:34](-[c:33]3[cH:32][n:31][c:30]4[nH:29][cH:28][c:27]([C:6](=[O:5])[c:7]5[c:8]([F:9])[cH:10][cH:11][c:12]([NH:13][S:14](=[O:15])(=[O:16])[c:17]6[cH:18][c:19]([F:20])[cH:21][cH:22][c:23]6[F:24])[c:25]5[F:26])[c:44]4[cH:43]3)[cH:42][c:41]2[cH:40][n:39]1,[n:1].[C:2]=[N:3]>>[N:3]-[C:2]-[n:1]
46757,CCO.Cl[c:1]1[n:2][c:3]([CH3:4])[c:5]([CH3:6])[c:7]([Cl:8])[c:9]1[CH3:10].O=S(=O)(O)O.[H][H].[Pd]>>[cH:1]1[n:2][c:3]([CH3:4])[c:5]([CH3:6])[c:7]([Cl:8])[c:9]1[CH3:10],Cl-[c:1]>>[c:1]
46774,Br[CH2:1][C:2]#[CH:3].C1CCOC1.O.[CH3:4][C:5](=[O:6])[NH:7][c:8]1[cH:9][cH:10][c:11]([S:12](=[O:13])[OH:14])[cH:15][cH:16]1>>[CH2:1]([C:2]#[CH:3])[S:12]([c:11]1[cH:10][cH:9][c:8]([NH:7][C:5]([CH3:4])=[O:6])[cH:16][cH:15]1)(=[O:13])=[O:14],Br-[C:1].[O:2]-[S:3]>>[C:1]-[S:3]=[O:2]
46811,CCCCCC.CCOC(C)=O.CO.C[Si](C)(C)[C:1]#[C:2][CH:3]([c:4]1[c:5]([C:6]([c:7]2[c:8]([CH3:9])[n:10][cH:11][o:12]2)=[O:13])[cH:14][cH:15][cH:16][cH:17]1)[CH3:18].O=C([O-])[O-].[K+].[K+]>>[CH:1]#[C:2][CH:3]([c:4]1[c:5]([C:6]([c:7]2[c:8]([CH3:9])[n:10][cH:11][o:12]2)=[O:13])[cH:14][cH:15][cH:16][cH:17]1)[CH3:18],C-[Si](-C)(-C)-[C:1]#C>>[C:1]
46830,CCN(CC)CC.CN(C)C(On1nnc2ccccc21)=[N+](C)C.ClCCl.F[B-](F)(F)F.O[C:14]([C@@H:2]([C@@H:1]([OH:16])[CH3:17])[NH:3][C:4]([O:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH3:12])=[O:13])=[O:15]>>[C@H:1]1([CH3:17])[C@@H:2]([NH:3][C:4]([O:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH3:12])=[O:13])[C:14](=[O:15])[O:16]1,[O:1].O-[C:2]=O>>[C:2]-[O:1]
46856,CC(=O)[O-].CC(=O)[O-].CCN(CC)CC.ClCCl.OB(O)[c:1]1[cH:2][cH:3][cH:4][cH:5][cH:6]1.[Cu+2].[OH:7][c:8]1[cH:9][cH:10][c:11]([Br:12])[c:13]([Cl:14])[cH:15]1>>[c:1]1([O:7][c:8]2[cH:9][cH:10][c:11]([Br:12])[c:13]([Cl:14])[cH:15]2)[cH:2][cH:3][cH:4][cH:5][cH:6]1,[O:1]-c.O-B(-O)-[c:2]>>[O:1]-[c:2]
46866,ClCCl.O=C(O[OH:1])c1cccc(Cl)c1.[Cl:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[n:8][cH:9][cH:10][n:11][c:12]12>>[O-:1][n+:8]1[c:7]2[cH:6][cH:5][cH:4][c:3]([Cl:2])[c:12]2[n:11][cH:10][cH:9]1,[n:1].Cl-c1:c:c:c:c(-C(=O)-O-[O:2]):c:1>>[O:2]-[n:1]
46896,CCC(CC)CNCc1ccc(-c2cc(C(N)=O)c3[nH]cc(C4CCN(S(=O)(=O)CC)CC4)c3c2)s1.O=[CH:1][c:2]1[cH:3][cH:4][c:5]([B:6]([OH:7])[OH:8])[s:9]1.[BH3-]C#N.[CH3:10][CH2:11][O:12][CH2:13][CH2:14][CH2:15][NH2:16].[Na+]>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([B:6]([OH:7])[OH:8])[s:9]1)[NH:16][CH2:15][CH2:14][CH2:13][O:12][CH2:11][CH3:10],[N:1].O=[C:2]>>[C:2]-[N:1]
46908,ClCCl.O.O=C(O[OH:1])c1cccc(Cl)c1.[CH2:2]=[CH:3][CH2:4][CH2:5][N:6]1[C:7](=[O:8])[C:9]([CH3:10])([CH3:11])[O:12][c:13]2[cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[c:20]([C:21](=[O:22])[N:23]([CH:24]([CH3:25])[CH3:26])[C@@H:27]3[CH2:28][CH2:29][CH2:30][N:31]([C:32](=[O:33])[O:34][C:35]([CH3:36])([CH3:37])[CH3:38])[CH2:39]3)[cH:40][c:41]21>>[O:1]1[CH2:2][CH:3]1[CH2:4][CH2:5][N:6]1[C:7](=[O:8])[C:9]([CH3:10])([CH3:11])[O:12][c:13]2[cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[c:20]([C:21](=[O:22])[N:23]([CH:24]([CH3:25])[CH3:26])[C@@H:27]3[CH2:28][CH2:29][CH2:30][N:31]([C:32](=[O:33])[O:34][C:35]([CH3:36])([CH3:37])[CH3:38])[CH2:39]3)[cH:40][c:41]21,[C:1]=[C:2].Cl-c1:c:c:c:c(-C(=O)-O-[O:3]):c:1>>[C:1]1-[C:2]-[O:3]-1
46922,CCO.ClC(Cl)Cl.NN.O.O=C1c2ccccc2C(=O)[N:1]1[CH2:2][c:3]1[cH:4][cH:5][c:6]([C:7]2=[N:8][O:9][C:10]([c:11]3[cH:12][c:13]([Cl:14])[c:15]([Cl:16])[c:17]([Cl:18])[cH:19]3)([C:20]([F:21])([F:22])[F:23])[CH2:24]2)[cH:25][c:26]1[Cl:27]>>[NH2:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([C:7]2=[N:8][O:9][C:10]([c:11]3[cH:12][c:13]([Cl:14])[c:15]([Cl:16])[c:17]([Cl:18])[cH:19]3)([C:20]([F:21])([F:22])[F:23])[CH2:24]2)[cH:25][c:26]1[Cl:27],O=C1-[N:1]-C(=O)-c2:c:c:c:c:c:2-1>>[N:1]
46923,CC1(C)OB([c:1]2[cH:2][cH:3][c:4]([NH2:5])[n:6][cH:7]2)OC1(C)C.I[c:8]1[n:9][cH:10][n:11](-[c:12]2[n:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][c:20](-[c:21]3[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]3)[n:28]2)[cH:29]1>>[c:1]1(-[c:8]2[n:9][cH:10][n:11](-[c:12]3[n:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][c:20](-[c:21]4[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]4)[n:28]3)[cH:29]2)[cH:2][cH:3][c:4]([NH2:5])[n:6][cH:7]1,I-[c:1].C-C1(-C)-O-B(-[c:2])-O-C-1(-C)-C>>[c:1]-[c:2]
46928,CCO.NN.O.O=C1c2ccccc2C(=O)[N:1]1[CH2:2][CH:3]([CH2:4][N:5]1[CH2:6][CH2:7][CH2:8][CH2:9]1)[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1>>[NH2:1][CH2:2][CH:3]([CH2:4][N:5]1[CH2:6][CH2:7][CH2:8][CH2:9]1)[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,O=C1-[N:1]-C(=O)-c2:c:c:c:c:c:2-1>>[N:1]
