data_idx,mapped_rxn,template
10835,Br[c:1]1[cH:2][cH:3][c:4]([C:5]([NH:6][S:7]([c:8]2[c:9]([S:10]([NH2:11])(=[O:12])=[O:13])[cH:14][cH:15][cH:16][cH:17]2)(=[O:18])=[O:19])=[O:20])[cH:21][c:22]1[F:23].CC(C)OB(OC(C)C)[C:24]#[C:25][C:26]([CH3:27])([CH3:28])[CH3:29].CN(C)C=O.O=C([O-])[O-].[Na+].[Na+]>>[c:1]1([C:24]#[C:25][C:26]([CH3:27])([CH3:28])[CH3:29])[cH:2][cH:3][c:4]([C:5]([NH:6][S:7]([c:8]2[c:9]([S:10]([NH2:11])(=[O:12])=[O:13])[cH:14][cH:15][cH:16][cH:17]2)(=[O:18])=[O:19])=[O:20])[cH:21][c:22]1[F:23],Br-[c:1].C-C(-C)-O-B(-O-C(-C)-C)-[C:2]#C>>[C:2]-[c:1]
29953,CC(=O)O.CC[O:1][C:2](=[O:3])[CH2:4][CH:5]([NH:6][C:7](=[O:8])[c:9]1[cH:10][c:11]([NH:12][C:13](=[O:14])[c:15]2[s:16][c:17]([NH:18][C:19](=[NH:20])[NH2:21])[n:22][c:23]2[CH3:24])[cH:25][cH:26][c:27]1[O:28][CH2:29][CH2:30][O:31][CH3:32])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1.[ClH:39]>>[ClH:39].[OH:1][C:2](=[O:3])[CH2:4][CH:5]([NH:6][C:7](=[O:8])[c:9]1[cH:10][c:11]([NH:12][C:13](=[O:14])[c:15]2[s:16][c:17]([NH:18][C:19](=[NH:20])[NH2:21])[n:22][c:23]2[CH3:24])[cH:25][cH:26][c:27]1[O:28][CH2:29][CH2:30][O:31][CH3:32])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1,C-C-[O:1]-C=O>>[O:1]
34584,ClCCl.O[C@H:1]([CH3:2])[c:3]1[cH:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16]1.[CH2:17]=[CH:18][CH:19]1[CH2:20][CH2:21][O:22][CH:23]([OH:24])[CH:25]1[c:26]1[cH:27][cH:28][c:29]([F:30])[c:31]([Br:32])[cH:33]1>>[C@@H:1]([CH3:2])([c:3]1[cH:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16]1)[O:24][C@H:23]1[O:22][CH2:21][CH2:20][C@@H:19]([CH:18]=[CH2:17])[C@@H:25]1[c:26]1[cH:27][cH:28][c:29]([F:30])[c:31]([Br:32])[cH:33]1,O-[C:1].O-C-[O:2]>>[C:1]-[O:2]
42721,C1CCOC1.CCOP(=O)(OCC)[CH2:1][C:2]#[N:3].COc1cc(OC)cc(C(=CC#N)c2ccc3c(c2)OCCO3)c1.C[Si](C)(C)[N-][Si](C)(C)C.O=[C:4]([c:5]1[cH:6][c:7]([O:8][CH2:9][CH3:10])[c:11]([O:12][CH3:13])[cH:14][cH:15]1)[c:16]1[cH:17][cH:18][c:19]2[c:20]([cH:21]1)[O:22][CH2:23][CH2:24][O:25]2.[Li+]>>[CH:1]([C:2]#[N:3])=[C:4]([c:5]1[cH:6][c:7]([O:8][CH2:9][CH3:10])[c:11]([O:12][CH3:13])[cH:14][cH:15]1)[c:16]1[cH:17][cH:18][c:19]2[c:20]([cH:21]1)[O:22][CH2:23][CH2:24][O:25]2,O=[C:1].C-C-O-P(=O)(-O-C-C)-[C:2]-C#N>>[C:1]=[C:2]
13583,CC(=O)O.[BrH:1].[CH3:2][CH2:3][O:4][C:5](=[O:6])[C:7]([CH3:8])([CH3:9])[CH2:10][CH2:11][CH:12]=[CH:13][c:14]1[cH:15][cH:16][cH:17][cH:18][c:19]1[Cl:20]>>[Br:1][CH:13]([CH2:12][CH2:11][CH2:10][C:7]([C:5]([O:4][CH2:3][CH3:2])=[O:6])([CH3:8])[CH3:9])[c:14]1[cH:15][cH:16][cH:17][cH:18][c:19]1[Cl:20],[Br:1].[C:2]=[C:3]>>[Br:1]-[C:2]-[C:3]
34075,CN(C)C=O.Cl[Pd]Cl.I[c:1]1[cH:2][c:3]([O:4][CH2:5][c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13]2)[n:14][cH:15][cH:16]1.O=C([O-])[O-].[CH2:17]=[CH:18][c:19]1[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]1.[K+].[K+].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[c:1]1(/[CH:17]=[CH:18]/[c:19]2[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]2)[cH:2][c:3]([O:4][CH2:5][c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13]2)[n:14][cH:15][cH:16]1,I-[c:1].C=[C:2]>>[C:2]-[c:1]
5638,Cc1ccc(S(=O)(=O)[O-])cc1.ClCCl.[CH:1]1=[CH:2][O:3][CH2:4][CH2:5][CH2:6]1.[O:7]=[C:8]([OH:9])[c:10]1[cH:11][cH:12][c:13]([OH:14])[cH:15][cH:16]1.c1cc[nH+]cc1>>[CH2:1]1[CH:2]([O:14][c:13]2[cH:12][cH:11][c:10]([C:8](=[O:7])[OH:9])[cH:16][cH:15]2)[O:3][CH2:4][CH2:5][CH2:6]1,[O:1]-c.[C:2]=[C:3]>>[C:2]-[C:3]-[O:1]
30576,Br[c:1]1[cH:2][cH:3][n:4]2[n:5][cH:6][c:7]([CH:8]=[O:9])[c:10]2[cH:11]1.CCCC[Sn](CCCC)(CCCC)[CH:12]1[CH2:13][CH2:14]1>>[c:1]1([CH:12]2[CH2:13][CH2:14]2)[cH:2][cH:3][n:4]2[n:5][cH:6][c:7]([CH:8]=[O:9])[c:10]2[cH:11]1,Br-[c:1].C-C-C-C-[Sn](-[C:2])(-C-C-C-C)-C-C-C-C>>[C:2]-[c:1]
18810,CCN(CC)CC.CCO.Cl[C:1](=[N:2][NH:3][c:4]1[cH:5][cH:6][c:7]([S:8][CH3:9])[cH:10][cH:11]1)[C:12]([CH3:13])=[O:14].[SH:15][c:16]1[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]1>>[C:1](=[N:2][NH:3][c:4]1[cH:5][cH:6][c:7]([S:8][CH3:9])[cH:10][cH:11]1)([C:12]([CH3:13])=[O:14])[S:15][c:16]1[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]1,[S:1].Cl-[C:2]=N>>[C:2]-[S:1]
675,CC(=O)Nc1cccc(NCCc2ccccc2)c1.CCOC(=O)CSc1cnc(N)s1.CC[O:1][C:2](=[O:3])[CH2:4][S:5][c:6]1[cH:7][n:8][c:9]([NH:10][C:11](=[O:12])[N:13]([CH2:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[c:22]2[cH:23][cH:24][cH:25][c:26]([NH:27][C:28]([CH3:29])=[O:30])[cH:31]2)[s:32]1.CS(=O)(=O)c1ccc(N(CC2CCCC2)C(=O)Nc2nc(CC(=O)O)cs2)cc1>>[OH:1][C:2](=[O:3])[CH2:4][S:5][c:6]1[cH:7][n:8][c:9]([NH:10][C:11](=[O:12])[N:13]([CH2:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[c:22]2[cH:23][cH:24][cH:25][c:26]([NH:27][C:28]([CH3:29])=[O:30])[cH:31]2)[s:32]1,C-C-[O:1]-C=O>>[O:1]
28270,C(=NC1CCCCC1)=NC1CCCCC1.CN(C)C=O.CN(C)c1ccccn1.O=[C:1]([CH3:2])[OH:3].[O:4]=[C:5]1[CH2:6][C:7](=[O:8])[CH2:9][CH:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[Cl:17])[CH2:18]1>>[C:1]([CH3:2])([OH:3])=[C:6]1[C:5](=[O:4])[CH2:18][CH:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[Cl:17])[CH2:9][C:7]1=[O:8],O-[C:1]=O.O=C-[C:2]-C=O>>[C:1]=[C:2]
18515,O=S(Cl)Cl.O[CH2:1][CH2:2][c:3]1[c:4]([OH:5])[n:6]2[n:7][c:8]([CH3:9])[c:10](-[c:11]3[c:12]([CH3:13])[cH:14][c:15]([CH3:16])[cH:17][c:18]3[CH3:19])[c:20]2[n:21][c:22]1[CH3:23].c1ccccc1>>[CH2:1]1[CH2:2][c:3]2[c:4]([n:6]3[n:7][c:8]([CH3:9])[c:10](-[c:11]4[c:12]([CH3:13])[cH:14][c:15]([CH3:16])[cH:17][c:18]4[CH3:19])[c:20]3[n:21][c:22]2[CH3:23])[O:5]1,[O:1]-c.O-[C:2]>>[C:2]-[O:1]
30942,CCCCO[C:1](=[O:2])[CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([C:10]([CH3:11])([CH3:12])[CH3:13])[cH:14][cH:15]1.[Al+3].[H-].[H-].[H-].[H-].[Li+]>>[CH2:1]([OH:2])[CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([C:10]([CH3:11])([CH3:12])[CH3:13])[cH:14][cH:15]1,C-C-C-C-O-[C:1]=[O:2]>>[C:1]-[O:2]
42227,C1CCOC1.CCCC[Sn](=O)CCCC.C[Si](C)(C)[N:1]=[N+:2]=[N-:3].[CH3:4][O:5][c:6]1[cH:7][cH:8][c:9]([S:10](=[O:11])(=[O:12])[N:13]([CH2:14][C:15]#[N:16])[c:17]2[cH:18][cH:19][c:20]([Cl:21])[cH:22][c:23]2[CH2:24][c:25]2[c:26]([F:27])[cH:28][cH:29][cH:30][c:31]2[F:32])[cH:33][c:34]1[O:35][CH3:36]>>[nH:1]1[n:2][n:3][n:16][c:15]1[CH2:14][N:13]([S:10]([c:9]1[cH:8][cH:7][c:6]([O:5][CH3:4])[c:34]([O:35][CH3:36])[cH:33]1)(=[O:11])=[O:12])[c:17]1[cH:18][cH:19][c:20]([Cl:21])[cH:22][c:23]1[CH2:24][c:25]1[c:26]([F:27])[cH:28][cH:29][cH:30][c:31]1[F:32],[C:1]#[N:2].C-[Si](-C)(-C)-[N:3]=[N:4]=[N:5]>>[c:1]1:[n:2]:[n:5]:[n:4]:[n:3]:1
9641,[CH3:1][CH:2]=[CH:3][N:4]1[C:5](=[O:6])[CH2:7][CH2:8][C:9]1=[O:10].[ClH:11]>>[CH3:1][CH2:2][CH:3]([N:4]1[C:5](=[O:6])[CH2:7][CH2:8][C:9]1=[O:10])[Cl:11],[Cl:1].[C:2]=[C:3]>>[C:2]-[C:3]-[Cl:1]
360,CCCCC(CCCC)c1ccncc1.O[OH:1].[CH2:2]=[CH:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH3:9]>>[O:1]1[CH2:2][CH:3]1[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH3:9],O-[O:1].[C:2]=[C:3]>>[C:2]1-[C:3]-[O:1]-1
1611,CO.C[O-].O=[CH:1][c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][n:8][cH:9]1.[CH3:10][O:11][C:12](=[O:13])[CH2:14][N:15]=[N+:16]=[N-:17].[Na+]>>[CH:1](\[c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][n:8][cH:9]1)=[C:14](/[C:12]([O:11][CH3:10])=[O:13])[N:15]=[N+:16]=[N-:17],O=[C:1].O=C-[C:2]-N=[N+]>>[C:1]=[C:2]
22262,CC(C)(C)C(=O)[O:1][CH2:2][CH2:3][C@H:4]1[O:5][C:6]2([CH2:7][CH2:8][CH2:9][CH2:10]2)[O:11][C@@H:12]1[c:13]1[cH:14][cH:15][cH:16][cH:17][c:18]1[Cl:19].CCC1(CC)O[C@H](CCOC(=O)C(C)(C)C)[C@@H](c2ccccc2Cl)O1>>[OH:1][CH2:2][CH2:3][C@H:4]1[O:5][C:6]2([CH2:7][CH2:8][CH2:9][CH2:10]2)[O:11][C@@H:12]1[c:13]1[cH:14][cH:15][cH:16][cH:17][c:18]1[Cl:19],C-C(-C)(-C)-C(=O)-[O:1]>>[O:1]
45844,CCO.CCO[C:1](=[O:2])[N:3]([CH3:4])[c:5]1[c:6]([O:7][c:8]2[cH:9][cH:10][c:11]([NH2:12])[cH:13][cH:14]2)[cH:15][cH:16][n:17][c:18]1[NH2:19].CC[O-].O.[Na+].[Na]>>[c:1]1(=[O:2])[n:3]([CH3:4])[c:5]2[c:6]([O:7][c:8]3[cH:9][cH:10][c:11]([NH2:12])[cH:13][cH:14]3)[cH:15][cH:16][n:17][c:18]2[nH:19]1,[N:1].C-C-O-[C:2]=O>>[c:2]:[n:1]
29116,C1CCOC1.CC(C)(C)[O-].Cl[C:1](=[CH:2][C:3]([O:4][CH2:5][CH3:6])=[O:7])[CH3:8].[K+].[OH:9][c:10]1[cH:11][cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19]1>>[C:1](=[CH:2]\[C:3]([O:4][CH2:5][CH3:6])=[O:7])(\[CH3:8])[O:9][c:10]1[cH:11][cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19]1,[O:1]-c.C=[C:2]-Cl>>[C:2]-[O:1]
39463,C1CCC2=NCCCN2CC1.Cl[C:1]1=[C:2]([NH:3][C:4]([CH2:5][CH3:6])=[O:7])[C:8](=[O:9])[c:10]2[c:11]([cH:12][cH:13][cH:14][cH:15]2)[C:16]1=[O:17].[CH3:18][O:19][CH2:20][CH2:21][OH:22]>>[C:1]1([O:22][CH2:21][CH2:20][O:19][CH3:18])=[C:2]([NH:3][C:4]([CH2:5][CH3:6])=[O:7])[C:8](=[O:9])[c:10]2[c:11]([cH:12][cH:13][cH:14][cH:15]2)[C:16]1=[O:17],[O:1].C=[C:2]-Cl>>[C:2]-[O:1]
18130,C1C[O:2][C:1]2(O1)[CH2:3][CH2:4][C:5]1([CH2:6][CH2:7][NH:8][CH2:9]1)[CH2:10][CH2:11]2.CO.Cl>>[C:1]1(=[O:2])[CH2:3][CH2:4][C:5]2([CH2:6][CH2:7][NH:8][CH2:9]2)[CH2:10][CH2:11]1,C1-C-[O:1]-[C:2]-O-1>>[C:2]=[O:1]
48439,CCO.Cl.O=[C:1]([CH2:2][C:3](=O)[C:4]([F:5])([F:6])[F:7])[c:8]1[cH:9][cH:10][cH:11][o:12]1.[NH2:13][NH:14][c:15]1[cH:16][cH:17][c:18]([N+:19](=[O:20])[O-:21])[cH:22][cH:23]1>>[c:1]1(-[c:8]2[cH:9][cH:10][cH:11][o:12]2)[cH:2][c:3]([C:4]([F:5])([F:6])[F:7])[n:13][n:14]1-[c:15]1[cH:16][cH:17][c:18]([N+:19](=[O:20])[O-:21])[cH:22][cH:23]1,[N:1]-[N:2].O=[C:3]-[C:4]-[C:5]=O>>[c:3]1:[c:4]:[c:5]:[n:1]:[n:2]:1
24436,CC(C)(C)O.CC(C)(C)[O-].[CH3:1][C:2]#[C:3][c:4]1[cH:5][c:6]([Cl:7])[cH:8][n:9][c:10]1[NH2:11].[K+]>>[CH3:1][c:2]1[cH:3][c:4]2[cH:5][c:6]([Cl:7])[cH:8][n:9][c:10]2[nH:11]1,[N:1].[C:2]#[C:3]>>[c:2]:[c:3]:[n:1]
2066,CN(C)C=O.I[C:1]([F:2])([F:3])[F:4].O.[O:5]=[C:6]([CH2:7][Cl:8])[CH2:9][Cl:10].[Zn]>>[C:1]([F:2])([F:3])([F:4])[C:6]([OH:5])([CH2:7][Cl:8])[CH2:9][Cl:10],I-[C:1].[C:2]=[O:3]>>[C:1]-[C:2]-[O:3]
13031,CCN(CC)CC.CN(C)C=O.Cl.O[CH:1]1[O:2][C:3](=[O:4])[c:5]2[c:6]1[cH:7][cH:8][cH:9][cH:10]2.[CH3:11][CH2:12][n:13]1[cH:14][c:15]([C:16](=[O:17])[OH:18])[c:19](=[O:20])[c:21]2[cH:22][c:23]([Cl:24])[c:25]([N:26]3[CH2:27][CH2:28][NH:29][CH2:30][CH2:31]3)[cH:32][c:33]12>>[CH:1]1([N:29]2[CH2:28][CH2:27][N:26]([c:25]3[c:23]([Cl:24])[cH:22][c:21]4[c:19](=[O:20])[c:15]([C:16](=[O:17])[OH:18])[cH:14][n:13]([CH2:12][CH3:11])[c:33]4[cH:32]3)[CH2:31][CH2:30]2)[O:2][C:3](=[O:4])[c:5]2[c:6]1[cH:7][cH:8][cH:9][cH:10]2,[N:1].O-[C:2]-O>>[C:2]-[N:1]
17025,C1CCOC1.Cl[Ti](Cl)(Cl)Cl.O=[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][C:7]([C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[cH:13][cH:14]1)[c:15]1[cH:16][cH:17][c:18]([O:19][C:20](=[O:21])[C:22]([CH3:23])([CH3:24])[CH3:25])[cH:26][cH:27]1.O=[C:28]([CH2:29][CH2:30][CH2:31][CH3:32])[c:33]1[cH:34][cH:35][cH:36][c:37]([OH:38])[cH:39]1.[Zn]>>[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][C:7]([C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[cH:13][cH:14]1)([c:15]1[cH:16][cH:17][c:18]([O:19][C:20](=[O:21])[C:22]([CH3:23])([CH3:24])[CH3:25])[cH:26][cH:27]1)=[C:28]([CH2:29][CH2:30][CH2:31][CH3:32])[c:33]1[cH:34][cH:35][cH:36][c:37]([OH:38])[cH:39]1,O=[C:1].O=[C:2]>>[C:1]=[C:2]
17898,Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1.O.O[CH2:1][CH2:2][OH:3].[CH3:4][CH:5]([CH3:6])[Si:7]([O:8][c:9]1[cH:10][cH:11][c:12]([CH:13]=[O:14])[cH:15][c:16]1[F:17])([CH:18]([CH3:19])[CH3:20])[CH:21]([CH3:22])[CH3:23]>>[CH2:1]1[CH2:2][O:3][CH:13]([c:12]2[cH:11][cH:10][c:9]([O:8][Si:7]([CH:5]([CH3:4])[CH3:6])([CH:18]([CH3:19])[CH3:20])[CH:21]([CH3:22])[CH3:23])[c:16]([F:17])[cH:15]2)[O:14]1,[O:1].O-[C:2].[C:3]=[O:4]>>[C:2]-[O:4]-[C:3]-[O:1]
36419,CCOC(C)=O.Cl.ClCCl.Cl[C:1]([O:2][CH2:3][CH3:4])=[O:5].[CH3:6][CH2:7][O:8][C:9](=[NH:10])[CH2:11][CH:12]([CH3:13])[CH3:14].c1ccncc1>>[C:1]([O:2][CH2:3][CH3:4])(=[O:5])[N:10]=[C:9]([O:8][CH2:7][CH3:6])[CH2:11][CH:12]([CH3:13])[CH3:14],C=[N:1].Cl-[C:2](-O)=O>>[C:2]-[N:1]
3604,CC(=O)[O-].CC(=O)[O-].CCN(CC)CC.ClCCl.OB(O)[c:1]1[cH:2][cH:3][c:4]([Cl:5])[cH:6][cH:7]1.[CH3:8][O:9][c:10]1[cH:11][cH:12][c:13]([CH:14]2[CH2:15][NH:16][C:17](=[O:18])[CH2:19]2)[cH:20][c:21]1[OH:22].[Cu+2]>>[c:1]1([O:22][c:21]2[c:10]([O:9][CH3:8])[cH:11][cH:12][c:13]([CH:14]3[CH2:15][NH:16][C:17](=[O:18])[CH2:19]3)[cH:20]2)[cH:2][cH:3][c:4]([Cl:5])[cH:6][cH:7]1,[O:1]-c.O-B(-O)-[c:2]>>[O:1]-[c:2]
34967,Br[c:1]1[c:2]([NH:3][CH2:4][C:5]([CH3:6])([CH3:7])[CH3:8])[n:9][c:10]([C:11]#[N:12])[n:13][cH:14]1.CCN(CC)CC.CCOC(C)=O.CN(C)C=O.O.[CH:15]#[C:16][CH2:17][n:18]1[cH:19][cH:20][n:21][cH:22]1.[Cu]I>>[c:1]12[c:2]([n:3]([CH2:4][C:5]([CH3:6])([CH3:7])[CH3:8])[c:16]([CH2:17][n:18]3[cH:19][cH:20][n:21][cH:22]3)[cH:15]1)[n:9][c:10]([C:11]#[N:12])[n:13][cH:14]2,[N:1].Br-[c:2].[C:3]#[C:4]>>[c:2]:[c:3]:[c:4]:[n:1]
10694,CCCCNc1nc(N)c2nc(OC)n(CCCN3CCN(C)CC3)c2n1.Cl[CH2:1][CH2:2][CH2:3][n:4]1[c:5]([O:6][CH3:7])[n:8][c:9]2[c:10]([NH2:11])[n:12][c:13]([NH:14][CH2:15][CH2:16][CH2:17][CH3:18])[n:19][c:20]12.[CH3:21][CH2:22][CH2:23][N:24]1[CH2:25][CH2:26][NH:27][CH2:28][CH2:29]1>>[CH2:1]([CH2:2][CH2:3][n:4]1[c:5]([O:6][CH3:7])[n:8][c:9]2[c:10]([NH2:11])[n:12][c:13]([NH:14][CH2:15][CH2:16][CH2:17][CH3:18])[n:19][c:20]12)[N:27]1[CH2:26][CH2:25][N:24]([CH2:23][CH2:22][CH3:21])[CH2:29][CH2:28]1,[N:1].Cl-[C:2]>>[C:2]-[N:1]
46029,CCO.CN.O=C1c2ccccc2C(=O)[N:1]1[CH2:2][CH2:3][CH2:4][C:5]([NH:6][c:7]1[c:8]([C:9]([NH2:10])=[O:11])[n:12][c:13]([NH:14][c:15]2[cH:16][cH:17][c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]3[cH:24]2)[s:25]1)=[O:26]>>[NH2:1][CH2:2][CH2:3][CH2:4][C:5]([NH:6][c:7]1[c:8]([C:9]([NH2:10])=[O:11])[n:12][c:13]([NH:14][c:15]2[cH:16][cH:17][c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]3[cH:24]2)[s:25]1)=[O:26],O=C1-[N:1]-C(=O)-c2:c:c:c:c:c:2-1>>[N:1]
8581,CCCCCC.CCO.Cl.N[NH:1][c:2]1[cH:3][cH:4][c:5]([NH:6][C:7](=[O:8])[c:9]2[cH:10][cH:11][c:12]([F:13])[cH:14][cH:15]2)[cH:16][cH:17]1.O=[C:18]([CH3:19])[CH2:20][CH2:21][CH2:22][N:23]1[C:24](=[O:25])[c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]2[C:32]1=[O:33]>>[nH:1]1[c:2]2[c:3]([cH:4][c:5]([NH:6][C:7](=[O:8])[c:9]3[cH:10][cH:11][c:12]([F:13])[cH:14][cH:15]3)[cH:16][cH:17]2)[c:20]([CH2:21][CH2:22][N:23]2[C:24](=[O:25])[c:26]3[cH:27][cH:28][cH:29][cH:30][c:31]3[C:32]2=[O:33])[c:18]1[CH3:19],[c:1].N-[N:2].O=[C:3]-[C:4]>>[c:1]:[c:4]:[c:3]:[n:2]
9031,CO.O=[C:1]([CH3:2])[CH:3]1[C:4](=O)[CH2:5][CH2:6][CH2:7][C:8]1=[O:9].[NH2:10][NH2:11]>>[c:1]1([CH3:2])[c:3]2[c:4]([nH:11][n:10]1)[CH2:5][CH2:6][CH2:7][C:8]2=[O:9],[N:1]-[N:2].O=C-[C:3](-[C:4]=O)-[C:5]=O>>[c:4]1:[c:3]:[c:5]:[n:1]:[n:2]:1
23302,CC(C)(C)[O:1][C:2]([C:3]([CH2:4][C:5]([O:6][C@H:7]1[CH2:8][CH2:9][C@:10]2([CH3:11])[C@H:12]3[CH2:13][CH2:14][C@@H:15]4[C:16]5=[C:17]([CH:18]([CH3:19])[CH3:20])[C:21](=[O:22])[CH2:23][C@:24]5(/[CH:25]=[CH:26]/[C:27](=[O:28])[NH:29][C@@H:30]([CH3:31])[c:32]5[cH:33][cH:34][cH:35][c:36]([Cl:37])[cH:38]5)[CH2:39][CH2:40][C@@:41]4([CH3:42])[C@:43]3([CH3:44])[CH2:45][CH2:46][C@H:47]2[C:48]1([CH3:49])[CH3:50])=[O:51])([CH3:52])[CH3:53])=[O:54].ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2]([C:3]([CH2:4][C:5]([O:6][C@H:7]1[CH2:8][CH2:9][C@:10]2([CH3:11])[C@H:12]3[CH2:13][CH2:14][C@@H:15]4[C:16]5=[C:17]([CH:18]([CH3:19])[CH3:20])[C:21](=[O:22])[CH2:23][C@:24]5(/[CH:25]=[CH:26]/[C:27](=[O:28])[NH:29][C@@H:30]([CH3:31])[c:32]5[cH:33][cH:34][cH:35][c:36]([Cl:37])[cH:38]5)[CH2:39][CH2:40][C@@:41]4([CH3:42])[C@:43]3([CH3:44])[CH2:45][CH2:46][C@H:47]2[C:48]1([CH3:49])[CH3:50])=[O:51])([CH3:52])[CH3:53])=[O:54],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
17601,CON(C)[C:1]([CH2:2][C@@H:3]1[N:4]([S:5](=[O:6])(=[O:7])[c:8]2[cH:9][cH:10][c:11]([CH3:12])[cH:13][cH:14]2)[CH2:15][C@H:16]([O:17][CH2:18][c:19]2[cH:20][cH:21][c:22]3[c:23]([cH:24]2)[N:25]([CH2:26][CH2:27][CH2:28][O:29][CH3:30])[CH2:31][CH2:32][O:33]3)[C@@H:34]([c:35]2[cH:36][cH:37][c:38]([O:39][CH3:40])[cH:41][cH:42]2)[CH2:43]1)=[O:44].[Br-].[Mg+][CH:45]=[CH2:46]>>[C:1]([CH2:2][C@@H:3]1[N:4]([S:5](=[O:6])(=[O:7])[c:8]2[cH:9][cH:10][c:11]([CH3:12])[cH:13][cH:14]2)[CH2:15][C@H:16]([O:17][CH2:18][c:19]2[cH:20][cH:21][c:22]3[c:23]([cH:24]2)[N:25]([CH2:26][CH2:27][CH2:28][O:29][CH3:30])[CH2:31][CH2:32][O:33]3)[C@@H:34]([c:35]2[cH:36][cH:37][c:38]([O:39][CH3:40])[cH:41][cH:42]2)[CH2:43]1)(=[O:44])[CH:45]=[CH2:46],C-O-N(-C)-[C:1].C=[C:2]-[Mg+]>>[C:1]-[C:2]
46504,Cc1ccc(S(=O)(=O)O)cc1.ClCCl.[CH3:1][CH2:2][O:3][C:4](=[S:5])[S:6][c:7]1[cH:8][cH:9][c:10]([CH3:11])[cH:12][c:13]1[CH2:14][OH:15].[CH:16]1=[CH:17][O:18][CH2:19][CH2:20][CH2:21]1>>[CH3:1][CH2:2][O:3][C:4](=[S:5])[S:6][c:7]1[cH:8][cH:9][c:10]([CH3:11])[cH:12][c:13]1[CH2:14][O:15][CH:17]1[CH2:16][CH2:21][CH2:20][CH2:19][O:18]1,[O:1].[C:2]=[C:3]>>[C:2]-[C:3]-[O:1]
33510,ClC(Cl)(Cl)Cl.O=C(OOC(=O)c1ccccc1)c1ccccc1.O=C1CCC(=O)N1[Br:1].[CH3:2][CH:3]=[CH:4][C:5]([CH3:6])([CH3:7])[CH:8]([CH3:9])[C:10](=[O:11])[O:12][CH2:13][CH3:14]>>[Br:1][CH2:2][CH:3]=[CH:4][C:5]([CH3:6])([CH3:7])[CH:8]([CH3:9])[C:10](=[O:11])[O:12][CH2:13][CH3:14],C=C-[C:1].O=C1-C-C-C(=O)-N-1-[Br:2]>>[Br:2]-[C:1]
34939,C1CCOC1.O=C([O-])O.[CH3:1][NH:2][c:3]1[cH:4][c:5]([F:6])[cH:7][n:8][c:9]1[NH2:10].[Na+].c1cn([C:11](n2ccnc2)=[O:12])cn1>>[CH3:1][n:2]1[c:3]2[cH:4][c:5]([F:6])[cH:7][n:8][c:9]2[nH:10][c:11]1=[O:12],[N:1].[N:2].[C:3](-n1:c:c:n:c:1)-n1:c:c:n:c:1>>[n:1]:[c:3]:[n:2]
