data_idx,mapped_rxn,template
27975,C1COCCO1.CC(=O)O.C[O:1][C:2](=[O:3])/[CH:4]=[CH:5]/[c:6]1[cH:7][nH:8][c:9]2[n:10][cH:11][n:12][c:13]([O:14][CH2:15][CH:16]([CH3:17])[CH3:18])[c:19]12.O.[Li+].[OH-]>>[OH:1][C:2](=[O:3])/[CH:4]=[CH:5]/[c:6]1[cH:7][nH:8][c:9]2[n:10][cH:11][n:12][c:13]([O:14][CH2:15][CH:16]([CH3:17])[CH3:18])[c:19]12,C-[O:1]-C=O>>[O:1]
2576,C1CCOC1.CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.CCOC(C)=O.Cl.O.O.O[C:1]([C@@H:2]([C@@H:3]([NH:4][C:5](=[O:6])[c:7]1[cH:8][c:9]2[cH:10][c:11]([Cl:12])[cH:13][cH:14][c:15]2[nH:16]1)[CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[OH:24])=[O:25].On1nnc2ccccc21.[CH:26]1=[CH:27][CH2:28][NH:29][CH2:30]1>>[C:1]([C@@H:2]([C@@H:3]([NH:4][C:5](=[O:6])[c:7]1[cH:8][c:9]2[cH:10][c:11]([Cl:12])[cH:13][cH:14][c:15]2[nH:16]1)[CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[OH:24])(=[O:25])[N:29]1[CH2:28][CH:27]=[CH:26][CH2:30]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
43595,C1CCOC1.CON(C)[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[c:8]([CH3:9])[cH:10]1)=[O:11].[Br-].[Cl-].[Mg+][CH2:12][CH3:13].[NH4+]>>[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[c:8]([CH3:9])[cH:10]1)(=[O:11])[CH2:12][CH3:13],[C:1]-[Mg+].C-O-N(-C)-[C:2]>>[C:1]-[C:2]
32660,Br[CH2:1][CH2:2][c:3]1[cH:4][c:5]2[cH:6][c:7]([S:8]([NH2:9])(=[O:10])=[O:11])[s:12][c:13]2[cH:14][cH:15]1.CN(C)C=O.[N-:16]=[N+:17]=[N-:18].[Na+]>>[CH2:1]([CH2:2][c:3]1[cH:4][c:5]2[cH:6][c:7]([S:8]([NH2:9])(=[O:10])=[O:11])[s:12][c:13]2[cH:14][cH:15]1)[N:16]=[N+:17]=[N-:18],Br-[C:1].[N+]=[N:2]>>[C:1]-[N:2]
12380,Br[CH2:1][CH2:2][CH2:3][N:4]1[C:5](=[O:6])[c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[C:13]1=[O:14].CN(C)C=O.[CH3:15][O:16][C:17](=[O:18])[c:19]1[cH:20][c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]2[nH:27]1.[H-].[Na+]>>[CH2:1]([CH2:2][CH2:3][N:4]1[C:5](=[O:6])[c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[C:13]1=[O:14])[n:27]1[c:19]([C:17]([O:16][CH3:15])=[O:18])[cH:20][c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]21,[n:1].Br-[C:2]>>[C:2]-[n:1]
48605,C1CCOC1.C[O:1][C:2](=[O:3])[CH2:4][CH2:5][O:6][C@H:7]1[CH2:8][CH2:9][C@H:10]([N:11]([CH3:12])[C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[CH2:20][CH2:21]1.O=S(=O)([O-])O.[K+].[Li+].[OH-]>>[OH:1][C:2](=[O:3])[CH2:4][CH2:5][O:6][C@H:7]1[CH2:8][CH2:9][C@H:10]([N:11]([CH3:12])[C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[CH2:20][CH2:21]1,C-[O:1]-C=O>>[O:1]
32968,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.C1CCOC1.O.[H-].[Na+].[OH:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][c:14]([O:15][CH2:16][CH2:17][F:18])[cH:19]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][c:14]([O:15][CH2:16][CH2:17][F:18])[cH:19]1,[O:1].Br-[C:2]>>[C:2]-[O:1]
36561,CC(C)O.C[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6](-[c:7]2[cH:8][n:9][cH:10][c:11]([CH3:12])[cH:13]2)[cH:14][cH:15][c:16]1-[c:17]1[cH:18][n:19][n:20]([CH3:21])[cH:22]1.Cl.O.[Li+].[OH-]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6](-[c:7]2[cH:8][n:9][cH:10][c:11]([CH3:12])[cH:13]2)[cH:14][cH:15][c:16]1-[c:17]1[cH:18][n:19][n:20]([CH3:21])[cH:22]1,C-[O:1]-C=O>>[O:1]
37915,CS(=O)(=O)O[CH2:1][CH2:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[O:10][CH2:11][c:12]1[cH:13][o:14][c:15](/[CH:16]=[CH:17]/[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[n:24]1.[cH:25]1[cH:26][nH:27][cH:28][n:29]1>>[CH2:1]([CH2:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[O:10][CH2:11][c:12]1[cH:13][o:14][c:15](/[CH:16]=[CH:17]/[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[n:24]1)[n:27]1[cH:26][cH:25][n:29][cH:28]1,[n:1].C-S(=O)(=O)-O-[C:2]>>[C:2]-[n:1]
5899,COC[O:1][c:2]1[cH:3][c:4]([CH:5]([CH3:6])[NH2:7])[cH:8][cH:9][c:10]1[C:11](=[O:12])[NH:13][c:14]1[cH:15][cH:16][cH:17][cH:18][c:19]1[C:20](=[O:21])[NH:22][c:23]1[cH:24][cH:25][c:26]([Cl:27])[cH:28][n:29]1.ClCCl.O.O=C(O)C(F)(F)F>>[OH:1][c:2]1[cH:3][c:4]([CH:5]([CH3:6])[NH2:7])[cH:8][cH:9][c:10]1[C:11](=[O:12])[NH:13][c:14]1[cH:15][cH:16][cH:17][cH:18][c:19]1[C:20](=[O:21])[NH:22][c:23]1[cH:24][cH:25][c:26]([Cl:27])[cH:28][n:29]1,C-O-C-[O:1]-c>>[O:1]
9800,CCN(CC)CC.CS(C)=O.ClCCl.O=C(Cl)C(=O)Cl.[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]1=[N:7][O:8][CH:9]([CH2:10][CH:11]([OH:12])[C:13]([CH3:14])([CH3:15])[CH3:16])[CH2:17]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]1=[N:7][O:8][CH:9]([CH2:10][C:11](=[O:12])[C:13]([CH3:14])([CH3:15])[CH3:16])[CH2:17]1,[C:1]-[O:2]>>[C:1]=[O:2]
46949,Cl[C:1]([O:2][CH2:3][CH2:4][CH:5]([CH3:6])[CH2:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)=[O:15].[O:16]=[C:17]([CH:18]=[CH:19][c:20]1[cH:21][cH:22][cH:23][cH:24][c:25]1[OH:26])[O:27][CH2:28][CH2:29][c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1.c1ccncc1>>[C:1]([O:2][CH2:3][CH2:4][CH:5]([CH3:6])[CH2:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)(=[O:15])[O:26][c:25]1[c:20]([CH:19]=[CH:18][C:17](=[O:16])[O:27][CH2:28][CH2:29][c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[cH:21][cH:22][cH:23][cH:24]1,[O:1]-c.Cl-[C:2](-O)=O>>[C:2]-[O:1]
12793,CO.O.O=C(C(F)(F)F)[N:1]1[CH2:2][CH2:3][CH:4]([C:5](=[O:6])[c:7]2[cH:8][cH:9][c:10]([Br:11])[cH:12][cH:13]2)[CH2:14][CH2:15]1.O=C([O-])[O-].[K+].[K+]>>[NH:1]1[CH2:2][CH2:3][CH:4]([C:5](=[O:6])[c:7]2[cH:8][cH:9][c:10]([Br:11])[cH:12][cH:13]2)[CH2:14][CH2:15]1,F-C(-F)(-F)-C(=O)-[N:1]>>[N:1]
9105,Br[c:1]1[cH:2][n:3][c:4]([N:5]([C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[c:13]2[cH:14][cH:15][c:16]([N:17]3[CH2:18][CH2:19][O:20][CH2:21][CH2:22]3)[cH:23][cH:24]2)[c:25]2[n:26]1[cH:27][cH:28][n:29]2.C1CCOC1.CC(C)[Mg+].Cl[Sn:30]([CH2:31][CH2:32][CH2:33][CH3:34])([CH2:35][CH2:36][CH2:37][CH3:38])[CH2:39][CH2:40][CH2:41][CH3:42].[Cl-]>>[c:1]1([Sn:30]([CH2:31][CH2:32][CH2:33][CH3:34])([CH2:35][CH2:36][CH2:37][CH3:38])[CH2:39][CH2:40][CH2:41][CH3:42])[cH:2][n:3][c:4]([N:5]([C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[c:13]2[cH:14][cH:15][c:16]([N:17]3[CH2:18][CH2:19][O:20][CH2:21][CH2:22]3)[cH:23][cH:24]2)[c:25]2[n:26]1[cH:27][cH:28][n:29]2,Br-[c:1].Cl-[Sn:2]>>[Sn:2]-[c:1]
41981,CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.CN(C)C=O.O[C:1]([c:2]1[n:3][c:4]([CH3:5])[nH:6][cH:7]1)=[O:8].On1nnc2ccccc21.[CH3:9][NH2:10]>>[C:1]([c:2]1[n:3][c:4]([CH3:5])[nH:6][cH:7]1)(=[O:8])[NH:10][CH3:9],[N:1].O-[C:2]=O>>[C:2]-[N:1]
27869,C1CCOC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F.O=[C:1]([C@:2]([CH3:3])([NH:4][C:5](=[O:6])[CH2:7][n:8]1[n:9][c:10](-[c:11]2[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]2)[n:18]([CH2:19][C@H:20]([OH:21])[C:22]([F:23])([F:24])[F:25])[c:26]1=[O:27])[c:28]1[cH:29][cH:30][cH:31][c:32]([C:33]([F:34])([F:35])[F:36])[cH:37]1)[NH2:38].c1ccncc1>>[C:1]([C@:2]([CH3:3])([NH:4][C:5](=[O:6])[CH2:7][n:8]1[n:9][c:10](-[c:11]2[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]2)[n:18]([CH2:19][C@H:20]([OH:21])[C:22]([F:23])([F:24])[F:25])[c:26]1=[O:27])[c:28]1[cH:29][cH:30][cH:31][c:32]([C:33]([F:34])([F:35])[F:36])[cH:37]1)#[N:38],O=[C:1]-[N:2]>>[C:1]#[N:2]
36939,CC(C)C[Al+]CC(C)C.CCO[C:1](=[O:2])/[C:3]([F:4])=[C:5](/[CH3:6])[c:7]1[cH:8][c:9]2[c:10]([c:11]([Br:12])[c:13]1[O:14][CH3:15])[C:16]([CH3:17])([CH3:18])[CH2:19][CH:20]=[C:21]2[CH:22]([CH3:23])[CH3:24].[H-]>>[CH2:1]([OH:2])/[C:3]([F:4])=[C:5](/[CH3:6])[c:7]1[cH:8][c:9]2[c:10]([c:11]([Br:12])[c:13]1[O:14][CH3:15])[C:16]([CH3:17])([CH3:18])[CH2:19][CH:20]=[C:21]2[CH:22]([CH3:23])[CH3:24],C-C-O-[C:1]=[O:2]>>[C:1]-[O:2]
48285,Br[CH2:1][CH2:2][O:3][CH3:4].CN(C)C=O.[CH3:5][C:6]([CH3:7])([OH:8])[c:9]1[cH:10][cH:11][c:12](-[c:13]2[cH:14][c:15]([C:16]([NH2:17])=[O:18])[c:19]([NH:20][c:21]3[cH:22][cH:23][cH:24][c:25]([CH2:26][OH:27])[n:28]3)[s:29]2)[c:30]([F:31])[cH:32]1.[H-].[Na+]>>[CH2:1]([CH2:2][O:3][CH3:4])[O:27][CH2:26][c:25]1[cH:24][cH:23][cH:22][c:21]([NH:20][c:19]2[c:15]([C:16]([NH2:17])=[O:18])[cH:14][c:13](-[c:12]3[cH:11][cH:10][c:9]([C:6]([CH3:5])([CH3:7])[OH:8])[cH:32][c:30]3[F:31])[s:29]2)[n:28]1,[O:1].Br-[C:2]>>[C:2]-[O:1]
11869,Br[c:1]1[cH:2][c:3]([C:4]([O:5][CH3:6])=[O:7])[c:8]2[c:9]([cH:10]1)[O:11][C:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[O:25]2.Br[c:26]1[n:27][cH:28][cH:29][s:30]1.CC(=O)[O-].O=C([O-])[O-].[K+].[K+].[K+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>[c:1]1(-[c:26]2[n:27][cH:28][cH:29][s:30]2)[cH:2][c:3]([C:4]([O:5][CH3:6])=[O:7])[c:8]2[c:9]([cH:10]1)[O:11][C:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[O:25]2,Br-[c:1].Br-[c:2]>>[c:1]-[c:2]
11859,C[O:1][CH2:2][CH2:3][CH2:4][O:5][c:6]1[c:7]([Cl:8])[cH:9][cH:10][n:11][c:12]1[CH3:13].C[Si](C)(C)I.Cl.ClCCl>>[OH:1][CH2:2][CH2:3][CH2:4][O:5][c:6]1[c:7]([Cl:8])[cH:9][cH:10][n:11][c:12]1[CH3:13],C-[O:1]>>[O:1]
18043,C1C[O:2][C:1]2(O1)[CH2:3][CH2:4][C:5](=[CH:6][c:7]1[cH:8][cH:9][cH:10][c:11]([O:12][c:13]3[cH:14][cH:15][c:16]([CH:17]4[CH2:18][CH2:19]4)[cH:20][n:21]3)[cH:22]1)[CH2:23][CH2:24]2.CC(C)=O.Cl>>[C:1]1(=[O:2])[CH2:3][CH2:4][C:5](=[CH:6][c:7]2[cH:8][cH:9][cH:10][c:11]([O:12][c:13]3[cH:14][cH:15][c:16]([CH:17]4[CH2:18][CH2:19]4)[cH:20][n:21]3)[cH:22]2)[CH2:23][CH2:24]1,C1-C-[O:1]-[C:2]-O-1>>[C:2]=[O:1]
45129,C1CCOC1.CN(C)c1ccncc1.O.O[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[c:8]2[o:9][c:10]3[c:11]([c:12]12)[CH2:13][CH2:14][N:15]([C:16]([O:17][CH2:18][CH3:19])=[O:20])[CH2:21]3)=[O:22].[O:23]=[N+:24]([O-:25])[c:26]1[cH:27][cH:28][c:29]([OH:30])[cH:31][cH:32]1>>[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[c:8]2[o:9][c:10]3[c:11]([c:12]12)[CH2:13][CH2:14][N:15]([C:16]([O:17][CH2:18][CH3:19])=[O:20])[CH2:21]3)(=[O:22])[O:30][c:29]1[cH:28][cH:27][c:26]([N+:24](=[O:23])[O-:25])[cH:32][cH:31]1,[O:1]-c.O-[C:2]=O>>[C:2]-[O:1]
30459,C1CCOC1.CC(C)(C)[Si](C)(C)[O:1][c:2]1[cH:3][cH:4][cH:5][c:6]([S:7][C:8]([N:9]2[C@@H:10]([C:11]([O:12][CH2:13][CH3:14])=[O:15])[CH2:16][CH2:17][CH2:18]2)=[O:19])[cH:20]1>>[OH:1][c:2]1[cH:3][cH:4][cH:5][c:6]([S:7][C:8]([N:9]2[C@@H:10]([C:11]([O:12][CH2:13][CH3:14])=[O:15])[CH2:16][CH2:17][CH2:18]2)=[O:19])[cH:20]1,C-C(-C)(-C)-[Si](-C)(-C)-[O:1]-c>>[O:1]
19079,C[Si](C)(C)[N:1]=[C:2]=[O:3].[NH2:4][C:5](=[O:6])[c:7]1[s:8][c:9](-[c:10]2[cH:11][cH:12][cH:13][c:14]([Cl:15])[cH:16]2)[cH:17][c:18]1[NH2:19]>>[NH2:1][C:2](=[O:3])[NH:19][c:18]1[c:7]([C:5]([NH2:4])=[O:6])[s:8][c:9](-[c:10]2[cH:11][cH:12][cH:13][c:14]([Cl:15])[cH:16]2)[cH:17]1,[N:1].C-[Si](-C)(-C)-[N:2]=[C:3]>>[N:1]-[C:3]-[N:2]
48663,Br[c:1]1[cH:2][c:3]([CH3:4])[n:5][cH:6][cH:7]1.CON(C)[C:8](=[O:9])[CH2:10][CH:11]([c:12]1[cH:13][cH:14][c:15]([Br:16])[cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][c:24]1[C:25]([F:26])([F:27])[F:28]>>[c:1]1([C:8](=[O:9])[CH2:10][CH:11]([c:12]2[cH:13][cH:14][c:15]([Br:16])[cH:17][cH:18]2)[c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]2[C:25]([F:26])([F:27])[F:28])[cH:2][c:3]([CH3:4])[n:5][cH:6][cH:7]1,Br-[c:1].C-O-N(-C)-[C:2]>>[C:2]-[c:1]
46300,Br[c:1]1[c:2]([NH2:3])[n:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([O:11][Si:12]([C:13]([CH3:14])([CH3:15])[CH3:16])([CH3:17])[CH3:18])[cH:19][cH:20]2)[n:21]1.CCO.Cc1ccccc1.Cl[Pd]Cl.O.O=C([O-])[O-].OB(O)[C:22](=[CH2:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[Na+].[Na+].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[c:1]1([C:22](=[CH2:23])[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[c:2]([NH2:3])[n:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([O:11][Si:12]([C:13]([CH3:14])([CH3:15])[CH3:16])([CH3:17])[CH3:18])[cH:19][cH:20]2)[n:21]1,Br-[c:1].C=[C:2]-B(-O)-O>>[C:2]-[c:1]
31473,CCCC[Sn](CCCC)(CCCC)[c:1]1[n:2][cH:3][cH:4][s:5]1.CN(C)C=O.I[c:6]1[c:7]([O:8][c:9]2[cH:10][cH:11][n:12][c:13]3[cH:14][c:15]([O:16][CH3:17])[c:18]([O:19][CH3:20])[cH:21][c:22]23)[cH:23][cH:24][c:25]([CH3:26])[n:27]1.O.O=[Cu]>>[c:1]1(-[c:6]2[c:7]([O:8][c:9]3[cH:10][cH:11][n:12][c:13]4[cH:14][c:15]([O:16][CH3:17])[c:18]([O:19][CH3:20])[cH:21][c:22]34)[cH:23][cH:24][c:25]([CH3:26])[n:27]2)[n:2][cH:3][cH:4][s:5]1,I-[c:1].C-C-C-C-[Sn](-[c:2])(-C-C-C-C)-C-C-C-C>>[c:1]-[c:2]
8474,CC(=O)O.CC[O:1][C:2](=[O:3])[CH2:4][c:5]1[cH:6][cH:7][c:8]([N:9]2[C:10](=[O:11])[c:12]3[c:13]([c:14]([O:15][CH2:16][CH3:17])[c:18]4[cH:19][cH:20][cH:21][cH:22][c:23]4[c:24]3[O:25][CH2:26][CH3:27])[C:28]2=[O:29])[c:30]([Cl:31])[cH:32]1.Cl.O>>[OH:1][C:2](=[O:3])[CH2:4][c:5]1[cH:6][cH:7][c:8]([N:9]2[C:10](=[O:11])[c:12]3[c:13]([c:14]([O:15][CH2:16][CH3:17])[c:18]4[cH:19][cH:20][cH:21][cH:22][c:23]4[c:24]3[O:25][CH2:26][CH3:27])[C:28]2=[O:29])[c:30]([Cl:31])[cH:32]1,C-C-[O:1]-C=O>>[O:1]
23054,Br[C:1]1=[CH:2][C:3](=[O:4])[CH2:5][CH2:6]1.C1COCCO1.ClCCl.Cl[Pd]Cl.O.O=C([O-])[O-].OB(O)[c:7]1[cH:8][cH:9][c:10]([C:11]([O:12][CH3:13])=[O:14])[c:15]2[c:16]1[cH:17][cH:18][n:19]2[S:20](=[O:21])(=[O:22])[c:23]1[cH:24][cH:25][c:26]([CH3:27])[cH:28][cH:29]1.[Cs+].[Cs+].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[C:1]1([c:7]2[cH:8][cH:9][c:10]([C:11]([O:12][CH3:13])=[O:14])[c:15]3[c:16]2[cH:17][cH:18][n:19]3[S:20](=[O:21])(=[O:22])[c:23]2[cH:24][cH:25][c:26]([CH3:27])[cH:28][cH:29]2)=[CH:2][C:3](=[O:4])[CH2:5][CH2:6]1,O-B(-O)-[c:1].Br-[C:2]=C>>[C:2]-[c:1]
15472,C1CCOC1.CCOC(C)=O.Cl[S:1]([CH3:2])(=[O:3])=[O:4].[NH2:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[F:18])[c:19]2[c:20]1[nH:21][c:22]1[cH:23][c:24]([CH2:25][OH:26])[cH:27][cH:28][c:29]21>>[S:1]([CH3:2])(=[O:3])(=[O:4])[O:26][CH2:25][c:24]1[cH:23][c:22]2[nH:21][c:20]3[c:8]([C:6]([NH2:5])=[O:7])[cH:9][cH:10][c:11](-[c:12]4[cH:13][cH:14][cH:15][cH:16][c:17]4[F:18])[c:19]3[c:29]2[cH:28][cH:27]1,[O:1].Cl-[S:2]>>[O:1]-[S:2]
31944,Br[c:1]1[n:2][c:3]2[c:4]([n:5][cH:6]1)[NH:7][C:8](=[O:9])[CH2:10][N:11]2[CH2:12][CH:13]1[CH2:14][CH2:15][O:16][CH2:17][CH2:18]1.CN(C)C=O.C[Sn](C)(C)[c:19]1[cH:20][cH:21][c:22]([C:23]([CH3:24])([CH3:25])[OH:26])[n:27][cH:28]1.ClCCl>>[c:1]1(-[c:19]2[cH:20][cH:21][c:22]([C:23]([CH3:24])([CH3:25])[OH:26])[n:27][cH:28]2)[n:2][c:3]2[c:4]([n:5][cH:6]1)[NH:7][C:8](=[O:9])[CH2:10][N:11]2[CH2:12][CH:13]1[CH2:14][CH2:15][O:16][CH2:17][CH2:18]1,Br-[c:1].C-[Sn](-C)(-C)-[c:2]>>[c:1]-[c:2]
34467,C1COCCO1.CCCC[Sn](CCCC)(CCCC)[c:1]1[cH:2][cH:3][cH:4][c:5]([CH3:6])[n:7]1.Cl[c:8]1[c:9]([C@H:10]([CH3:11])[N:12]2[C:13](=[O:14])[c:15]3[cH:16][cH:17][cH:18][cH:19][c:20]3[C:21]2=[O:22])[cH:23][c:24]2[cH:25][cH:26][cH:27][c:28]([Cl:29])[c:30]2[n:31]1.c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>[c:1]1(-[c:8]2[c:9]([C@H:10]([CH3:11])[N:12]3[C:13](=[O:14])[c:15]4[cH:16][cH:17][cH:18][cH:19][c:20]4[C:21]3=[O:22])[cH:23][c:24]3[cH:25][cH:26][cH:27][c:28]([Cl:29])[c:30]3[n:31]2)[cH:2][cH:3][cH:4][c:5]([CH3:6])[n:7]1,Cl-[c:1].C-C-C-C-[Sn](-[c:2])(-C-C-C-C)-C-C-C-C>>[c:1]-[c:2]
2784,CN(C)C=O.CS(=O)(=O)O[CH:1]1[CH:2]2[O:3][CH2:4][CH:5]([O:6][CH3:7])[CH:8]2[O:9][CH2:10]1.O=C([O-])O.[N-:11]=[N+:12]=[N-:13].[Na+].[Na+]>>[CH:1]1([N:11]=[N+:12]=[N-:13])[CH:2]2[O:3][CH2:4][CH:5]([O:6][CH3:7])[CH:8]2[O:9][CH2:10]1,[N+]=[N:1].C-S(=O)(=O)-O-[C:2]>>[C:2]-[N:1]
25880,C1CCNCC1.Cl.I[Cu]I.O=S(=O)(O[c:1]1[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[N:7]([C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[CH2:15][CH2:16][CH2:17]2)C(F)(F)F.[CH:18]#[C:19][CH2:20][CH2:21][CH2:22][OH:23].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>[c:1]1([C:18]#[C:19][CH2:20][CH2:21][CH2:22][OH:23])[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[N:7]([C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[CH2:15][CH2:16][CH2:17]2,C#[C:1].F-C(-F)(-F)-S(=O)(=O)-O-[c:2]>>[C:1]-[c:2]
37222,CC(C)(C)[O:1][C:2]([CH2:3][O:4][c:5]1[c:6]2[c:7]([cH:8][cH:9][cH:10]1)[CH:11]([NH:12][S:13]([c:14]1[cH:15][cH:16][c:17](-[c:18]3[cH:19][n:20][cH:21][c:22]([CH3:23])[cH:24]3)[cH:25][cH:26]1)(=[O:27])=[O:28])[CH2:29][CH2:30][CH2:31][CH2:32]2)=[O:33].[Na+].[OH-]>>[OH:1][C:2]([CH2:3][O:4][c:5]1[c:6]2[c:7]([cH:8][cH:9][cH:10]1)[CH:11]([NH:12][S:13]([c:14]1[cH:15][cH:16][c:17](-[c:18]3[cH:19][n:20][cH:21][c:22]([CH3:23])[cH:24]3)[cH:25][cH:26]1)(=[O:27])=[O:28])[CH2:29][CH2:30][CH2:31][CH2:32]2)=[O:33],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
47424,CS(C)=O.Cl[CH2:1][CH2:2][CH2:3][S:4]([O:5][CH2:6][C:7]([C@H:8]([C:9]([O:10][CH:11]([CH3:12])[CH3:13])=[O:14])[O:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)([CH3:23])[CH3:24])(=[O:25])=[O:26].[N-:27]=[N+:28]=[N-:29].[Na+]>>[CH2:1]([CH2:2][CH2:3][S:4]([O:5][CH2:6][C:7]([C@H:8]([C:9]([O:10][CH:11]([CH3:12])[CH3:13])=[O:14])[O:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)([CH3:23])[CH3:24])(=[O:25])=[O:26])[N:27]=[N+:28]=[N-:29],Cl-[C:1].[N+]=[N:2]>>[C:1]-[N:2]
32540,C1CCNCC1.ClCCl.O=C(OCC1c2ccccc2-c2ccccc21)[N:1]1[CH2:2][CH2:3][CH:4]([N:5]2[CH2:6][CH2:7][N:8]([C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[CH2:16][CH2:17]2)[CH2:18][CH2:19]1>>[NH:1]1[CH2:2][CH2:3][CH:4]([N:5]2[CH2:6][CH2:7][N:8]([C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[CH2:16][CH2:17]2)[CH2:18][CH2:19]1,O=C(-[N:1])-O-C-C1-c2:c:c:c:c:c:2-c2:c:c:c:c:c:2-1>>[N:1]
