data_idx,mapped_rxn,template
42216,CC(C)(C)[O:1][C:2](=[O:3])[C@H:4]1[CH2:5][CH2:6][CH2:7][N:8]1[c:9]1[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][cH:18]1.ClCCl.[O:19]=[C:20]([OH:21])[C:22]([F:23])([F:24])[F:25]>>[O:19]=[C:20]([OH:21])[C:22]([F:23])([F:24])[F:25].[OH:1][C:2](=[O:3])[C@H:4]1[CH2:5][CH2:6][CH2:7][N:8]1[c:9]1[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][cH:18]1,C-C(-C)(-C)-[O:1]-C=O>>[O:1]
42360,CC(C)(C)[O:1][C:2]([c:3]1[cH:4][n:5][c:6]([O:7][c:8]2[cH:9][c:10]3[c:11]([c:12]([CH3:13])[cH:14]2)[CH:15]([CH2:16][C:17]([O:18][CH2:19][CH3:20])=[O:21])[O:22][B:23]3[OH:24])[s:25]1)=[O:26].O=C(O)C(F)(F)F>>[OH:1][C:2]([c:3]1[cH:4][n:5][c:6]([O:7][c:8]2[cH:9][c:10]3[c:11]([c:12]([CH3:13])[cH:14]2)[CH:15]([CH2:16][C:17]([O:18][CH2:19][CH3:20])=[O:21])[O:22][B:23]3[OH:24])[s:25]1)=[O:26],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
42376,C1CCOC1.CC(C)(C)[O-].Cl[C:1](=[CH:2][C:3]([O:4][CH2:5][CH3:6])=[O:7])[CH3:8].[K+].[OH:9][c:10]1[cH:11][cH:12][cH:13][c:14]([Br:15])[cH:16]1>>[C:1](=[CH:2]\[C:3]([O:4][CH2:5][CH3:6])=[O:7])(\[CH3:8])[O:9][c:10]1[cH:11][cH:12][cH:13][c:14]([Br:15])[cH:16]1,[O:1]-c.C=[C:2]-Cl>>[C:2]-[O:1]
42387,CC(C)(C)[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14][c:15]1[NH:16][C:17](=[O:18])[c:19]1[cH:20][cH:21][c:22](-[n:23]2[cH:24][cH:25][cH:26][n:27]2)[cH:28][c:29]1[OH:30].O=C(O)C(F)(F)F>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14][c:15]1[NH:16][C:17](=[O:18])[c:19]1[cH:20][cH:21][c:22](-[n:23]2[cH:24][cH:25][cH:26][n:27]2)[cH:28][c:29]1[OH:30],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
42451,C1CCOC1.CCN(C(C)C)C(C)C.[CH3:1][c:2]1[n:3][c:4]([N:5]=[N+:6]=[N-:7])[s:8][c:9]1[C:10](=[O:11])[NH:12][CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.[CH:20]#[C:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[Cu]I>>[CH3:1][c:2]1[n:3][c:4](-[n:5]2[n:6][n:7][c:21](-[c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[cH:20]2)[s:8][c:9]1[C:10](=[O:11])[NH:12][CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,[C:1]#[C:2].[N:3]=[N:4]=[N:5]>>[c:1]1:[c:2]:[n:3]:[n:4]:[n:5]:1
42473,Br[c:1]1[cH:2][c:3]([C@H:4]([CH2:5][CH2:6][N:7]([CH:8]([CH3:9])[CH3:10])[CH:11]([CH3:12])[CH3:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[c:20]([O:21][CH2:22][c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29][cH:30]1.CC(=O)[O-].CC(=O)[O-].CCN(CC)CC.CN(C)C=O.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.[CH2:31]=[CH:32][C:33]#[N:34].[Pd+2]>>[c:1]1([CH:31]=[CH:32][C:33]#[N:34])[cH:2][c:3]([C@H:4]([CH2:5][CH2:6][N:7]([CH:8]([CH3:9])[CH3:10])[CH:11]([CH3:12])[CH3:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[c:20]([O:21][CH2:22][c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29][cH:30]1,Br-[c:1].C=[C:2]>>[C:2]-[c:1]
42479,Cl.O.O=[C:1]1[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1.[C-:8]#[N:9].[K+].[O:10]=[C:11]1[NH:12][CH2:13][N:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[C:21]12[CH2:22][CH2:23][NH:24][CH2:25][CH2:26]2>>[C:1]1([C:8]#[N:9])([N:24]2[CH2:23][CH2:22][C:21]3([C:11](=[O:10])[NH:12][CH2:13][N:14]3[c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[CH2:26][CH2:25]2)[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1,[N:1].O=[C:2].N#[C:3]>>[C:3]-[C:2]-[N:1]
42548,CC(C)C[Al+]CC(C)C.CO[C:1](=[O:2])[C:3]1=[CH:4][CH2:5][C@H:6]([O:7][Si:8]([CH3:9])([CH3:10])[C:11]([CH3:12])([CH3:13])[CH3:14])[C@H:15]1[CH2:16][O:17][CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.ClCCl.O=C([O-])C(O)C(O)C(=O)[O-].[H-].[K+].[Na+]>>[CH2:1]([OH:2])[C:3]1=[CH:4][CH2:5][C@H:6]([O:7][Si:8]([CH3:9])([CH3:10])[C:11]([CH3:12])([CH3:13])[CH3:14])[C@H:15]1[CH2:16][O:17][CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,C-O-[C:1]=[O:2]>>[C:1]-[O:2]
42555,Br[c:1]1[cH:2][cH:3][c:4]([O:5][CH2:6][CH2:7][CH3:8])[c:9](-[c:10]2[n:11][c:12]3[c:13]([CH3:14])[cH:15][cH:16][cH:17][c:18]3[c:19](=[O:20])[nH:21]2)[cH:22]1.CC#N.CC(=O)[O-].CC(=O)[O-].CCN(CC)CC.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.[CH2:23]=[CH:24][C:25](=[O:26])[N:27]1[CH2:28][CH2:29][N:30]([CH3:31])[CH2:32][CH2:33]1.[Pd+2]>>[c:1]1([CH:23]=[CH:24][C:25](=[O:26])[N:27]2[CH2:28][CH2:29][N:30]([CH3:31])[CH2:32][CH2:33]2)[cH:2][cH:3][c:4]([O:5][CH2:6][CH2:7][CH3:8])[c:9](-[c:10]2[n:11][c:12]3[c:13]([CH3:14])[cH:15][cH:16][cH:17][c:18]3[c:19](=[O:20])[nH:21]2)[cH:22]1,Br-[c:1].C=[C:2]>>[C:2]-[c:1]
42706,COC(=O)[C@@H](OC(C)(C)C)c1c(C)cc2nc3cn2c1N1CCC(C)(CC1)OCCCC[C@H](C)Oc1cc(F)ccc1-c1cccc-3c1.[CH3:1][O:2][C:3](=[O:4])[C@@H:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])[c:11]1[c:12]([CH3:13])[cH:14][c:15]2[n:16][c:17]3[cH:18][n:19]2[c:20]1[N:21]1[CH2:22][CH2:23][C:24]([CH3:25])([CH2:26][CH2:27]1)[O:28][CH2:29][CH:30]=[CH:31][CH2:32][C@H:33]([CH3:34])[O:35][c:36]1[cH:37][c:38]([CH3:39])[cH:40][c:41]([F:42])[c:43]1-[c:44]1[cH:45][cH:46][cH:47][c:48]-3[cH:49]1>>[CH3:1][O:2][C:3](=[O:4])[C@@H:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])[c:11]1[c:12]([CH3:13])[cH:14][c:15]2[n:16][c:17]3[cH:18][n:19]2[c:20]1[N:21]1[CH2:22][CH2:23][C:24]([CH3:25])([CH2:26][CH2:27]1)[O:28][CH2:29][CH2:30][CH2:31][CH2:32][C@H:33]([CH3:34])[O:35][c:36]1[cH:37][c:38]([CH3:39])[cH:40][c:41]([F:42])[c:43]1-[c:44]1[cH:45][cH:46][cH:47][c:48]-3[cH:49]1,[C:1]=[C:2]>>[C:1]-[C:2]
42748,CN1CCn2c(CC3(n4ccc5cccnc54)CCCC3)nc(=O)c(O)c2C1=O.c1ccc(C[O:1][c:2]2[c:3](=[O:4])[n:5][c:6]([CH2:7][C:8]3([n:9]4[cH:10][cH:11][c:12]5[cH:13][cH:14][cH:15][n:16][c:17]45)[CH2:18][CH2:19][CH2:20][CH2:21]3)[n:22]3[c:23]2[C:24](=[O:25])[N:26]([CH:27]2[CH2:28][O:29][CH2:30]2)[CH2:31][CH2:32]3)cc1>>[OH:1][c:2]1[c:3](=[O:4])[n:5][c:6]([CH2:7][C:8]2([n:9]3[cH:10][cH:11][c:12]4[cH:13][cH:14][cH:15][n:16][c:17]34)[CH2:18][CH2:19][CH2:20][CH2:21]2)[n:22]2[c:23]1[C:24](=[O:25])[N:26]([CH:27]1[CH2:28][O:29][CH2:30]1)[CH2:31][CH2:32]2,c-[O:1]-C-c1:c:c:c:c:c:1>>[O:1]
42774,CCOCC.CCOCC.[N-]=[N+]=[CH2:1].[O:2]=[C:3]([OH:4])[C:5](=[O:6])[CH2:7][c:8]1[cH:9][cH:10][cH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]12>>[CH3:1][O:4][C:3](=[O:2])[C:5](=[O:6])[CH2:7][c:8]1[cH:9][cH:10][cH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]12,O=C-[O:1].[C:2]=[N+]=[N-]>>[C:2]-[O:1]
42805,CC(=O)[O-].CCO.O.O=[C:1]([CH2:2][c:3]1[cH:4][cH:5][c:6]([CH3:7])[cH:8][cH:9]1)[O:10]/[N:11]=[C:12](\[NH2:13])[C@H:14]1[CH2:15][CH2:16][C@H:17]([NH:18][C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH2:26]1.[Na+]>>[c:1]1([CH2:2][c:3]2[cH:4][cH:5][c:6]([CH3:7])[cH:8][cH:9]2)[o:10][n:11][c:12]([C@H:14]2[CH2:15][CH2:16][C@H:17]([NH:18][C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH2:26]2)[n:13]1,O=[C:1]-O-[N:2]=[C:3]-[N:4]>>[c:1]:[n:4]:[c:3]:[n:2]
42833,I[c:1]1[cH:2][cH:3][c:4]([O:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[cH:12][cH:13]1.[OH:14][C@H:15]1[CH2:16][N:17]2[CH2:18][CH2:19][CH:20]1[CH2:21][CH2:22]2>>[c:1]1([O:14][C@@H:15]2[CH2:16][N:17]3[CH2:18][CH2:19][CH:20]2[CH2:21][CH2:22]3)[cH:2][cH:3][c:4]([O:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[cH:12][cH:13]1,[O:1].I-[c:2]>>[O:1]-[c:2]
42861,C1CCOC1.CC(C)(C)[O-].CO[C:1](=[O:2])[CH2:3][CH2:4][CH:5]([C:6]([NH2:7])=[O:8])[N:9]1[CH2:10][c:11]2[c:12]([O:13][CH2:14][CH:15]3[CH2:16][O:17][c:18]4[cH:19][cH:20][cH:21][cH:22][c:23]4[CH2:24]3)[cH:25][cH:26][cH:27][c:28]2[C:29]1=[O:30].Cl.O.[K+]>>[C:1]1(=[O:2])[CH2:3][CH2:4][CH:5]([N:9]2[CH2:10][c:11]3[c:12]([O:13][CH2:14][CH:15]4[CH2:16][O:17][c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]5[CH2:24]4)[cH:25][cH:26][cH:27][c:28]3[C:29]2=[O:30])[C:6](=[O:8])[NH:7]1,[N:1].C-O-[C:2]=O>>[C:2]-[N:1]
42908,Br[CH:1]1[c:2]2[cH:3][cH:4][c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10][c:11]2[S:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[CH2:19]1.O=S1(=O)CCCC1.[BH4-].[Na+]>>[CH2:1]1[c:2]2[cH:3][cH:4][c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10][c:11]2[S:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[CH2:19]1,Br-[C:1]>>[C:1]
42914,O.O=[C:1]([NH:2][CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[c:11]1[cH:12][cH:13][cH:14][cH:15][n:16]1.[NH4+].[OH-]>>[C:1]1([c:11]2[cH:12][cH:13][cH:14][cH:15][n:16]2)=[N:2][CH2:3][CH2:4][c:5]2[c:6]1[cH:7][cH:8][cH:9][cH:10]2,[c:1].O=[C:2]-[N:3]>>[c:1]-[C:2]=[N:3]
43024,CC(C)(C)[O:1][C:2]([CH2:3][N:4]1[CH2:5][CH:6]([c:7]2[cH:8][cH:9][cH:10][s:11]2)[S:12][CH2:13][CH:14]([NH:15][CH:16]([C:17]([O:18][CH2:19][CH2:20][CH2:21][CH3:22])=[O:23])[CH2:24][CH2:25][c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[C:32]1=[O:33])=[O:34].O=C(O)C(F)(F)F>>[OH:1][C:2]([CH2:3][N:4]1[CH2:5][CH:6]([c:7]2[cH:8][cH:9][cH:10][s:11]2)[S:12][CH2:13][CH:14]([NH:15][CH:16]([C:17]([O:18][CH2:19][CH2:20][CH2:21][CH3:22])=[O:23])[CH2:24][CH2:25][c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[C:32]1=[O:33])=[O:34],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
43061,CC#N.O=P(Cl)(Cl)Cl.O=[CH:1][NH:2][CH:3]([CH2:4][c:5]1[cH:6][c:7]([O:8][CH2:9][CH2:10][CH2:11][O:12][CH3:13])[c:14]([O:15][CH3:16])[cH:17][cH:18]1)[CH:19]1[CH2:20][CH2:21][CH2:22]1>>[CH:1]1=[N:2][CH:3]([CH:19]2[CH2:20][CH2:21][CH2:22]2)[CH2:4][c:5]2[cH:6][c:7]([O:8][CH2:9][CH2:10][CH2:11][O:12][CH3:13])[c:14]([O:15][CH3:16])[cH:17][c:18]21,[c:1].O=[C:2]-[N:3]>>[c:1]-[C:2]=[N:3]
43063,C1CCOC1.C1CO[C:1]2(O1)[CH2:3][CH2:4][N:5]([C:6]([c:7]1[cH:8][c:9]([CH3:10])[n:11][c:12]([N:13]([CH2:14][CH3:15])[c:16]3[cH:17][cH:18][c:19]([CH:20]([CH3:21])[CH3:22])[cH:23][c:24]3[Br:25])[n:26]1)=[O:27])[CH2:28][CH2:29]2.Cl.[Na+].[OH-:2]>>[C:1]1(=[O:2])[CH2:3][CH2:4][N:5]([C:6]([c:7]2[cH:8][c:9]([CH3:10])[n:11][c:12]([N:13]([CH2:14][CH3:15])[c:16]3[cH:17][cH:18][c:19]([CH:20]([CH3:21])[CH3:22])[cH:23][c:24]3[Br:25])[n:26]2)=[O:27])[CH2:28][CH2:29]1,[O:1].C1-C-O-[C:2]-O-1>>[C:2]=[O:1]
43145,CC(C)(C)[O:1][C:2]([C@:3]1([CH2:4][CH:5]([CH3:6])[CH3:7])[CH2:8][C@H:9]([c:10]2[cH:11][n:12][cH:13][cH:14][n:15]2)[C@H:16]([c:17]2[cH:18][cH:19][cH:20][c:21](-[c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[cH:28]2)[N:29]1[C:30](=[O:31])[c:32]1[cH:33][cH:34][c:35]([C:36]([CH3:37])([CH3:38])[CH3:39])[cH:40][cH:41]1)=[O:42].O=C(O)C(F)(F)F>>[OH:1][C:2]([C@:3]1([CH2:4][CH:5]([CH3:6])[CH3:7])[CH2:8][C@H:9]([c:10]2[cH:11][n:12][cH:13][cH:14][n:15]2)[C@H:16]([c:17]2[cH:18][cH:19][cH:20][c:21](-[c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[cH:28]2)[N:29]1[C:30](=[O:31])[c:32]1[cH:33][cH:34][c:35]([C:36]([CH3:37])([CH3:38])[CH3:39])[cH:40][cH:41]1)=[O:42],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
43164,CC(Cl)Cl.Cl.Cl[C:1](=[O:2])[CH2:3][CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1.[Al+3].[CH3:10][O:11][c:12]1[cH:13][c:14]([F:15])[c:16]([Br:17])[c:18]([O:19][CH3:20])[cH:21]1.[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Zn+2]>>[C:1](=[O:2])([CH2:3][CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1)[c:13]1[c:12]([O:11][CH3:10])[cH:21][c:18]([O:19][CH3:20])[c:16]([Br:17])[c:14]1[F:15],[c:1].Cl-[C:2]>>[C:2]-[c:1]
43198,CC(C)(C)O.O.O=C1O[C@H]([C@H](O)CO)C([O-])=C1O.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][NH:8][c:9]2[n:10][cH:11][n:12][c:13]3[c:14]2[n:15][cH:16][n:17]3[C@@H:18]2[O:19][C@H:20]([CH2:21][N:22]=[N+:23]=[N-:24])[C@@H:25]([OH:26])[C@H:27]2[OH:28])[cH:29][cH:30]1.[CH:31]#[C:32][CH2:33][c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1.[Na+]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][NH:8][c:9]2[n:10][cH:11][n:12][c:13]3[c:14]2[n:15][cH:16][n:17]3[C@@H:18]2[O:19][C@H:20]([CH2:21][n:22]3[n:23][n:24][c:32]([CH2:33][c:34]4[cH:35][cH:36][cH:37][cH:38][cH:39]4)[cH:31]3)[C@@H:25]([OH:26])[C@H:27]2[OH:28])[cH:29][cH:30]1,[C:1]#[C:2].[N:3]=[N:4]=[N:5]>>[c:1]1:[c:2]:[n:3]:[n:4]:[n:5]:1
43231,BrC(Br)[Br:1].CC#N.CC(C)CCON=O.N[c:2]1[n:3][c:4]2[n:5][c:6]([S:7][CH2:8][c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[n:15][c:16]([NH:17][C@H:18]([CH2:19][CH:20]([CH3:21])[CH3:22])[CH2:23][OH:24])[c:25]2[s:26]1>>[Br:1][c:2]1[n:3][c:4]2[n:5][c:6]([S:7][CH2:8][c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[n:15][c:16]([NH:17][C@H:18]([CH2:19][CH:20]([CH3:21])[CH3:22])[CH2:23][OH:24])[c:25]2[s:26]1,N-[c:1].Br-C(-Br)-[Br:2]>>[Br:2]-[c:1]
43241,CC(=O)O.CCO[C:2](=[O:3])[CH2:4][CH2:5][CH2:6][CH2:7][CH:8]1[CH2:9][CH2:10][CH2:11][C:12]1=[O:13].Cl.[OH2:1]>>[OH:1][C:2](=[O:3])[CH2:4][CH2:5][CH2:6][CH2:7][CH:8]1[CH2:9][CH2:10][CH2:11][C:12]1=[O:13],[O:1].C-C-O-[C:2]=O>>[C:2]-[O:1]
43256,CCO.O.O=[C:1]([CH2:2][CH3:3])[CH:4]([CH2:5][c:6]1[n:7][cH:8][cH:9][n:10]1[CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[C:18](=O)[CH2:19][CH3:20].[NH2:21][NH2:22]>>[c:1]1([CH2:2][CH3:3])[c:4]([CH2:5][c:6]2[n:7][cH:8][cH:9][n:10]2[CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:18]([CH2:19][CH3:20])[nH:22][n:21]1,[N:1]-[N:2].O=[C:3]-[C:4]-[C:5]=O>>[c:3]1:[c:4]:[c:5]:[n:1]:[n:2]:1
43316,[CH3:1][CH2:2][CH2:3][O:4][CH2:5][CH:6]([OH:7])[CH2:8][CH2:9][CH:10]1[N:11]([CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][C:18](=[O:19])[OH:20])[C:21](=[O:22])[CH2:23][S:24]1=[O:25].[N-]=[N+]=[CH2:26]>>[CH3:1][CH2:2][CH2:3][O:4][CH2:5][CH:6]([OH:7])[CH2:8][CH2:9][CH:10]1[N:11]([CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][C:18](=[O:19])[O:20][CH3:26])[C:21](=[O:22])[CH2:23][S:24]1=[O:25],O=C-[O:1].[C:2]=[N+]=[N-]>>[C:2]-[O:1]
43384,CCOCC.CO.O.O=S([O-])O.O=[CH:1][c:2]1[c:3]([F:4])[cH:5][cH:6][cH:7][c:8]1[F:9].[C-:10]#[N:11].[CH3:12][O:13][c:14]1[cH:15][cH:16][c:17]([CH2:18][NH2:19])[cH:20][cH:21]1.[Na+].[Na+]>>[CH:1]([c:2]1[c:3]([F:4])[cH:5][cH:6][cH:7][c:8]1[F:9])([C:10]#[N:11])[NH:19][CH2:18][c:17]1[cH:16][cH:15][c:14]([O:13][CH3:12])[cH:21][cH:20]1,[N:1].O=[C:2].N#[C:3]>>[C:3]-[C:2]-[N:1]
43470,Br[c:18]1[cH:19][cH:20][c:21]([CH:22]([O:23][CH3:24])[O:25][CH3:26])[cH:27][cH:28]1.C1CCOC1.CC(=O)OC(C)C.CC(C)C[Al+]CC(C)C.CO.COC(OC)c1ccc([Mg+])cc1.Cl[c:1]1[cH:2][cH:3][cH:4][cH:5][c:6]1-[c:7]1[n:8][n:9][n:10]([CH:11]2[CH2:12][CH2:13][CH2:14][CH2:15][O:16]2)[n:17]1.Clc1ccccc1-c1nnnn1C1CCCCO1.O.[Br-].[Cl-].[H-].[NH4+]>>[c:1]1(-[c:18]2[cH:19][cH:20][c:21]([CH:22]([O:23][CH3:24])[O:25][CH3:26])[cH:27][cH:28]2)[cH:2][cH:3][cH:4][cH:5][c:6]1-[c:7]1[n:8][n:9][n:10]([CH:11]2[CH2:12][CH2:13][CH2:14][CH2:15][O:16]2)[n:17]1,Br-[c:1].Cl-[c:2]>>[c:1]-[c:2]
43577,Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1.O=[C:1]([c:2]1[c:3]([NH:4][c:5]2[c:6]([NH2:7])[cH:8][cH:9][cH:10][n:11]2)[cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]1>>[C:1]1([c:16]2[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]2)=[N:7][c:6]2[c:5]([n:11][cH:10][cH:9][cH:8]2)[NH:4][c:3]2[c:2]1[cH:15][cH:14][cH:13][cH:12]2,[N:1].O=[C:2]>>[C:2]=[N:1]
43589,Br[CH:1]1[c:2]2[n:3][c:4](-[c:5]3[cH:6][cH:7][n:8][cH:9][n:10]3)[cH:11][c:12](=[O:13])[n:14]2[CH2:15][CH2:16][CH2:17][CH2:18]1.C1CCOC1.CCOC(C)=O.CSC.[Br-].[Cl-].[Mg+][CH:19]1[CH2:20][CH2:21]1.[NH4+]>>[CH:1]1([CH:19]2[CH2:20][CH2:21]2)[c:2]2[n:3][c:4](-[c:5]3[cH:6][cH:7][n:8][cH:9][n:10]3)[cH:11][c:12](=[O:13])[n:14]2[CH2:15][CH2:16][CH2:17][CH2:18]1,Br-[C:1].[C:2]-[Mg+]>>[C:1]-[C:2]
43597,C1COCCO1.CB1OB(C)OB([CH3:1])O1.CCOC(C)=O.I[c:2]1[c:3]2[cH:4][c:5]([N:6]([CH2:7][C:8]([NH:9][CH2:10][CH2:11][N:12]([CH2:13][CH3:14])[C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])=[O:22])[CH2:23][C:24](=[O:25])[N:26]([CH3:27])[N:28]3[CH2:29][c:30]4[cH:31][cH:32][cH:33][cH:34][c:35]4[CH2:36]3)[c:37]([CH3:38])[cH:39][c:40]2[n:41]([CH3:42])[n:43]1.O=P([O-])([O-])[O-].[K+].[K+].[K+]>>[CH3:1][c:2]1[c:3]2[cH:4][c:5]([N:6]([CH2:7][C:8]([NH:9][CH2:10][CH2:11][N:12]([CH2:13][CH3:14])[C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])=[O:22])[CH2:23][C:24](=[O:25])[N:26]([CH3:27])[N:28]3[CH2:29][c:30]4[cH:31][cH:32][cH:33][cH:34][c:35]4[CH2:36]3)[c:37]([CH3:38])[cH:39][c:40]2[n:41]([CH3:42])[n:43]1,I-[c:1].C-B1-O-B(-C)-O-B(-[C:2])-O-1>>[C:2]-[c:1]
43616,CO[C:1](=[O:2])[CH2:3][CH:4]1[CH2:5][N:6]([S:7](=[O:8])(=[O:9])[c:10]2[cH:11][c:12]3[cH:13][c:14]([Cl:15])[cH:16][cH:17][c:18]3[n:19]2[S:20](=[O:21])(=[O:22])[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[CH2:29][CH2:30][N:31]1[C:32](=[O:33])[O:34][C:35]([CH3:36])([CH3:37])[CH3:38].OCC1CCCO1.[BH4-].[Li+]>>[CH2:1]([OH:2])[CH2:3][CH:4]1[CH2:5][N:6]([S:7](=[O:8])(=[O:9])[c:10]2[cH:11][c:12]3[cH:13][c:14]([Cl:15])[cH:16][cH:17][c:18]3[n:19]2[S:20](=[O:21])(=[O:22])[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[CH2:29][CH2:30][N:31]1[C:32](=[O:33])[O:34][C:35]([CH3:36])([CH3:37])[CH3:38],C-O-[C:1]=[O:2]>>[C:1]-[O:2]
43652,Br[CH:1]=[C:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([F:8])[c:9]([F:10])[cH:11]1.CN(C)C=O.O=C(O)[C@@H]1CCCN1.O=P([O-])([O-])[O-].[CH3:12][c:13]1[cH:14][cH:15][c:16]2[nH:17][c:18]3[c:19]([c:20]2[cH:21]1)[CH2:22][CH2:23][N:24]([CH3:25])[CH2:26]3.[Cu]I.[K+].[K+].[K+]>>[CH:1](=[C:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([F:8])[c:9]([F:10])[cH:11]1)[n:17]1[c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:21][c:20]2[c:19]2[c:18]1[CH2:26][N:24]([CH3:25])[CH2:23][CH2:22]2,[n:1].Br-[C:2]=C>>[C:2]-[n:1]
43708,CS(=O)(=O)O[CH2:1][C@H:2]1[C@H:3]([C:4]([NH:5][C@@H:6]2[CH2:7][CH2:8][C@@H:9]([CH2:10][CH3:11])[CH2:12][CH2:13]2)=[O:14])[CH2:15]1.Cl.Cl.Clc1cccc(N2CCNCC2)c1.[F:16][C:17]([F:18])([F:19])[c:20]1[cH:21][n:22][c:23]([N:24]2[CH2:25][CH2:26][NH:27][CH2:28][CH2:29]2)[c:30]([Cl:31])[cH:32]1>>[CH2:1]([C@H:2]1[C@H:3]([C:4]([NH:5][C@H:6]2[CH2:7][CH2:8][C@H:9]([CH2:10][CH3:11])[CH2:12][CH2:13]2)=[O:14])[CH2:15]1)[N:27]1[CH2:26][CH2:25][N:24]([c:23]2[n:22][cH:21][c:20]([C:17]([F:16])([F:18])[F:19])[cH:32][c:30]2[Cl:31])[CH2:29][CH2:28]1,[N:1].C-S(=O)(=O)-O-[C:2]>>[C:2]-[N:1]
