data_idx,mapped_rxn,template
8456,CN(C)C=O.Cc1cccc(C)n1.ClCCl.O=C(Cl)C(=O)Cl.O[C:1](=[O:2])[CH:3]([CH2:4][CH:5]1[CH2:6][CH2:7][CH2:8][CH2:9]1)[c:10]1[cH:11][cH:12][c:13]2[c:14]([cH:15]1)[CH2:16][CH2:17][S:18]2(=[O:19])=[O:20].[CH3:21][C:22]([CH3:23])([OH:24])[CH2:25][n:26]1[cH:27][cH:28][c:29]([NH2:30])[n:31]1>>[C:1](=[O:2])([CH:3]([CH2:4][CH:5]1[CH2:6][CH2:7][CH2:8][CH2:9]1)[c:10]1[cH:11][cH:12][c:13]2[c:14]([cH:15]1)[CH2:16][CH2:17][S:18]2(=[O:19])=[O:20])[NH:30][c:29]1[cH:28][cH:27][n:26]([CH2:25][C:22]([CH3:21])([CH3:23])[OH:24])[n:31]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
7790,CCO.COc1ccc(C[N:1]([CH2:2][CH3:3])[c:4]2[cH:5][c:6]([C:7](=[O:8])[O:9][CH3:10])[c:11]([F:12])[c:13]([N:14]3[CH2:15][CH2:16][CH2:17][C:18]3=[O:19])[cH:20]2)cc1.[Pd]>>[NH:1]([CH2:2][CH3:3])[c:4]1[cH:5][c:6]([C:7](=[O:8])[O:9][CH3:10])[c:11]([F:12])[c:13]([N:14]2[CH2:15][CH2:16][CH2:17][C:18]2=[O:19])[cH:20]1,C-O-c1:c:c:c(-C-[N:1]):c:c:1>>[N:1]
18848,Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1.O.O[CH2:1][CH2:2][OH:3].[O:4]=[CH:5][c:6]1[cH:7][cH:8][c:9]([Br:10])[cH:11][cH:12]1>>[CH2:1]1[CH2:2][O:3][CH:5]([c:6]2[cH:7][cH:8][c:9]([Br:10])[cH:11][cH:12]2)[O:4]1,[O:1].O-[C:2].[C:3]=[O:4]>>[C:2]-[O:4]-[C:3]-[O:1]
1695,CC(=O)[O:1][CH2:2][c:3]1[c:4](-[c:5]2[cH:6][n:7]([CH3:8])[c:9](=[O:10])[c:11]([NH:12][c:13]3[cH:14][cH:15][c:16]([N:17]4[CH2:18][CH2:19][N:20]([CH:21]5[CH2:22][O:23][CH2:24]5)[CH2:25][C@@H:26]4[CH3:27])[cH:28][n:29]3)[cH:30]2)[cH:31][c:32]([F:33])[cH:34][c:35]1-[n:36]1[n:37][cH:38][c:39]2[c:40]([s:41][c:42]3[c:43]2[CH2:44][CH2:45][CH2:46][CH2:47]3)[c:48]1=[O:49].[Li+].[OH-]>>[OH:1][CH2:2][c:3]1[c:4](-[c:5]2[cH:6][n:7]([CH3:8])[c:9](=[O:10])[c:11]([NH:12][c:13]3[cH:14][cH:15][c:16]([N:17]4[CH2:18][CH2:19][N:20]([CH:21]5[CH2:22][O:23][CH2:24]5)[CH2:25][C@@H:26]4[CH3:27])[cH:28][n:29]3)[cH:30]2)[cH:31][c:32]([F:33])[cH:34][c:35]1-[n:36]1[n:37][cH:38][c:39]2[c:40]([s:41][c:42]3[c:43]2[CH2:44][CH2:45][CH2:46][CH2:47]3)[c:48]1=[O:49],C-C(=O)-[O:1]>>[O:1]
47629,O[C:1]([c:2]1[cH:3][cH:4][c:5]([S:6][CH3:7])[cH:8][cH:9]1)=[O:10].[CH3:11][O:12][c:13]1[cH:14][cH:15][c:16]([C:17](=[O:18])[NH:19][c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2[NH2:26])[cH:27][cH:28]1>>[C:1]([c:2]1[cH:3][cH:4][c:5]([S:6][CH3:7])[cH:8][cH:9]1)(=[O:10])[NH:26][c:25]1[c:20]([NH:19][C:17]([c:16]2[cH:15][cH:14][c:13]([O:12][CH3:11])[cH:28][cH:27]2)=[O:18])[cH:21][cH:22][cH:23][cH:24]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
37259,CCN(CC)CC.CN(C)[P+](On1nnc2ccccc21)(N(C)C)N(C)C.ClCCl.F[P-](F)(F)(F)(F)F.O[C:1]([C@@H:2]([N:3]1[C:4](=[O:5])[CH:6]=[C:7]([O:8][CH3:9])[CH2:10]1)[CH2:11][CH:12]1[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]1)=[O:18].[CH3:19][C:20]([CH3:21])([OH:22])[CH2:23][n:24]1[cH:25][cH:26][c:27]([NH2:28])[n:29]1>>[C:1]([C@@H:2]([N:3]1[C:4](=[O:5])[CH:6]=[C:7]([O:8][CH3:9])[CH2:10]1)[CH2:11][CH:12]1[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]1)(=[O:18])[NH:28][c:27]1[cH:26][cH:25][n:24]([CH2:23][C:20]([CH3:19])([CH3:21])[OH:22])[n:29]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
6096,CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.ClCCCl.O=C([O-])O.O=[CH:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[c:8]([Cl:9])[cH:10]1.[CH3:11][CH2:12][O:13][C:14](=[O:15])[c:16]1[s:17][c:18]([N:19]2[CH2:20][CH2:21][CH2:22][CH:23]2[CH2:24][OH:25])[n:26][c:27]1[NH2:28].[Na+].[Na+]>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[c:8]([Cl:9])[cH:10]1)[NH:28][c:27]1[c:16]([C:14]([O:13][CH2:12][CH3:11])=[O:15])[s:17][c:18]([N:19]2[CH2:20][CH2:21][CH2:22][CH:23]2[CH2:24][OH:25])[n:26]1,[N:1].O=[C:2]>>[C:2]-[N:1]
16161,CN(C)C=O.ClCCCl.O[C:1]([CH2:2][c:3]1[c:4]([C:5](=[O:6])[C:7]([CH3:8])([CH3:9])[CH3:10])[o:11][c:12]2[cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18][c:19]12)=[O:20].On1nnc2ccccc21.[CH3:21][CH2:22][CH2:23][C@H:24]1[CH2:25][CH2:26][C@@H:27]([CH2:28][CH2:29][CH3:30])[NH:31]1>>[C:1]([CH2:2][c:3]1[c:4]([C:5](=[O:6])[C:7]([CH3:8])([CH3:9])[CH3:10])[o:11][c:12]2[cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18][c:19]12)(=[O:20])[N:31]1[C@@H:24]([CH2:23][CH2:22][CH3:21])[CH2:25][CH2:26][C@H:27]1[CH2:28][CH2:29][CH3:30],[N:1].O-[C:2]=O>>[C:2]-[N:1]
8480,CCN1CCOCC1.CCOC(=O)Cl.O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([OH:7])[cH:8][cH:9]1.[N:10]#[C:11][c:12]1[cH:13][cH:14][c:15]([CH2:16][CH2:17][NH2:18])[cH:19][cH:20]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([OH:7])[cH:8][cH:9]1)[NH:18][CH2:17][CH2:16][c:15]1[cH:14][cH:13][c:12]([C:11]#[N:10])[cH:20][cH:19]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
42384,CO.Cl[c:3]1[cH:4][cH:5][c:6]([C:7]2=[N:8][C:9]([CH3:10])([CH3:11])[CH2:12][O:13]2)[cH:14][n:15]1.[CH3:1][O-:2].[Na+]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]2=[N:8][C:9]([CH3:10])([CH3:11])[CH2:12][O:13]2)[cH:14][n:15]1,[O:1].Cl-[c:2]>>[O:1]-[c:2]
32853,C1CCOC1.CC(C)(C)[Si](C)(C)[O:1][CH2:2][CH:3]1[CH2:4][CH:5]([O:6][CH:7]2[CH2:8][CH2:9][CH2:10][CH2:11][O:12]2)[CH2:13]1.CCCC[N+](CCCC)(CCCC)CCCC.ClCCl.[F-]>>[OH:1][CH2:2][CH:3]1[CH2:4][CH:5]([O:6][CH:7]2[CH2:8][CH2:9][CH2:10][CH2:11][O:12]2)[CH2:13]1,C-C(-C)(-C)-[Si](-C)(-C)-[O:1]>>[O:1]
2604,C1CN2CCN1CC2.ClCCl.[CH3:1][O:2][CH2:3][CH2:4][S:5](=[O:6])(=[O:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][c:13]1[S:14](=[O:15])(=[O:16])[N:17]=[C:18]=[O:19].[CH3:20][O:21][c:22]1[cH:23][c:24]([O:25][CH3:26])[n:27][c:28]([NH2:29])[n:30]1>>[CH3:1][O:2][CH2:3][CH2:4][S:5](=[O:6])(=[O:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][c:13]1[S:14](=[O:15])(=[O:16])[NH:17][C:18](=[O:19])[NH:29][c:28]1[n:27][c:24]([O:25][CH3:26])[cH:23][c:22]([O:21][CH3:20])[n:30]1,[N:1].[C:2]=[N:3]>>[N:1]-[C:2]-[N:3]
18503,C1CCOC1.C1CCOC1.CC(C)(C)[Si](C)(C)[O:1][CH2:2][CH:3]([C:4]([NH:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])[NH:11][C:12](=[O:13])[N:14]1[CH2:15][CH2:16][C:17](=[C:18]2[c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]3[CH:25]=[CH:26][c:27]3[cH:28][cH:29][cH:30][cH:31][c:32]32)[CH2:33][CH2:34]1.CCCC[N+](CCCC)(CCCC)CCCC.[F-]>>[OH:1][CH2:2][CH:3]([C:4]([NH:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])[NH:11][C:12](=[O:13])[N:14]1[CH2:15][CH2:16][C:17](=[C:18]2[c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]3[CH:25]=[CH:26][c:27]3[cH:28][cH:29][cH:30][cH:31][c:32]32)[CH2:33][CH2:34]1,C-C(-C)(-C)-[Si](-C)(-C)-[O:1]>>[O:1]
48051,CCO.CC[O:1][C:2]([CH:3]([O:4][c:5]1[cH:6][cH:7][c:8]([C:9]([C:10](=[CH2:11])[CH2:12][CH3:13])=[O:14])[c:15]([Cl:16])[c:17]1[Cl:18])[CH3:19])=[O:20].O.O=C([O-])O.[Na+]>>[OH:1][C:2]([CH:3]([O:4][c:5]1[cH:6][cH:7][c:8]([C:9]([C:10](=[CH2:11])[CH2:12][CH3:13])=[O:14])[c:15]([Cl:16])[c:17]1[Cl:18])[CH3:19])=[O:20],C-C-[O:1]-C=O>>[O:1]
36400,CN(C)C=O.Cl[CH2:1][c:2]1[cH:3][n:4][c:5](-[c:6]2[nH:7][c:8]3[c:9]([N:10]([CH3:11])[S:12](=[O:13])(=[O:14])[c:15]4[cH:16][cH:17][cH:18][s:19]4)[cH:20][cH:21][c:22]([CH3:23])[c:24]3[cH:25]2)[s:26]1.O.O=C([O-])[O-].[CH3:27][C:28](=[O:29])[N:30]1[CH2:31][CH2:32][NH:33][CH2:34][CH2:35]1.[K+].[K+]>>[CH2:1]([c:2]1[cH:3][n:4][c:5](-[c:6]2[nH:7][c:8]3[c:9]([N:10]([CH3:11])[S:12](=[O:13])(=[O:14])[c:15]4[cH:16][cH:17][cH:18][s:19]4)[cH:20][cH:21][c:22]([CH3:23])[c:24]3[cH:25]2)[s:26]1)[N:33]1[CH2:32][CH2:31][N:30]([C:28]([CH3:27])=[O:29])[CH2:35][CH2:34]1,[N:1].Cl-[C:2]>>[C:2]-[N:1]
7166,Cl[c:1]1[n:2][cH:3][cH:4][c:5]([NH2:6])[n:7]1.[CH3:8][CH2:9][c:10]1[cH:11][cH:12][c:13](-[c:14]2[cH:15][n:16][c:17]([NH2:18])[cH:19][n:20]2)[c:21]([F:22])[c:23]1[OH:24]>>[c:1]1([O:24][c:23]2[c:10]([CH2:9][CH3:8])[cH:11][cH:12][c:13](-[c:14]3[cH:15][n:16][c:17]([NH2:18])[cH:19][n:20]3)[c:21]2[F:22])[n:2][cH:3][cH:4][c:5]([NH2:6])[n:7]1,Cl-[c:1].[O:2]-c>>[O:2]-[c:1]
15933,Br[c:1]1[cH:2][cH:3][c:4]([CH2:5][NH:6][C:7]23[CH2:8][CH:9]4[CH2:10][CH:11]([CH2:12][CH:13]([CH2:14]4)[CH2:15]2)[CH2:16]3)[cH:17][cH:18]1.OB(O)[c:19]1[c:20]([S:21][CH3:22])[cH:23][cH:24][cH:25][cH:26]1>>[c:1]1(-[c:19]2[c:20]([S:21][CH3:22])[cH:23][cH:24][cH:25][cH:26]2)[cH:2][cH:3][c:4]([CH2:5][NH:6][C:7]23[CH2:8][CH:9]4[CH2:10][CH:11]([CH2:12][CH:13]([CH2:14]4)[CH2:15]2)[CH2:16]3)[cH:17][cH:18]1,Br-[c:1].O-B(-O)-[c:2]>>[c:1]-[c:2]
15829,CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.CN(C)C=O.Cl.F[P-](F)(F)(F)(F)F.O[C:1]([c:2]1[c:3]([NH:4][C:5](=[O:6])[NH:7][c:8]2[c:9]([Cl:10])[cH:11][cH:12][cH:13][c:14]2[Cl:15])[cH:16][c:17](-[c:18]2[cH:19][cH:20][cH:21][n:22][cH:23]2)[s:24]1)=[O:25].[CH3:26][O:27][C:28](=[O:29])[C@@H:30]([NH2:31])[CH:32]1[CH2:33][CH2:34][CH2:35][CH2:36][CH2:37]1>>[C:1]([c:2]1[c:3]([NH:4][C:5](=[O:6])[NH:7][c:8]2[c:9]([Cl:10])[cH:11][cH:12][cH:13][c:14]2[Cl:15])[cH:16][c:17](-[c:18]2[cH:19][cH:20][cH:21][n:22][cH:23]2)[s:24]1)(=[O:25])[NH:31][C@H:30]([C:28]([O:27][CH3:26])=[O:29])[CH:32]1[CH2:33][CH2:34][CH2:35][CH2:36][CH2:37]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
39829,O[C:1]([c:2]1[c:3]([O:4][CH3:5])[cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14][cH:15]1)=[O:16].[NH2:17][c:18]1[cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25][c:26]([C:27]([F:28])([F:29])[F:30])[cH:31]1>>[C:1]([c:2]1[c:3]([O:4][CH3:5])[cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14][cH:15]1)(=[O:16])[NH:17][c:18]1[cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25][c:26]([C:27]([F:28])([F:29])[F:30])[cH:31]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
3714,CN(C)c1ccncc1.Cl[C:1]([CH3:2])=[O:3].[CH3:4][CH2:5][CH:6]([CH3:7])[CH2:8][OH:9]>>[C:1]([CH3:2])(=[O:3])[O:9][CH2:8][CH:6]([CH2:5][CH3:4])[CH3:7],[O:1].Cl-[C:2]>>[C:2]-[O:1]
13568,Br[c:1]1[n:2][c:3]2[cH:4][cH:5][c:6]([OH:7])[cH:8][c:9]2[s:10]1.CC1(C)OB([c:11]2[cH:12][cH:13][c:14]([N:15]3[CH2:16][CH2:17][O:18][CH2:19][CH2:20]3)[n:21][cH:22]2)OC1(C)C.COc1ccc2nc(-c3cnc(N)nc3)sc2c1>>[c:1]1(-[c:11]2[cH:12][cH:13][c:14]([N:15]3[CH2:16][CH2:17][O:18][CH2:19][CH2:20]3)[n:21][cH:22]2)[n:2][c:3]2[cH:4][cH:5][c:6]([OH:7])[cH:8][c:9]2[s:10]1,Br-[c:1].C-C1(-C)-O-B(-[c:2])-O-C-1(-C)-C>>[c:1]-[c:2]
41735,O[C:1]([c:2]1[cH:3][c:4]2[cH:5][c:6]([NH:7][c:8]3[cH:9][c:10]([CH3:11])[nH:12][n:13]3)[n:14][c:15]([O:16][CH:17]([CH3:18])[CH3:19])[c:20]2[cH:21][cH:22]1)=[O:23].[CH3:24][NH:25][CH2:26][CH:27]1[CH2:28][CH2:29][CH2:30][CH2:31][O:32]1>>[C:1]([c:2]1[cH:3][c:4]2[cH:5][c:6]([NH:7][c:8]3[cH:9][c:10]([CH3:11])[nH:12][n:13]3)[n:14][c:15]([O:16][CH:17]([CH3:18])[CH3:19])[c:20]2[cH:21][cH:22]1)(=[O:23])[N:25]([CH3:24])[CH2:26][CH:27]1[CH2:28][CH2:29][CH2:30][CH2:31][O:32]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
466,CCN(CC)CC.CN(C)C=O.Cl.Cl.ClC(Cl)Cl.ClCCl.O.O[C:1]([C@@H:2]([NH:3][C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])[CH2:11][CH:12]1[CH2:13][CH2:14][CH2:15][CH:16]2[CH2:17][CH2:18][CH2:19][CH2:20][CH:21]12)=[O:22].On1nnc2ccccc21.[NH2:23][CH2:24][c:25]1[cH:26][cH:27][c:28]([NH2:29])[n:30][cH:31]1>>[C:1]([C@@H:2]([NH:3][C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])[CH2:11][CH:12]1[CH2:13][CH2:14][CH2:15][CH:16]2[CH2:17][CH2:18][CH2:19][CH2:20][CH:21]12)(=[O:22])[NH:23][CH2:24][c:25]1[cH:26][cH:27][c:28]([NH2:29])[n:30][cH:31]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
29775,CCN(CC)CC.Cc1ccccc1.ClCCl.Cl[C:1]([O:2][CH:3]([CH3:4])[CH3:5])=[O:6].O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.[CH3:7][C@@H:8]([OH:9])[c:10]1[n:11][c:12]2[cH:13][n:14][c:15]3[cH:16][cH:17][s:18][c:19]3[c:20]2[n:21]1[C@H:22]1[CH2:23][CH2:24][C@H:25]([CH2:26][NH2:27])[CH2:28][CH2:29]1>>[C:1]([O:2][CH:3]([CH3:4])[CH3:5])(=[O:6])[NH:27][CH2:26][C@H:25]1[CH2:24][CH2:23][C@H:22]([n:21]2[c:10]([C@@H:8]([CH3:7])[OH:9])[n:11][c:12]3[cH:13][n:14][c:15]4[cH:16][cH:17][s:18][c:19]4[c:20]32)[CH2:29][CH2:28]1,[N:1].Cl-[C:2](-O)=O>>[C:2]-[N:1]
8269,C.CO.O=[N+:1]([O-])[c:2]1[cH:3][cH:4][cH:5][c:6]2[nH:7][c:8](=[O:9])[n:10](-[c:11]3[cH:12][cH:13][cH:14][c:15]([S:16](=[O:17])(=[O:18])[N:19]4[CH2:20][CH2:21][CH2:22][c:23]5[cH:24][cH:25][cH:26][cH:27][c:28]54)[cH:29]3)[c:30](=[O:31])[c:32]12.[Pd]>>[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[nH:7][c:8](=[O:9])[n:10](-[c:11]3[cH:12][cH:13][cH:14][c:15]([S:16](=[O:17])(=[O:18])[N:19]4[CH2:20][CH2:21][CH2:22][c:23]5[cH:24][cH:25][cH:26][cH:27][c:28]54)[cH:29]3)[c:30](=[O:31])[c:32]12,O=[N:1]-[O-]>>[N:1]
18624,[CH3:1][O:2][c:3]1[cH:4][c:5]([CH:6]=[O:7])[cH:8][cH:9][c:10]1[O:11][CH2:12][C:13]#[C:14][I:15].[N-:16]=[N+:17]=[N:18][CH2:19][c:20]1[cH:21][cH:22][cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([CH:6]=[O:7])[cH:8][cH:9][c:10]1[O:11][CH2:12][c:13]1[c:14]([I:15])[n:18]([CH2:19][c:20]2[cH:21][cH:22][cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29]2)[n:17][n:16]1,[C:1]#[C:2].[N:3]=[N:4]=[N:5]>>[c:1]1:[c:2]:[n:3]:[n:4]:[n:5]:1
2467,CC(C)O.CCOC(C)=O.CO[C:1](=[O:2])/[CH:3]=[CH:4]/[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[O:11][c:12]1[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]1.O.O.[NH2:19][OH:20].[Na+].[OH-]>>[C:1](=[O:2])(/[CH:3]=[CH:4]/[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[O:11][c:12]1[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]1)[NH:19][OH:20],[N:1].C-O-[C:2]=O>>[C:2]-[N:1]
34375,C1COCCO1.[CH3:1][CH2:2][N:3]=[C:4]=[O:5].[OH:6][c:7]1[cH:8][cH:9][c:10](-[c:11]2[n:12][n:13]([CH:14]3[CH2:15][CH2:16][CH2:17][CH2:18]3)[c:19]3[c:20]([F:21])[cH:22][cH:23][cH:24][c:25]23)[cH:26][cH:27]1>>[CH3:1][CH2:2][NH:3][C:4](=[O:5])[O:6][c:7]1[cH:8][cH:9][c:10](-[c:11]2[n:12][n:13]([CH:14]3[CH2:15][CH2:16][CH2:17][CH2:18]3)[c:19]3[c:20]([F:21])[cH:22][cH:23][cH:24][c:25]23)[cH:26][cH:27]1,[O:1]-c.[C:2]=[N:3]>>[N:3]-[C:2]-[O:1]
4011,C1CNCCN1.ClCCl.Cl[C:1]([CH:2]([CH3:3])[CH2:4][S:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)=[O:14].O.[Na+].[O:15]=[C:16]([OH:17])[CH:18]1[CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2[CH2:26][NH:27]1.[OH-]>>[C:1]([CH:2]([CH3:3])[CH2:4][S:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)(=[O:14])[N:27]1[CH:18]([C:16](=[O:15])[OH:17])[CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2[CH2:26]1,[N:1].Cl-[C:2]>>[C:2]-[N:1]
7481,Cl[C:1](=[O:2])[CH:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][n:10][cH:11][cH:12]2)[CH2:13][CH2:14]1.[CH3:15][CH2:16][O:17][C:18](=[O:19])[CH:20]1[CH2:21][NH:22][CH2:23][CH2:24][N:25]1[CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[C:1](=[O:2])([CH:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][n:10][cH:11][cH:12]2)[CH2:13][CH2:14]1)[N:22]1[CH2:21][CH:20]([C:18]([O:17][CH2:16][CH3:15])=[O:19])[N:25]([CH2:26][c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[CH2:24][CH2:23]1,[N:1].Cl-[C:2]>>[C:2]-[N:1]
9721,CCN(CC)CC.CS(C)=O.ClCCl.N#N.O=C(Cl)C(=O)Cl.[CH3:1][N:2]([CH2:3][CH2:4][OH:5])[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH3:1][N:2]([CH2:3][CH:4]=[O:5])[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,[C:1]-[O:2]>>[C:1]=[O:2]
3820,CCO.Cl[c:1]1[c:2]2[c:3]([cH:4][c:5]([Cl:6])[n:7]1)[cH:8][cH:9][cH:10][cH:11]2.NN.O>>[cH:1]1[c:2]2[c:3]([cH:4][c:5]([Cl:6])[n:7]1)[cH:8][cH:9][cH:10][cH:11]2,Cl-[c:1]>>[c:1]
31783,Br[CH2:1][C:2]([O:3][CH3:4])=[O:5].CCCC[N+](CCCC)(CCCC)CCCC.CN(C)C=O.O.O=C([O-])[O-].[CH3:6][CH2:7][CH:8]([CH2:9][CH3:10])[c:11]1[cH:12][c:13]([CH3:14])[n:15]2[c:16]1[c:17](=[O:18])[nH:19][c:20](-[c:21]1[cH:22][cH:23][c:24]([O:25][CH3:26])[cH:27][c:28]1[Cl:29])[n:30]2.[I-].[K+].[K+]>>[CH2:1]([C:2]([O:3][CH3:4])=[O:5])[n:19]1[c:17](=[O:18])[c:16]2[c:11]([CH:8]([CH2:7][CH3:6])[CH2:9][CH3:10])[cH:12][c:13]([CH3:14])[n:15]2[n:30][c:20]1-[c:21]1[cH:22][cH:23][c:24]([O:25][CH3:26])[cH:27][c:28]1[Cl:29],[n:1].Br-[C:2]>>[C:2]-[n:1]
7604,C1CCOC1.CCN(C(C)C)C(C)C.Cl[C:1]([CH3:2])=[O:3].[CH3:4][O:5][c:6]1[cH:7][cH:8][c:9](-[c:10]2[n:11][cH:12][c:13]3[n:14]2[CH2:15][NH:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]2-3)[cH:23][cH:24]1>>[C:1]([CH3:2])(=[O:3])[N:16]1[CH2:15][n:14]2[c:10](-[c:9]3[cH:8][cH:7][c:6]([O:5][CH3:4])[cH:24][cH:23]3)[n:11][cH:12][c:13]2-[c:22]2[c:17]1[cH:18][cH:19][cH:20][cH:21]2,[N:1].Cl-[C:2]>>[C:2]-[N:1]
31344,CCN=C=NCCCN(C)C.CN(C)c1ccncc1.Cl.ClCCl.O[C:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]([N:8]([CH3:9])[CH2:10][CH2:11][N:12]2[CH2:13][CH2:14][O:15][CH2:16][CH2:17]2)=[O:18])[cH:19]1)=[O:20].[NH2:21][c:22]1[cH:23][cH:24][c:25]([N:26]2[CH2:27][CH2:28][CH2:29][CH2:30][CH2:31]2)[cH:32][c:33]1[C:34](=[O:35])[NH:36][c:37]1[cH:38][n:39][c:40](-[c:41]2[cH:42][cH:43][cH:44][cH:45][cH:46]2)[n:47][cH:48]1>>[C:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]([N:8]([CH3:9])[CH2:10][CH2:11][N:12]2[CH2:13][CH2:14][O:15][CH2:16][CH2:17]2)=[O:18])[cH:19]1)(=[O:20])[NH:21][c:22]1[cH:23][cH:24][c:25]([N:26]2[CH2:27][CH2:28][CH2:29][CH2:30][CH2:31]2)[cH:32][c:33]1[C:34](=[O:35])[NH:36][c:37]1[cH:38][n:39][c:40](-[c:41]2[cH:42][cH:43][cH:44][cH:45][cH:46]2)[n:47][cH:48]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
9484,CCOC(C)=O.CS(=O)(=O)O[CH2:1][c:2]1[n:3][c:4]2[c:5]([cH:6][c:7]([CH2:8][N:9]([CH2:10][C:11]#[CH:12])[c:13]3[cH:14][cH:15][c:16]([C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[cH:24][cH:25]3)[c:26]([Cl:27])[cH:28]2)[c:29](=[O:30])[n:31]1[CH3:32].ClCCl.[cH:33]1[cH:34][cH:35][c:36]([N:37]2[CH2:38][CH2:39][NH:40][CH2:41][CH2:42]2)[cH:43][cH:44]1>>[CH2:1]([c:2]1[n:3][c:4]2[c:5]([cH:6][c:7]([CH2:8][N:9]([CH2:10][C:11]#[CH:12])[c:13]3[cH:14][cH:15][c:16]([C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[cH:24][cH:25]3)[c:26]([Cl:27])[cH:28]2)[c:29](=[O:30])[n:31]1[CH3:32])[N:40]1[CH2:39][CH2:38][N:37]([c:36]2[cH:35][cH:34][cH:33][cH:44][cH:43]2)[CH2:42][CH2:41]1,[N:1].C-S(=O)(=O)-O-[C:2]>>[C:2]-[N:1]
