mapped_rxn,source,,
[CH3:16][NH:17][S:18](=[O:19])(=[O:20])[c:21]1[cH:22][cH:23][c:24]([Br:25])[cH:26][cH:27]1.[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([CH:14]=[O:15])[CH2:12][CH2:13]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([CH:14]([OH:15])[c:24]2[cH:23][cH:22][c:21]([S:18]([NH:17][CH3:16])(=[O:19])=[O:20])[cH:27][cH:26]2)[CH2:12][CH2:13]1,patent,,
[Cl:1][c:2]1[n:3][n:4][cH:5][cH:6][cH:7]1.[Cl:8][c:9]1[cH:10][cH:11][c:12](-[n:15]2[c:16](-[c:31]3[cH:32][cH:33][c:34]([B:37]4[O:38][C:39]([CH3:40])([CH3:41])[C:42]([CH3:43])([CH3:44])[O:45]4)[cH:35][cH:36]3)[n:17][c:18]3[c:19]([c:20]2=[O:21])[cH:22][n:23][n:24]3-[c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[cH:13][cH:14]1>>[c:2]1(-[c:34]2[cH:33][cH:32][c:31](-[c:16]3[n:15](-[c:12]4[cH:11][cH:10][c:9]([Cl:8])[cH:14][cH:13]4)[c:20](=[O:21])[c:19]4[c:18]([n:17]3)[n:24](-[c:25]3[cH:26][cH:27][cH:28][cH:29][cH:30]3)[n:23][cH:22]4)[cH:36][cH:35]2)[n:3][n:4][cH:5][cH:6][cH:7]1,patent,,
[CH3:16][N:17]([CH:18]([CH2:19][c:20]1[cH:21][cH:22][c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]2[cH:29]1)[C:30]([OH:31])=[O:32])[C:33](=[O:34])[O:35][C:36]([CH3:37])([CH3:38])[CH3:39].[CH3:1][NH:2][CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[O:11][CH2:12][CH2:13][CH2:14][OH:15]>>[CH3:1][N:2]([CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[O:11][CH2:12][CH2:13][CH2:14][OH:15])[C:30]([CH:18]([N:17]([CH3:16])[C:33](=[O:34])[O:35][C:36]([CH3:37])([CH3:38])[CH3:39])[CH2:19][c:20]1[cH:21][cH:22][c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]2[cH:29]1)=[O:32],patent,,
[OH:1][C:2](=[O:3])[CH2:4][CH2:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][s:11]1>>[C:2]1(=[O:3])[CH2:4][CH2:5][CH2:6][c:7]2[c:8]1[cH:9][cH:10][s:11]2,patent,,
[CH3:1][C:2]([CH3:3])([SH:4])[CH:5]([NH2:6])[C:7]([OH:8])=[O:9].[OH:10][c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[CH:17]=[O:18]>>[CH3:1][C:2]1([CH3:3])[S:4][CH:17]([c:16]2[c:11]([OH:10])[cH:12][cH:13][cH:14][cH:15]2)[NH:6][CH:5]1[C:7]([OH:8])=[O:9],patent,,
[CH3:2][O:3][C:4](=[O:5])[c:6]1[s:7][cH:8][c:9]([Br:10])[c:11]1[O:12][CH3:13].[OH2:1]>>[OH:1][C:4](=[O:5])[c:6]1[s:7][cH:8][c:9]([Br:10])[c:11]1[O:12][CH3:13],patent,,
[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[cH:6][c:7]([CH2:17][CH2:18][OH:19])[c:8]2[c:12]([cH:13]1)[CH:11]([O:14][CH3:15])[CH:10]([CH3:16])[CH2:9]2.[O:20]=[C:21]1[N:22]([Br:27])[C:23](=[O:24])[CH2:25][CH2:26]1>>[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[cH:6][c:7]([CH2:17][CH2:18][Br:27])[c:8]2[c:12]([cH:13]1)[CH:11]([O:14][CH3:15])[CH:10]([CH3:16])[CH2:9]2,patent,,
[CH3:2][O:3][C:4](=[O:5])[c:6]1[s:7][c:8](-[n:29]2[cH:30][n:31][c:32]3[cH:33][n:34][c:35]([CH2:36][O:37][Si:38]([CH3:39])([CH3:40])[C:41]([CH3:42])([CH3:43])[CH3:44])[cH:45][c:46]23)[cH:9][c:10]1[O:11][CH:12]([CH2:13][O:14][Si:15]([CH3:16])([CH3:17])[C:18]([CH3:19])([CH3:20])[CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][c:27]1[Cl:28].[NH3:1]>>[NH2:1][C:4](=[O:5])[c:6]1[s:7][c:8](-[n:29]2[cH:30][n:31][c:32]3[cH:33][n:34][c:35]([CH2:36][O:37][Si:38]([CH3:39])([CH3:40])[C:41]([CH3:42])([CH3:43])[CH3:44])[cH:45][c:46]23)[cH:9][c:10]1[O:11][CH:12]([CH2:13][O:14][Si:15]([CH3:16])([CH3:17])[C:18]([CH3:19])([CH3:20])[CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][c:27]1[Cl:28],patent,,
[CH3:3][O:4][c:5]1[n:6][cH:7][cH:8][cH:9][c:10]1[CH2:11][C:12]#[N:13].[OH2:1].[OH2:2]>>[O:1]=[C:12]([OH:2])[CH2:11][c:10]1[c:5]([O:4][CH3:3])[n:6][cH:7][cH:8][cH:9]1,patent,,
[CH3:1][c:2]1[cH:3][c:4]([CH2:5][NH2:6])[cH:7][c:8]2[c:25]1[C:23](=[O:24])[N:10]([CH2:11][c:12]1[cH:13][cH:14][c:15]([O:16][C:17]([F:18])([F:19])[F:20])[cH:21][cH:22]1)[CH2:9]2.[CH3:26][N:27]([CH2:28][CH2:29][Cl:30])[CH2:31][CH2:32][Cl:33]>>[CH3:1][c:2]1[cH:3][c:4]([CH2:5][N:6]2[CH2:29][CH2:28][N:27]([CH3:26])[CH2:31][CH2:32]2)[cH:7][c:8]2[c:25]1[C:23](=[O:24])[N:10]([CH2:11][c:12]1[cH:13][cH:14][c:15]([O:16][C:17]([F:18])([F:19])[F:20])[cH:21][cH:22]1)[CH2:9]2,patent,,
[CH3:7][O:8][C:9](=[O:10])[C:11]1([CH2:12][CH:13]=[CH2:14])[CH2:15][CH2:16][O:17][CH2:18][CH2:19]1.[O:2]=[Os:3](=[O:4])(=[O:5])=[O:6].[OH2:1]>>[O:6]=[CH:13][CH2:12][C:11]1([C:9]([O:8][CH3:7])=[O:10])[CH2:15][CH2:16][O:17][CH2:18][CH2:19]1,patent,,
[CH3:9][C:10]1([CH3:11])[O:12][B:13]([c:18]2[cH:19][cH:20][c:21]([NH2:22])[cH:23][cH:24]2)[O:14][C:15]1([CH3:16])[CH3:17].[Cl:1][CH2:2][CH2:3][CH2:4][S:5]([Cl:6])(=[O:7])=[O:8]>>[CH2:2]1[CH2:3][CH2:4][S:5](=[O:7])(=[O:8])[N:22]1[c:21]1[cH:20][cH:19][c:18]([B:13]2[O:12][C:10]([CH3:9])([CH3:11])[C:15]([CH3:16])([CH3:17])[O:14]2)[cH:24][cH:23]1,patent,,
[CH3:1][I:2].[CH3:3][N:4]([CH3:5])[C:6](=[O:7])[c:8]1[cH:9][cH:10][c:11]([NH:12][C:13](=[O:14])[c:15]2[cH:16][c:17]3[c:28]([s:29]2)-[c:27]2[c:21]([cH:22][c:23]([Br:24])[cH:25][cH:26]2)[O:20][CH2:19][CH2:18]3)[c:30]([Cl:31])[cH:32]1>>[CH3:1][N:12]([c:11]1[cH:10][cH:9][c:8]([C:6]([N:4]([CH3:3])[CH3:5])=[O:7])[cH:32][c:30]1[Cl:31])[C:13](=[O:14])[c:15]1[cH:16][c:17]2[c:28]([s:29]1)-[c:27]1[c:21]([cH:22][c:23]([Br:24])[cH:25][cH:26]1)[O:20][CH2:19][CH2:18]2,patent,,
[CH3:3][O:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][c:10]([O:11][CH2:12][CH2:13][NH:14][C:15](=[O:16])[c:17]2[o:18][c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]3[c:25]2[N:26]([CH3:27])[CH3:28])[cH:29][cH:30]1.[NH2:1][OH:2]>>[NH:1]([OH:2])[C:5](=[O:6])[c:7]1[cH:8][cH:9][c:10]([O:11][CH2:12][CH2:13][NH:14][C:15](=[O:16])[c:17]2[o:18][c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]3[c:25]2[N:26]([CH3:27])[CH3:28])[cH:29][cH:30]1,patent,,
[CH3:13][O:14][C:15](=[O:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][c:22]1[NH:23][CH2:24][c:25]1[cH:26][cH:27][n:28][c:29]([NH:30][C:31](=[O:32])[N:33]([CH3:34])[CH3:35])[cH:36]1.[CH3:1][c:2]1[n:3]([CH3:4])[n:5][c:6]2[cH:7][c:8]([NH2:9])[cH:10][cH:11][c:12]12>>[CH3:1][c:2]1[n:3]([CH3:4])[n:5][c:6]2[cH:7][c:8]([NH:9][C:15](=[O:16])[c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]3[NH:23][CH2:24][c:25]3[cH:26][cH:27][n:28][c:29]([NH:30][C:31](=[O:32])[N:33]([CH3:34])[CH3:35])[cH:36]3)[cH:10][cH:11][c:12]12,patent,,
[CH3:1][OH:2].[CH3:3][CH:4]([CH3:5])[c:6]1[cH:7][cH:8][c:9]([C:12]([OH:13])=[O:14])[cH:10][cH:11]1>>[CH3:1][O:2][C:12]([c:9]1[cH:8][cH:7][c:6]([CH:4]([CH3:3])[CH3:5])[cH:11][cH:10]1)=[O:14],patent,,
[Br:4][CH2:5][CH:6]=[CH2:7].[CH3:8][C:9]([CH3:10])([CH3:11])[c:12]1[cH:13][cH:14][cH:15][c:16]([C:19]([CH3:20])([CH3:21])[CH3:22])[c:17]1[OH:18].[S:1]=[C:2]=[S:3]>>[S:1]=[C:2]([S:3][CH2:5][CH:6]=[CH2:7])[c:14]1[cH:13][c:12]([C:9]([CH3:8])([CH3:10])[CH3:11])[c:17]([OH:18])[c:16]([C:19]([CH3:20])([CH3:21])[CH3:22])[cH:15]1,patent,,
[N+:1]([CH2:4][CH:5]([CH2:6][C:7]([O:2][CH3:3])=[O:8])[CH2:11][CH2:12][CH3:13])([O-:9])=[O:10]>>[NH:1]1[CH2:4][CH:5]([CH2:11][CH2:12][CH3:13])[CH2:6][C:7]1=[O:8],patent,,
[CH3:5][c:6]1[cH:7][cH:8][c:9]([S:12](=[O:13])(=[O:14])[NH:15][CH:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[C:23]([CH3:24])([CH3:25])[OH:26])[cH:10][cH:11]1.[Cl:1][S:2]([Cl:3])=[O:4]>>[S:2]1(=[O:4])[N:15]([S:12]([c:9]2[cH:8][cH:7][c:6]([CH3:5])[cH:11][cH:10]2)(=[O:13])=[O:14])[CH:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[C:23]([CH3:24])([CH3:25])[O:26]1,patent,,
[CH3:10][O:11][c:12]1[n:13][cH:14][c:15]([C:16](=[O:17])[O:18][c:19]2[cH:20][cH:21][c:22]([N+:25]([O-:26])=[O:27])[cH:23][cH:24]2)[c:28]2[cH:29][c:30]([C:33]([CH3:34])=[O:35])[o:31][c:32]12.[NH2:1][c:2]1[c:3]([Cl:4])[cH:5][n:6][cH:7][c:8]1[Cl:9]>>[NH:1]([c:2]1[c:3]([Cl:4])[cH:5][n:6][cH:7][c:8]1[Cl:9])[C:16]([c:15]1[cH:14][n:13][c:12]([O:11][CH3:10])[c:32]2[c:28]1[cH:29][c:30]([C:33]([CH3:34])=[O:35])[o:31]2)=[O:17].[OH:18][c:19]1[cH:20][cH:21][c:22]([N+:25]([O-:26])=[O:27])[cH:23][cH:24]1,patent,,
[F:10][C:11]([F:12])([F:13])[CH2:14][O:15][CH:16]=[O:17].[OH:1][NH:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1>>[F:10][C:11]([F:12])([F:13])[CH2:14][OH:15].[OH:1][N:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[CH:16]=[O:17],patent,,
[CH2:33]=[O:34].[Cl:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:32]1)[CH2:7][N:8]([CH:27]1[CH2:28][CH2:29][NH:30][CH2:31]1)[CH2:9][c:10]1[n:11][n:12][c:13]([CH:14]3[CH2:15][CH2:16][N:17]([c:20]4[cH:21][cH:22][cH:23][cH:24][n:25]4)[CH2:18][CH2:19]3)[n:26]1-2>>[Cl:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:32]1)[CH2:7][N:8]([CH:27]1[CH2:28][CH2:29][N:30]([CH3:33])[CH2:31]1)[CH2:9][c:10]1[n:11][n:12][c:13]([CH:14]3[CH2:15][CH2:16][N:17]([c:20]4[cH:21][cH:22][cH:23][cH:24][n:25]4)[CH2:18][CH2:19]3)[n:26]1-2,patent,,
[CH2:1]([CH:2]=[CH2:3])[c:4]1[c:5]([O:18][C:19]([CH3:20])=[O:21])[cH:6][cH:7][c:8]2[cH:9][n:10][n:11]([C:13]([NH:14][CH2:15][CH3:16])=[O:17])[c:12]12.[Cl:22][c:23]1[cH:24][cH:25][cH:26][c:27]([C:28]([O:29][OH:31])=[O:30])[cH:32]1>>[CH2:1]([CH:2]1[CH2:3][O:31]1)[c:4]1[c:5]([O:18][C:19]([CH3:20])=[O:21])[cH:6][cH:7][c:8]2[cH:9][n:10][n:11]([C:13]([NH:14][CH2:15][CH3:16])=[O:17])[c:12]12,patent,,
[Cl:1][c:2]1[cH:3][c:4]([CH:12]([C:13](=[O:14])[NH:15][c:16]2[n:17][n:18]([CH2:21][c:22]3[cH:23][c:24]([C:25]([OH:26])=[O:27])[cH:28][cH:29][cH:30]3)[cH:19][cH:20]2)[CH2:31][CH:32]2[CH2:33][CH2:34][CH2:35][CH2:36]2)[cH:5][cH:6][c:7]1[S:8](=[O:9])(=[O:10])[CH3:11].[Cl:37][C:38]([C:39]([Cl:40])=[O:41])=[O:42]>>[Cl:1][c:2]1[cH:3][c:4]([CH:12]([C:13](=[O:14])[NH:15][c:16]2[n:17][n:18]([CH2:21][c:22]3[cH:23][c:24]([C:25](=[O:27])[Cl:37])[cH:28][cH:29][cH:30]3)[cH:19][cH:20]2)[CH2:31][CH:32]2[CH2:33][CH2:34][CH2:35][CH2:36]2)[cH:5][cH:6][c:7]1[S:8](=[O:9])(=[O:10])[CH3:11],patent,,
[C:1]([c:2]1[cH:3][n:4][cH:5][cH:6][cH:7]1)([O:9][CH2:8][CH3:10])=[O:11].[CH3:12][C:13]#[N:14]>>[C:1]([c:2]1[cH:3][n:4][cH:5][cH:6][cH:7]1)(=[O:11])[CH2:12][C:13]#[N:14],patent,,
[CH3:1][N:2]1[CH2:3][CH2:4][NH:5][CH2:6][CH2:7]1.[CH3:8][O:9][c:10]1[cH:11][cH:12][c:13]([N:16]([NH:17][C:18](=[O:19])[CH2:20][c:21]2[cH:22][c:23]([O:24][CH3:25])[c:26]([C:30](=[O:31])[O:32][N:33]3[C:34](=[O:35])[CH2:36][CH2:37][C:38]3=[O:39])[cH:27][c:28]2[Br:29])[c:40]2[c:41]([CH3:42])[cH:43][cH:44][cH:45][c:46]2[N:47]2[CH2:48][CH2:49][CH2:50][CH2:51][CH2:52]2)[cH:14][cH:15]1>>[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([C:30]([c:26]2[c:23]([O:24][CH3:25])[cH:22][c:21]([CH2:20][C:18]([NH:17][N:16]([c:13]3[cH:12][cH:11][c:10]([O:9][CH3:8])[cH:15][cH:14]3)[c:40]3[c:41]([CH3:42])[cH:43][cH:44][cH:45][c:46]3[N:47]3[CH2:48][CH2:49][CH2:50][CH2:51][CH2:52]3)=[O:19])[c:28]([Br:29])[cH:27]2)=[O:31])[CH2:6][CH2:7]1,patent,,
[Br:11][CH2:12][C:13]#[CH:14].[CH3:1][S:2][c:3]1[n:4][c:5]([OH:6])[n:7][cH:8][c:9]1[F:10]>>[CH3:1][S:2][c:3]1[n:4][c:5](=[O:6])[n:7]([CH2:12][C:13]#[CH:14])[cH:8][c:9]1[F:10],patent,,
[CH3:3][CH2:4][O:5][C:6](=[O:7])[CH2:8][c:9]1[o:10][c:11]2[cH:12][cH:13][cH:14][c:15]-2[cH:16][c:17]1-[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[NH2:1][OH:2]>>[NH:1]([OH:2])[C:6](=[O:7])[CH2:8][c:9]1[o:10][c:11]2[cH:12][cH:13][cH:14][c:15]-2[cH:16][c:17]1-[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,patent,,
[O:1]=[C:2]1[O:3][CH:4]2[CH2:5][CH2:6][CH:7]1[N:8]([S:10](=[O:11])(=[O:12])[c:13]1[cH:14][cH:15][c:16]([O:17][CH2:18][c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[cH:25][cH:26]1)[CH2:9]2.[OH2:27]>>[O:1]=[C:2]([CH:7]1[CH2:6][CH2:5][CH:4]([OH:3])[CH2:9][N:8]1[S:10](=[O:11])(=[O:12])[c:13]1[cH:14][cH:15][c:16]([O:17][CH2:18][c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[cH:25][cH:26]1)[OH:27],patent,,
[O:10]=[C:11]([O:12][CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[O:20][N:21]1[C:22](=[O:23])[CH2:24][CH2:25][C:26]1=[O:27].[OH:1][C:2](=[O:3])[CH:4]1[CH2:5][CH2:6][CH2:7][NH:8][CH2:9]1>>[OH:1][C:2](=[O:3])[CH:4]1[CH2:5][CH2:6][CH2:7][N:8]([C:11](=[O:10])[O:12][CH2:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:9]1,patent,,
[F:12][c:13]1[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]1.[O:1]=[C:2]1[O:3][C:4](=[O:5])[c:6]2[cH:7][n:8][n:9][cH:10][c:11]21>>[O:1]=[C:2]([c:11]1[c:6]([C:4]([OH:3])=[O:5])[cH:7][n:8][n:9][cH:10]1)[c:18]1[c:16]([F:17])[cH:15][cH:14][c:13]([F:12])[cH:19]1,patent,,
[CH2:1]([CH:2]([CH3:3])[CH3:4])[n:5]1[c:6]2[n:7][c:8](-[c:27]3[cH:28][n:29][c:30]([NH2:33])[n:31][cH:32]3)[n:9][c:10]([N:20]3[CH:21]([CH3:26])[CH2:22][O:23][CH2:24][CH2:25]3)[c:11]2[n:12][c:13]1[N:14]1[CH2:15][CH2:16][NH:17][CH2:18][CH2:19]1.[n:34]1([CH:35]=[O:36])[c:37]2[cH:38][cH:39][cH:40][cH:41][c:42]2[n:43][n:44]1>>[CH2:1]([CH:2]([CH3:3])[CH3:4])[n:5]1[c:6]2[n:7][c:8](-[c:27]3[cH:28][n:29][c:30]([NH2:33])[n:31][cH:32]3)[n:9][c:10]([N:20]3[CH:21]([CH3:26])[CH2:22][O:23][CH2:24][CH2:25]3)[c:11]2[n:12][c:13]1[N:14]1[CH2:15][CH2:16][N:17]([CH:35]=[O:36])[CH2:18][CH2:19]1.[n:34]1[c:37]2[cH:38][cH:39][cH:40][cH:41][c:42]2[n:43][nH:44]1,patent,,
[CH3:19][CH2:20][N:21]1[CH2:22][CH2:23][CH2:24][N:25]([c:28]2[n:29][cH:30][c:31]([C:34](=[O:35])[O:36][CH3:37])[cH:32][n:33]2)[CH2:26][CH2:27]1.[CH3:1][O:2][c:3]1[cH:4][c:5]([CH2:6][CH2:7][c:8]2[cH:9][c:10]([NH2:11])[n:12][nH:13]2)[cH:14][c:15]([O:16][CH3:17])[cH:18]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([CH2:6][CH2:7][c:8]2[cH:9][c:10]([NH:11][C:34]([c:31]3[cH:30][n:29][c:28]([N:25]4[CH2:24][CH2:23][CH2:22][N:21]([CH2:20][CH3:19])[CH2:27][CH2:26]4)[n:33][cH:32]3)=[O:35])[nH:12][n:13]2)[cH:14][c:15]([O:16][CH3:17])[cH:18]1,patent,,
[C:1]([CH2:2][C:3](=[O:4])[CH3:5])(=[O:6])[O:7][CH3:8].[C:9]1([CH2:15][CH2:16][C:17](=[O:18])[CH:19]2[CH2:20][CH2:21][CH2:22][CH2:23]2)=[CH:10][CH2:11][CH2:12][CH2:13][CH2:14]1>>[C:1]1(=[O:6])[CH2:2][C:3](=[O:4])[CH2:5][C:17]([CH2:16][CH2:15][C:9]2=[CH:10][CH2:11][CH2:12][CH2:13][CH2:14]2)([CH:19]2[CH2:20][CH2:21][CH2:22][CH2:23]2)[O:18]1,patent,,
[CH3:1][O:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][c:8]2[n:9][cH:10][n:11][c:12]([O:13][c:14]3[cH:15][cH:16][cH:17][c:18]([NH2:19])[cH:20]3)[c:21]2[cH:22][c:23]1[O:24][CH3:25].[CH3:26][CH:27]([CH3:28])[c:29]1[cH:30][c:31]([NH:32][C:33](=[O:34])[O:35][c:36]2[cH:37][cH:38][cH:39][cH:40][cH:41]2)[n:42][o:43]1>>[CH3:1][O:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][c:8]2[n:9][cH:10][n:11][c:12]([O:13][c:14]3[cH:15][cH:16][cH:17][c:18]([NH:19][C:33]([NH:32][c:31]4[cH:30][c:29]([CH:27]([CH3:26])[CH3:28])[o:43][n:42]4)=[O:34])[cH:20]3)[c:21]2[cH:22][c:23]1[O:24][CH3:25],patent,,
[CH3:11][CH2:12][CH2:13][CH2:14][CH2:15][CH:16]1[CH2:17][CH2:18][CH:19]([c:22]2[cH:23][cH:24][c:25](-[c:28]3[cH:29][cH:30][c:31]([C:34]([OH:35])=[O:36])[cH:32][cH:33]3)[cH:26][cH:27]2)[CH2:20][CH2:21]1.[OH:1][c:2]1[cH:3][cH:4][c:5]([CH:6]=[O:7])[c:8]([Cl:9])[cH:10]1>>[O:1]([c:2]1[cH:3][cH:4][c:5]([CH:6]=[O:7])[c:8]([Cl:9])[cH:10]1)[C:34]([c:31]1[cH:30][cH:29][c:28](-[c:25]2[cH:24][cH:23][c:22]([CH:19]3[CH2:18][CH2:17][CH:16]([CH2:15][CH2:14][CH2:13][CH2:12][CH3:11])[CH2:21][CH2:20]3)[cH:27][cH:26]2)[cH:33][cH:32]1)=[O:36],patent,,
[CH3:18][O:19][CH:20]=[CH:21][c:22]1[cH:23][cH:24][c:25]([O:26][CH:27]2[CH2:28][CH:29]([C:46]([OH:47])=[O:48])[N:30]([C:32](=[O:33])[CH:34]([CH3:35])[CH2:36][S:37][C:38](=[O:39])[c:40]3[cH:41][cH:42][cH:43][cH:44][cH:45]3)[CH2:31]2)[cH:49][cH:50]1.[CH3:1][NH:2][S:3](=[O:4])(=[O:5])[c:6]1[cH:7][c:8]([S:14]([NH2:15])(=[O:16])=[O:17])[c:9]([Cl:10])[cH:11][c:12]1[NH2:13]>>[CH3:1][N:2]1[S:3](=[O:4])(=[O:5])[c:6]2[cH:7][c:8]([S:14]([NH2:15])(=[O:16])=[O:17])[c:9]([Cl:10])[cH:11][c:12]2[NH:13][CH:20]1[CH2:21][c:22]1[cH:23][cH:24][c:25]([O:26][CH:27]2[CH2:28][CH:29]([C:46]([OH:47])=[O:48])[N:30]([C:32](=[O:33])[CH:34]([CH3:35])[CH2:36][S:37][C:38](=[O:39])[c:40]3[cH:41][cH:42][cH:43][cH:44][cH:45]3)[CH2:31]2)[cH:49][cH:50]1,patent,,
[CH3:16][I:17].[CH3:4][C:5]([CH3:6])([CH3:7])[O:8][C:9](=[O:10])[NH:11][CH2:12][CH2:13][CH2:14][NH2:15].[S:1]=[C:2]=[S:3]>>[S:1]=[C:2]([S:3][CH3:16])[NH:15][CH2:14][CH2:13][CH2:12][NH:11][C:9]([O:8][C:5]([CH3:4])([CH3:6])[CH3:7])=[O:10],patent,,
[CH3:18][CH:19]([CH3:20])[c:21]1[cH:22][c:23](-[c:24]2[cH:25][cH:26][cH:27][c:28]([CH:29]=[CH2:30])[cH:31]2)[c:32]2[n:33][cH:34][cH:35][cH:36][c:37]2[cH:38]1.[Cl:1][c:2]1[cH:3][cH:4][c:5]([C:8](=[N+:9]=[N-:10])[c:11]2[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]2)[cH:6][cH:7]1>>[Cl:1][c:2]1[cH:3][cH:4][c:5]([C:8]2([c:11]3[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]3)[CH:29]([c:28]3[cH:27][cH:26][cH:25][c:24](-[c:23]4[cH:22][c:21]([CH:19]([CH3:18])[CH3:20])[cH:38][c:37]5[c:32]4[n:33][cH:34][cH:35][cH:36]5)[cH:31]3)[CH2:30]2)[cH:6][cH:7]1,patent,,
[CH3:1][CH:2]([CH3:3])[OH:4].[CH3:5][CH:6]([O:7][c:8]1[cH:9][cH:10][c:11]([O:12][c:13]2[cH:14][cH:15][c:16]([Cl:17])[cH:18][c:19]2[Cl:20])[cH:21][cH:22]1)[C:23]([OH:24])=[O:25]>>[CH3:1][CH:2]([CH3:3])[O:4][C:23]([CH:6]([CH3:5])[O:7][c:8]1[cH:9][cH:10][c:11]([O:12][c:13]2[cH:14][cH:15][c:16]([Cl:17])[cH:18][c:19]2[Cl:20])[cH:21][cH:22]1)=[O:25],patent,,
[CH2:18]([CH3:19])[O:20][CH:21]([CH2:22][NH2:23])[O:24][CH2:25][CH3:26].[CH3:1][O:2][C:3]([c:4]1[c:5]([CH:10]=[C:11]([CH2:12][CH3:13])[N+:14](=[O:15])[O-:16])[cH:6][cH:7][cH:8][cH:9]1)=[O:17]>>[C:3]1(=[O:17])[c:4]2[c:5]([cH:6][cH:7][cH:8][cH:9]2)[CH:10]([CH:11]([CH2:12][CH3:13])[N+:14](=[O:15])[O-:16])[N:23]1[CH2:22][CH:21]([O:20][CH2:18][CH3:19])[O:24][CH2:25][CH3:26],patent,,
[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][cH:11][c:12]([C:16]([F:17])([F:18])[F:19])[cH:13][c:14]1[NH2:15].[CH3:20][C:21]([CH3:22])([CH3:23])[O:24][C:25](=[O:26])[CH2:27][C:28](=[O:29])[c:30]1[cH:31][cH:32][cH:33][c:34](-[c:36]2[cH:37][cH:38][c:39]([CH:42]3[CH2:43][CH2:44]3)[n:40][cH:41]2)[cH:35]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][cH:11][c:12]([C:16]([F:17])([F:18])[F:19])[cH:13][c:14]1[NH:15][C:25](=[O:26])[CH2:27][C:28](=[O:29])[c:30]1[cH:31][cH:32][cH:33][c:34](-[c:36]2[cH:37][cH:38][c:39]([CH:42]3[CH2:43][CH2:44]3)[n:40][cH:41]2)[cH:35]1,patent,,
[CH3:1][I:2].[CH3:3][O:4][c:5]1[cH:6][cH:7][c:8](-[c:12]2[n:13][s:14][c:15]3[cH:16][cH:17][c:18](-[n:21]4[c:22](=[O:23])[cH:24][c:25]([C:29]([F:30])([F:31])[F:32])[nH:26][c:27]4=[O:28])[cH:19][c:20]23)[cH:9][c:10]1[CH3:11]>>[CH3:1][n:26]1[c:25]([C:29]([F:30])([F:31])[F:32])[cH:24][c:22](=[O:23])[n:21](-[c:18]2[cH:17][cH:16][c:15]3[s:14][n:13][c:12](-[c:8]4[cH:7][cH:6][c:5]([O:4][CH3:3])[c:10]([CH3:11])[cH:9]4)[c:20]3[cH:19]2)[c:27]1=[O:28],patent,,
