original_id,mapped_rxn
1518,[ClH:45].[Na+:43].[Na+:47].[OH-:46].[OH:39][C:40](=[O:41])[O-:42].[P:1](=[O:2])([OH:3])([OH:4])[O:5][CH2:6][CH:7]1[CH:8]([OH:26])[CH:9]([OH:25])[CH:10]([n:12]2[cH:13][n:14][c:15]3[c:16]([NH:17][CH2:18][CH2:19][NH2:20])[n:21][cH:22][n:23][c:24]23)[O:11]1.[c:27]1([F:44])[c:28]([N+:36](=[O:37])[O-:38])[cH:29][c:30]([N+:33](=[O:34])[O-:35])[cH:31][cH:32]1>>[P:1](=[O:2])([OH:3])([OH:4])[O:5][CH2:6][CH:7]1[CH:8]([OH:26])[CH:9]([OH:25])[CH:10]([n:12]2[cH:13][n:14][c:15]3[c:16]([NH:17][CH2:18][CH2:19][NH:20][c:27]4[c:28]([N+:36](=[O:37])[O-:38])[cH:29][c:30]([N+:33](=[O:34])[O-:35])[cH:31][cH:32]4)[n:21][cH:22][n:23][c:24]23)[O:11]1
1519,[C:7]([CH3:8])([CH3:9])([CH3:10])[O:11][C:12](=[O:13])[N:14]1[CH2:15][CH2:16][N:17]([c:21]2[n:22][c:23]3[c:24]([n:25]2[CH2:26][CH2:27][O:39][S:40]([CH3:41])(=[O:42])=[O:43])[cH:28][cH:29][cH:30][cH:31]3)[CH2:18][CH2:19][CH2:20]1.[CH3:1][c:2]1[n:3][n:4][nH:5][n:6]1.[CH3:32][N:33]([CH3:34])[CH:35]=[O:36].[H-:37].[Na+:38]>>[CH3:1][c:2]1[n:3]([CH2:27][CH2:26][n:25]2[c:21]([N:17]3[CH2:16][CH2:15][N:14]([C:12]([O:11][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:13])[CH2:20][CH2:19][CH2:18]3)[n:22][c:23]3[c:24]2[cH:28][cH:29][cH:30][cH:31]3)[n:4][n:5][n:6]1
1520,[CH2:17]([CH2:18][CH2:19][F:20])[O:31][S:28]([CH3:27])(=[O:29])=[O:30].[F:1][c:2]1[c:3](-[n:11]2[n:12][n:13][nH:14][c:15]2=[O:16])[cH:4][cH:5][c:6]([N+:8](=[O:9])[O-:10])[cH:7]1.[K+:25].[K+:26].[O-:21][C:22]([O-:23])=[O:24]>>[F:1][c:2]1[c:3](-[n:11]2[n:12][n:13][n:14]([CH2:17][CH2:18][CH2:19][F:20])[c:15]2=[O:16])[cH:4][cH:5][c:6]([N+:8](=[O:9])[O-:10])[cH:7]1
1521,[CH3:33][CH2:34][N:35]([CH2:36][CH3:37])[CH2:38][CH3:39].[CH3:40][S:41]([Cl:42])(=[O:43])=[O:44].[Cs+:51].[Cs+:52].[F:1][c:2]1[c:3]([CH2:9][CH2:10][N:11]2[CH2:12][CH2:13][CH:14]([S:17](=[O:18])(=[O:19])[c:20]3[cH:21][cH:22][c:23]([CH2:26][OH:32])[cH:24][cH:25]3)[CH2:15][CH2:16]2)[cH:4][cH:5][c:6]([F:8])[cH:7]1.[I-:46].[Na+:45].[O-:47][C:48]([O-:49])=[O:50].[n:27]1[nH:28][n:29][n:30][cH:31]1>>[F:1][c:2]1[c:3]([CH2:9][CH2:10][N:11]2[CH2:12][CH2:13][CH:14]([S:17](=[O:18])(=[O:19])[c:20]3[cH:21][cH:22][c:23]([CH2:26][n:27]4[n:28][n:29][n:30][cH:31]4)[cH:24][cH:25]3)[CH2:15][CH2:16]2)[cH:4][cH:5][c:6]([F:8])[cH:7]1
1522,[C:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)([NH:25][NH2:26])=[O:27].[CH3:28][N:29]([CH3:30])[CH:31]=[O:32].[CH4:33].[NH2:1][c:2]1[c:3]([C:16]#[N:17])[n:4][c:5](-[c:8]2[cH:9][c:10]([CH2:14][OH:15])[cH:11][cH:12][cH:13]2)[cH:6][n:7]1>>[NH2:1][c:2]1[c:3](-[c:16]2[nH:17][c:18](-[c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[n:25][n:26]2)[n:4][c:5](-[c:8]2[cH:9][c:10]([CH2:14][OH:15])[cH:11][cH:12][cH:13]2)[cH:6][n:7]1
1523,[Br:1][c:2]1[c:3]2[cH:4][cH:5][cH:6][n:7][c:8]2[c:9]([OH:14])[c:10]([C:12]#[N:13])[n:11]1.[CH2:27]1[CH2:28][O:29][CH2:30][CH2:31][O:32]1.[F:15][c:16]1[cH:17][cH:18][c:19]([CH2:22][C:23]([NH:24][NH2:25])=[O:26])[cH:20][cH:21]1>>[Br:1][c:2]1[c:3]2[cH:4][cH:5][cH:6][n:7][c:8]2[c:9]([OH:14])[c:10](-[c:12]2[nH:13][c:23]([CH2:22][c:19]3[cH:18][cH:17][c:16]([F:15])[cH:21][cH:20]3)[n:24][n:25]2)[n:11]1
1524,[CH3:1][O:2][c:3]1[cH:4][c:5]([O:6][CH2:7][C:8]#[N:9])[cH:10][cH:11][c:12]1[O:13][CH3:14].[K+:35].[K+:36].[NH:15]([NH2:16])[C:17]([CH:18]1[N:19]([C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[CH2:20][CH2:21][CH2:22]1)=[O:30].[O-:31][C:32]([O-:33])=[O:34]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([O:6][CH2:7][c:8]2[nH:9][c:17]([CH:18]3[N:19]([C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[CH2:20][CH2:21][CH2:22]3)[n:15][n:16]2)[cH:10][cH:11][c:12]1[O:13][CH3:14]
1525,[CH3:25][O-:26].[CH3:29][C:30]([OH:31])=[O:32].[NH:9]([NH2:10])[C:11]([CH:12]1[CH2:13][CH2:14][N:15]([C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[CH2:16][CH2:17]1)=[O:28].[Na+:27].[n:1]1[c:2]([C:7]#[N:8])[cH:3][n:4][cH:5][cH:6]1>>[n:1]1[c:2](-[c:7]2[nH:8][c:11]([CH:12]3[CH2:13][CH2:14][N:15]([C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[CH2:16][CH2:17]3)[n:9][n:10]2)[cH:3][n:4][cH:5][cH:6]1
1526,[C:35]([CH3:36])([NH:37][NH2:38])=[O:42].[CH3:39][O-:40].[Cl:1][c:2]1[cH:3][c:4]2[c:9]([cH:10][c:11]1[N:12]1[C:13](=[O:27])[NH:14][c:15]3[c:16]([c:18]([CH:24]4[CH2:25][CH2:26]4)[n:19][c:20]([C:22]#[N:23])[cH:21]3)[CH2:17]1)[O:8][CH:7]([c:28]1[n:29][cH:30][cH:31][cH:32][c:33]1[F:34])[CH2:6][CH2:5]2.[ClH:43].[Na+:41]>>[Cl:1][c:2]1[cH:3][c:4]2[c:9]([cH:10][c:11]1[N:12]1[C:13](=[O:27])[NH:14][c:15]3[c:16]([c:18]([CH:24]4[CH2:25][CH2:26]4)[n:19][c:20](-[c:22]4[nH:23][c:35]([CH3:36])[n:37][n:38]4)[cH:21]3)[CH2:17]1)[O:8][CH:7]([c:28]1[n:29][cH:30][cH:31][cH:32][c:33]1[F:34])[CH2:6][CH2:5]2
1527,[CH3:28][CH2:29][O-:30].[ClH:27].[F:1][CH:2]([O:3][c:4]1[cH:5][cH:6][c:7]([C:8]#[N:9])[cH:10][cH:11]1)[F:12].[Na+:31].[Na:32].[O:13]1[CH:14]([c:18]2[cH:19][c:20]([C:21]([NH:22][NH2:23])=[O:33])[cH:24][cH:25][cH:26]2)[O:15][CH2:16][CH2:17]1>>[F:1][CH:2]([O:3][c:4]1[cH:5][cH:6][c:7](-[c:8]2[nH:9][c:21](-[c:20]3[cH:19][c:18]([CH:14]4[O:13][CH2:17][CH2:16][O:15]4)[cH:26][cH:25][cH:24]3)[n:22][n:23]2)[cH:10][cH:11]1)[F:12]
1528,[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)#[N:21].[CH3:33][OH:34].[Cl:29][CH:30]([Cl:31])[Cl:32].[K+:27].[K+:28].[O-:23][C:24]([O-:25])=[O:26].[O:1]=[C:2]1[NH:3][c:4]2[cH:5][cH:6][c:7]([C:11]([NH:12][NH2:13])=[O:22])[cH:8][c:9]2[CH2:10]1>>[O:1]=[C:2]1[NH:3][c:4]2[cH:5][cH:6][c:7](-[c:11]3[n:12][n:13][c:14](-[c:15]4[cH:16][cH:17][cH:18][cH:19][cH:20]4)[nH:21]3)[cH:8][c:9]2[CH2:10]1
1529,[C:16]([c:17]1[cH:18][cH:19][n:20][cH:21][cH:22]1)#[N:23].[CH2:25]1[CH2:26][N:27]=[C:28]2[CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][N:34]2[CH2:35]1.[NH:1]([NH2:2])[C:3]([CH2:4][NH:5][C:6]([c:7]1[c:8]([OH:14])[cH:9][c:10]([OH:13])[cH:11][cH:12]1)=[O:15])=[O:24]>>[n:1]1[n:2][c:16](-[c:17]2[cH:18][cH:19][n:20][cH:21][cH:22]2)[nH:23][c:3]1[CH2:4][NH:5][C:6]([c:7]1[c:8]([OH:14])[cH:9][c:10]([OH:13])[cH:11][cH:12]1)=[O:15]
1530,[C:1]([c:2]1[cH:3][cH:4][n:5][cH:6][cH:7]1)#[N:8].[CH3:34][CH2:35][CH2:36][CH2:37][OH:38].[CH3:9][O:10][c:11]1[cH:12][cH:13][c:14]([C:17]2([CH2:22][CH2:23][C:24]([NH:25][NH2:26])=[O:27])[O:18][CH2:19][CH2:20][O:21]2)[cH:15][cH:16]1.[K+:32].[K+:33].[O-:28][C:29]([O-:30])=[O:31]>>[c:1]1(-[c:2]2[cH:3][cH:4][n:5][cH:6][cH:7]2)[nH:8][c:24]([CH2:23][CH2:22][C:17]2([c:14]3[cH:13][cH:12][c:11]([O:10][CH3:9])[cH:16][cH:15]3)[O:18][CH2:19][CH2:20][O:21]2)[n:25][n:26]1
1531,[CH2:1]([CH2:2][CH:3]1[c:4]2[n:5]([cH:25][cH:26][cH:27]2)-[c:6]2[c:7]([cH:20][c:21]([Cl:24])[cH:22][cH:23]2)[CH:8]([c:10]2[c:11]([O:18][CH3:19])[c:12]([O:16][CH3:17])[cH:13][cH:14][cH:15]2)[O:9]1)[O:42][S:43]([CH3:44])(=[O:45])=[O:46].[CH3:28][C:29]([C:30](=[O:31])[O:32][CH3:33])([CH3:34])[O:35][CH2:36][c:37]1[n:38][nH:39][n:40][n:41]1.[K+:51].[K+:52].[O-:47][C:48]([O-:49])=[O:50]>>[CH2:1]([CH2:2][CH:3]1[c:4]2[n:5]([cH:25][cH:26][cH:27]2)-[c:6]2[c:7]([cH:20][c:21]([Cl:24])[cH:22][cH:23]2)[CH:8]([c:10]2[c:11]([O:18][CH3:19])[c:12]([O:16][CH3:17])[cH:13][cH:14][cH:15]2)[O:9]1)[n:39]1[n:38][c:37]([CH2:36][O:35][C:29]([CH3:28])([C:30](=[O:31])[O:32][CH3:33])[CH3:34])[n:41][n:40]1
1532,[CH2:7]([CH:8]1[CH2:9][CH2:10][N:11]([C:14]([CH:15]=[CH:16][c:17]2[c:18]([CH2:24][n:25]3[n:26][c:27]([CH3:30])[n:28][n:29]3)[cH:19][c:20]([Cl:23])[cH:21][cH:22]2)=[O:31])[CH2:12][CH2:13]1)[O:38][S:39]([CH3:40])(=[O:41])=[O:42].[CH3:1][c:2]1[n:3][n:4][nH:5][n:6]1.[Cs+:36].[Cs+:37].[O-:32][C:33]([O-:34])=[O:35].[OH2:43]>>[CH3:1][c:2]1[n:3][n:4]([CH2:7][CH:8]2[CH2:9][CH2:10][N:11]([C:14]([CH:15]=[CH:16][c:17]3[c:18]([CH2:24][n:25]4[n:26][c:27]([CH3:30])[n:28][n:29]4)[cH:19][c:20]([Cl:23])[cH:21][cH:22]3)=[O:31])[CH2:12][CH2:13]2)[n:5][n:6]1
1533,[CH2:1]([CH:2]([CH3:3])[NH:4][C:5](=[O:6])[O:7][C:8]([CH3:9])([CH3:10])[CH3:11])[O:24][S:25]([CH3:26])(=[O:27])=[O:28].[F:12][c:13]1[cH:14][cH:15][c:16](-[c:19]2[n:20][nH:21][n:22][n:23]2)[cH:17][cH:18]1>>[CH2:1]([CH:2]([CH3:3])[NH:4][C:5](=[O:6])[O:7][C:8]([CH3:9])([CH3:10])[CH3:11])[n:22]1[n:21][n:20][c:19](-[c:16]2[cH:15][cH:14][c:13]([F:12])[cH:18][cH:17]2)[n:23]1
1534,[CH3:18][c:19]1[n:20][cH:21][s:22][c:23]1[C:25]([OH:26])=[O:27].[Cs+:32].[Cs+:33].[O-:28][C:29]([O-:30])=[O:31].[c:1]1([Br:24])[cH:2][cH:3][c:4]([CH2:5][NH:6][C:7]([O:8][CH2:9][CH2:10][Si:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[cH:16][cH:17]1>>[c:1]1(-[c:23]2[c:19]([CH3:18])[n:20][cH:21][s:22]2)[cH:2][cH:3][c:4]([CH2:5][NH:6][C:7]([O:8][CH2:9][CH2:10][Si:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[cH:16][cH:17]1
1535,[C:11](#[N:12])[CH2:13][C:14](=[O:15])[NH2:16].[C:1]([CH:2]([CH3:3])[CH3:4])([C:5]1=[C:6]([OH:18])[CH2:7][CH2:8][CH2:9][CH2:10]1)=[O:17].[CH3:19][CH2:20][NH:21][CH2:22][CH3:23]>>[c:1]1([CH:2]([CH3:3])[CH3:4])[c:5]2[c:6]([c:13]([C:11]#[N:12])[c:14]([OH:15])[n:16]1)[CH2:7][CH2:8][CH2:9][CH2:10]2
1536,[C:9]([CH2:10][C:11]#[N:12])#[N:13].[F:1][C:2]([C:3](=[CH:4][C:5]([CH3:6])=[O:15])[OH:16])([F:7])[F:8].[OH:14][CH3:17]>>[F:1][C:2]([c:3]1[cH:4][c:5]([CH3:6])[n:13][c:9]([OH:14])[c:10]1[C:11]#[N:12])([F:7])[F:8]
1537,[C:1](#[N:2])[c:3]1[cH:4][cH:5][n:6][cH:7][cH:8]1.[CH3:9][NH:10][NH:11][C:12]([c:13]1[cH:14][cH:15][c:16]([Cl:19])[cH:17][cH:18]1)=[O:21].[Na:20]>>[c:1]1(-[c:3]2[cH:4][cH:5][n:6][cH:7][cH:8]2)[n:2][c:12](-[c:13]2[cH:14][cH:15][c:16]([Cl:19])[cH:17][cH:18]2)[n:11][n:10]1[CH3:9]
1538,[C:1](#[N:2])[c:3]1[n:4][cH:5][cH:6][cH:7][cH:8]1.[CH3:9][NH:10][NH:11][C:12]([c:13]1[cH:14][cH:15][n:16][cH:17][cH:18]1)=[O:20].[Na:19]>>[c:1]1(-[c:3]2[n:4][cH:5][cH:6][cH:7][cH:8]2)[n:2][c:12](-[c:13]2[cH:14][cH:15][n:16][cH:17][cH:18]2)[n:11][n:10]1[CH3:9]
1539,[C:1](#[N:2])[c:3]1[cH:4][n:5][cH:6][cH:7][cH:8]1.[CH3:9][NH:10][NH:11][C:12]([c:13]1[cH:14][cH:15][c:16]([Cl:19])[cH:17][cH:18]1)=[O:21].[Na:20]>>[c:1]1(-[c:3]2[cH:4][n:5][cH:6][cH:7][cH:8]2)[n:2][c:12](-[c:13]2[cH:14][cH:15][c:16]([Cl:19])[cH:17][cH:18]2)[n:11][n:10]1[CH3:9]
1540,[C:1](=[C:2]1[CH2:3][CH2:4][N:5]([c:8]2[n:9][c:10]([CH3:17])[cH:11][cH:12][c:13]2[N+:14](=[O:15])[O-:16])[CH2:6][CH2:7]1)([F:18])[Br:27].[CH:19](=[CH2:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[Cl:28][CH2:29][Cl:30]>>[C:1](=[C:2]1[CH2:3][CH2:4][N:5]([c:8]2[n:9][c:10]([CH3:17])[cH:11][cH:12][c:13]2[N+:14](=[O:15])[O-:16])[CH2:6][CH2:7]1)([F:18])[CH:20]=[CH:19][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1
1541,[C:1]([CH3:2])(=[O:3])[O:4][CH:5]1[CH:6]([O:24][c:25]2[nH:26][n:27][c:28]([CH:38]([CH3:39])[CH3:40])[c:29]2[CH2:30][c:31]2[c:32]([CH3:37])[cH:33][c:34]([Br:46])[cH:35][cH:36]2)[O:7][CH:8]([CH2:19][O:20][C:21]([CH3:22])=[O:23])[CH:9]([O:15][C:16]([CH3:17])=[O:18])[CH:10]1[O:11][C:12]([CH3:13])=[O:14].[C:41]([CH:42]=[CH2:43])(=[O:44])[OH:45].[OH:47][C:48](=[O:49])[CH2:50][CH:51]=[CH2:52]>>[C:1]([CH3:2])(=[O:3])[O:4][CH:5]1[CH:6]([O:24][c:25]2[nH:26][n:27][c:28]([CH:38]([CH3:39])[CH3:40])[c:29]2[CH2:30][c:31]2[c:32]([CH3:37])[cH:33][c:34]([CH:43]=[CH:42][C:41](=[O:44])[OH:45])[cH:35][cH:36]2)[O:7][CH:8]([CH2:19][O:20][C:21]([CH3:22])=[O:23])[CH:9]([O:15][C:16]([CH3:17])=[O:18])[CH:10]1[O:11][C:12]([CH3:13])=[O:14]
1542,[C:1]([CH:2]=[CH2:3])(=[O:4])[O:5][CH2:6][CH3:7].[C:8]1([I:35])=[C:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[N:12]([C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26])[CH2:11][CH2:10][C:9]1=[O:27].[CH3:28][CH2:29][N:30]([CH2:31][CH3:32])[CH2:33][CH3:34].[CH3:36][CH2:37][O:38][CH2:39][CH3:40]>>[C:1]([CH:2]=[CH:3][C:8]1=[C:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[N:12]([C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26])[CH2:11][CH2:10][C:9]1=[O:27])(=[O:4])[O:5][CH2:6][CH3:7]
1543,[C:1]1([C:6](=[O:7])[O:8][CH3:9])=[CH:2][CH2:3][CH2:4][CH2:5]1.[CH3:37][c:38]1[c:39]([P:44]([c:45]2[c:46]([CH3:47])[cH:48][cH:49][cH:50][cH:51]2)[c:52]2[c:53]([CH3:54])[cH:55][cH:56][cH:57][cH:58]2)[cH:40][cH:41][cH:42][cH:43]1.[c:10]1([Br:36])[cH:11][cH:12][c:13]([N:27]([CH2:28][CH:29]([CH3:30])[CH3:31])[CH2:32][CH:33]([CH3:34])[CH3:35])[c:14]([NH:16][C:17](=[O:18])[NH:19][c:20]2[cH:21][cH:22][c:23]([CH3:26])[cH:24][cH:25]2)[cH:15]1>>[C:1]1([C:6](=[O:7])[O:8][CH3:9])=[C:2]([c:10]2[cH:11][cH:12][c:13]([N:27]([CH2:28][CH:29]([CH3:30])[CH3:31])[CH2:32][CH:33]([CH3:34])[CH3:35])[c:14]([NH:16][C:17](=[O:18])[NH:19][c:20]3[cH:21][cH:22][c:23]([CH3:26])[cH:24][cH:25]3)[cH:15]2)[CH2:3][CH2:4][CH2:5]1
1544,[CH3:34][CH2:35][CH2:36][CH2:37][CH2:38][CH3:39].[Cl:8][CH2:9][CH2:10][O:11][c:12]1[cH:13][cH:14][c:15]([CH:18]=[C:19]([CH2:20][CH3:21])[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[cH:16][cH:17]1.[Li:29][CH2:30][CH2:31][CH2:32][CH3:33].[c:1]1([I:28])[cH:2][c:3]([I:7])[cH:4][cH:5][cH:6]1>>[c:1]1([C:18]([c:15]2[cH:14][cH:13][c:12]([O:11][CH2:10][CH2:9][Cl:8])[cH:17][cH:16]2)=[C:19]([CH2:20][CH3:21])[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[cH:2][c:3]([I:7])[cH:4][cH:5][cH:6]1
1545,[C:1](#[N:2])[c:3]1[n:4][cH:5][cH:6][n:7][cH:8]1.[Na:18].[n:9]1[c:10]([C:15]([NH:16][NH2:17])=[O:19])[cH:11][n:12][cH:13][cH:14]1>>[c:1]1(-[c:3]2[n:4][cH:5][cH:6][n:7][cH:8]2)[nH:2][c:15](-[c:10]2[n:9][cH:14][cH:13][n:12][cH:11]2)[n:16][n:17]1
1546,[CH3:35][O-:36].[CH3:38][OH:39].[CH:32]([NH:33][NH2:34])=[O:40].[Cl:1][c:2]1[c:3]([F:31])[c:4]([C:5](=[O:6])[N:7]2[CH2:8][CH2:9][N:10]([CH2:13][c:14]3[cH:15][c:16]([C:17]#[N:18])[cH:19][c:20]([NH:22][c:23]4[s:24][cH:25][cH:26][n:27]4)[n:21]3)[CH2:11][CH2:12]2)[cH:28][cH:29][cH:30]1.[Na+:37]>>[Cl:1][c:2]1[c:3]([F:31])[c:4]([C:5](=[O:6])[N:7]2[CH2:8][CH2:9][N:10]([CH2:13][c:14]3[cH:15][c:16](-[c:17]4[nH:18][cH:32][n:33][n:34]4)[cH:19][c:20]([NH:22][c:23]4[s:24][cH:25][cH:26][n:27]4)[n:21]3)[CH2:11][CH2:12]2)[cH:28][cH:29][cH:30]1
1547,[CH:31]([NH:32][NH2:33])=[O:36].[F:1][CH:2]([O:3][c:4]1[cH:5][c:6]([N:7]([CH2:8][c:9]2[cH:10][n:11][cH:12][cH:13][cH:14]2)[c:15]2[cH:16][c:17]([C:21]#[N:22])[cH:18][cH:19][cH:20]2)[cH:23][cH:24][c:25]1[O:26][CH:27]([F:28])[F:29])[F:30].[H-:34].[Na+:35]>>[F:1][CH:2]([O:3][c:4]1[cH:5][c:6]([N:7]([CH2:8][c:9]2[cH:10][n:11][cH:12][cH:13][cH:14]2)[c:15]2[cH:16][c:17](-[c:21]3[nH:22][cH:31][n:32][n:33]3)[cH:18][cH:19][cH:20]2)[cH:23][cH:24][c:25]1[O:26][CH:27]([F:28])[F:29])[F:30]
1548,[CH3:21][CH2:22][N:23]([CH2:24][CH3:25])[CH2:26][CH3:27].[CH:16]([NH:17][NH2:18])=[O:20].[ClH:19].[F:1][C:2]([O:3][c:4]1[cH:5][cH:6][c:7]([CH:8]=[CH:9][C:10]#[N:11])[cH:12][cH:13]1)([F:14])[F:15]>>[F:1][C:2]([O:3][c:4]1[cH:5][cH:6][c:7]([CH:8]=[CH:9][c:10]2[nH:11][cH:16][n:17][n:18]2)[cH:12][cH:13]1)([F:14])[F:15]
1549,[CH3:22][CH2:23][CH2:24][CH2:25][CH2:26][CH3:27].[K+:28].[K+:29].[N:1]#[C:2][CH2:3][c:4]1[cH:5][c:6]([O:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15][cH:16][cH:17]1.[NH2:18][NH:19][CH:20]=[O:21].[O-:30][C:31]([O-:32])=[O:33]>>[nH:1]1[c:2]([CH2:3][c:4]2[cH:5][c:6]([O:7][CH2:8][c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[cH:15][cH:16][cH:17]2)[n:18][n:19][cH:20]1
1550,[CH2:22]([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[O:29][c:30]1[c:31]([F:36])[cH:32][c:33]([B:39]([OH:38])[OH:40])[cH:34][cH:35]1.[OH:41][c:42]1[c:43]([F:44])[cH:45][c:46](-[c:49]2[c:50]3[cH:51][cH:52][n:53][c:54]([NH:55][c:56]4[cH:57][cH:58][c:59]5[n:60][cH:61][cH:62][cH:63][c:64]5[cH:65]4)[c:66]3[cH:67][cH:68][cH:69]2)[cH:47][cH:48]1.[c:1]1([Br:37])[c:2]2[cH:3][cH:4][n:5][c:6]([NH:11][c:12]3[cH:13][c:14]4[cH:15][cH:16][cH:17][n:18][c:19]4[cH:20][cH:21]3)[c:7]2[cH:8][cH:9][cH:10]1>>[c:1]1(-[c:33]2[cH:32][c:31]([F:36])[c:30]([O:29][CH2:22][c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[cH:35][cH:34]2)[c:2]2[cH:3][cH:4][n:5][c:6]([NH:11][c:12]3[cH:13][c:14]4[cH:15][cH:16][cH:17][n:18][c:19]4[cH:20][cH:21]3)[c:7]2[cH:8][cH:9][cH:10]1
1551,[C:3]([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)([c:10]1[n:11][cH:12][cH:13][cH:14][c:15]1[C:16](=[O:17])[OH:18])=[O:19].[NH2:1][NH2:2]>>[NH:1]1[NH:2][C:16](=[O:17])[c:15]2[c:10]([n:11][cH:12][cH:13][cH:14]2)[CH:3]1[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1
1552,[CH3:23][O:24][CH2:25][CH2:26][O:27][CH3:28].[CH:11](=[O:12])[c:13]1[cH:14][cH:15][c:16]([C:21]([OH:20])=[O:22])[cH:17][cH:18]1.[Na+:33].[Na+:34].[O-:29][C:30]([O-:31])=[O:32].[c:1]1([Br:19])[cH:2][cH:3][c:4]([C:7]([F:8])([F:9])[F:10])[cH:5][cH:6]1>>[c:1]1(-[c:16]2[cH:15][cH:14][c:13]([CH:11]=[O:12])[cH:18][cH:17]2)[cH:2][cH:3][c:4]([C:7]([F:8])([F:9])[F:10])[cH:5][cH:6]1
1553,[CH2:30]1[CH2:31][O:32][CH2:33][CH2:34][O:35]1.[Cl:11][c:12]1[cH:13][cH:14][c:15]([O:18][CH3:19])[c:16]([C:21]([OH:22])=[O:23])[cH:17]1.[Na+:28].[Na+:29].[O-:24][C:25]([O-:26])=[O:27].[c:1]1([Br:20])[cH:2][c:3]([Cl:10])[c:4]([C:5](=[O:6])[OH:7])[cH:8][cH:9]1>>[c:1]1(-[c:16]2[c:15]([O:18][CH3:19])[cH:14][cH:13][c:12]([Cl:11])[cH:17]2)[cH:2][c:3]([Cl:10])[c:4]([C:5](=[O:6])[OH:7])[cH:8][cH:9]1
1554,[CH2:1]([CH:2]1[CH2:3][N:4]([CH3:18])[CH:5]2[CH2:6][c:7]3[cH:8][nH:9][c:10]4[cH:11][cH:12][cH:13][c:14]([c:17]34)[CH:15]2[CH2:16]1)[O:27][S:28](=[O:29])(=[O:30])[c:31]1[cH:32][cH:33][c:34]([CH3:35])[cH:36][cH:37]1.[CH3:19][N:20]1[C:21](=[O:26])[NH:22][C:23](=[O:25])[CH2:24]1.[CH3:44][CH2:45][C:46]([CH3:47])=[O:48].[K+:42].[K+:43].[O-:38][C:39]([O-:40])=[O:41]>>[CH2:1]([CH:2]1[CH2:3][N:4]([CH3:18])[CH:5]2[CH2:6][c:7]3[cH:8][nH:9][c:10]4[cH:11][cH:12][cH:13][c:14]([c:17]34)[CH:15]2[CH2:16]1)[N:22]1[C:21](=[O:26])[N:20]([CH3:19])[CH2:24][C:23]1=[O:25]
1555,[CH2:1]([CH2:2][O:3][CH2:4][CH2:5][O:6][c:7]1[cH:8][c:9]([C:21](=[O:22])[NH:23][c:24]2[cH:25][n:26][cH:27][cH:28][cH:29]2)[c:10]([O:13][CH2:14][c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[cH:11][cH:12]1)[O:55][S:52]([c:49]1[cH:48][cH:47][c:46]([CH3:45])[cH:51][cH:50]1)(=[O:53])=[O:54].[CH3:30][C:31]([CH3:32])([CH3:33])[O:34][C:35](=[O:36])[NH:37][C:38](=[O:39])[O:40][C:41]([CH3:42])([CH3:43])[CH3:44].[Cs+:60].[Cs+:61].[O-:56][C:57]([O-:58])=[O:59]>>[CH2:1]([CH2:2][O:3][CH2:4][CH2:5][O:6][c:7]1[cH:8][c:9]([C:21](=[O:22])[NH:23][c:24]2[cH:25][n:26][cH:27][cH:28][cH:29]2)[c:10]([O:13][CH2:14][c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[cH:11][cH:12]1)[N:37]([C:35]([O:34][C:31]([CH3:30])([CH3:32])[CH3:33])=[O:36])[C:38](=[O:39])[O:40][C:41]([CH3:42])([CH3:43])[CH3:44]
